uuid,file_nm,file_dir,create_dt,modify_dt,size_bytes
72f561c7-f5ec-4976-9c33-217a70247116,script_52.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12145
59b074ca-a08f-47de-be25-e0e3d20cd124,script_551.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3156
b6900b69-3d56-46e3-872e-449ff8b863eb,script_848.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,10040
58489286-a55e-4d5a-bcaf-b5416c74ced2,script_404.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7634
7d9e3984-ecef-4e5c-8769-1a6ebb99fe9e,script_212.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1824
36557edd-65a5-424f-ba37-7da603ab20c7,script_924.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3931
a816cd6b-d8d0-4962-92cd-5bd083baf880,script_782.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,10886
a5261903-8c91-41ce-9efa-ea5fc79e5c5d,script_250.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2233
c589382e-d0e0-4c45-b7c6-39012e2593a1,script_107.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,14488
d5bda41a-c378-4861-bf68-7dda8d468e5f,script_473.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1874
46a12da4-0e4f-46a1-bee6-5c5b1b293aa9,script_906.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,8560
ab08bcb6-042d-4c97-a100-e65e57463a30,script_972.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,8008
2eb51e32-8955-48bc-aff9-54a6c2d6fae4,script_482.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6625
a15a24ee-1bfe-454b-b198-b85bf416d44b,script_792.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,4427
e5b96119-1376-4efa-b747-dc78ac756eaa,script_853.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,14524
7985f4ee-ab39-44ac-880a-471715ff35fc,script_609.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7156
930aeddb-941d-435a-b80f-f0254013a499,script_72.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,14942
61a31b11-3517-4a99-bcce-f4d32771c677,script_502.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,10536
6baba81e-d2cd-4528-a55e-b25fd82b74ee,script_393.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6165
b408adec-a39b-44f2-bd55-dbe0155f975a,script_293.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,4764
2b7dbd68-d8a5-4efd-9713-925a503b5ba2,script_281.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,15761
546014a4-77a1-4e8e-94a4-eac9af077bc5,script_641.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,14053
e03f30a0-0802-4f4e-984e-b977cd63ef77,script_916.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6864
6f774338-4852-48ab-8f1b-fc63fed1f5f6,script_971.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12603
12ea28b3-3b3c-473f-86f1-046dbe2593f0,script_703.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1873
0c61056e-4321-4c8a-bc02-7be30aae0570,script_87.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13986
be7aff9d-60bc-4389-99d7-dcdf8d5daf5b,script_397.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2954
218c16f9-4887-4497-910d-07f71275d12c,script_409.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5772
0b0445e0-fbb6-48bb-86a1-2df67828330e,script_510.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13638
0cf59f2f-d334-4b6a-9ea9-2c31b362f0cd,script_684.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,15080
8e71b0f9-5f50-40ab-9ebc-05ef97f05f85,script_946.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13118
543ec08d-efa1-4000-9c80-8791a5943e01,script_809.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12350
1b15b036-313f-4217-885e-7b2b0ef0a447,script_727.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13838
741d8e1d-fc06-4cd6-94ea-52aebb5479c6,script_18.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13674
c4e72ef7-fb81-4b0f-9ac6-62b5a886298f,script_966.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2530
e6133dc2-7feb-437a-8cea-f4fb88ac5b72,script_221.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9357
e3759a75-e646-4b69-9029-2a07339be1c4,script_632.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6629
f6171ab3-0d05-4d5d-b4bb-751816a0d750,script_890.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13905
1f4cbc53-1045-4bd2-97e1-180811a8d8fd,script_903.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6970
d9713771-6343-4320-8dec-c4f948a5d3c0,script_541.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,10498
2684cd64-b853-483b-8eac-afa180f8ea9d,script_544.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,10597
648a4187-eba4-43f9-981e-132fbbb4eef2,script_547.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,16030
75b99427-dbd6-494a-a1ae-53c5c98c29a2,script_770.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5071
4ccc69b5-b300-4321-bfda-510907f8c95c,script_886.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,947
d731370c-7892-4585-a9f3-187b886f71a0,script_254.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13254
5d1dd377-3d0a-447d-8779-00bb2e799457,script_28.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12266
aa9e6980-5e39-4727-9398-34e26fbb6845,script_857.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5148
c54eb6d0-88de-4d8d-b762-7e7c4ef53150,script_891.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,16391
6c87495e-5cac-4e88-aeee-1db32461fbe3,script_625.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6856
e1b7623e-5bac-4704-a3d4-24285ebbd5e1,script_876.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11716
067dd569-2c58-428f-beb7-d583e538bb7b,script_450.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3551
c42ba277-0bef-4d26-9fb2-1bdeba727419,script_967.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,14327
a4f0f16a-ade1-4a94-a5e0-ded2cc808342,script_929.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9773
d5ca15f9-ab7d-4d8c-88a4-d21eebd9bb46,script_274.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,901
3167a8fc-a9be-43b9-aa21-2e8c47eebde3,script_550.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7743
65595a84-9bdc-43f6-900c-c0b466596ba0,script_675.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13488
e3933a4b-99bf-4036-8d4f-b14f73114ed0,script_616.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,940
383bbbef-d021-418a-b734-0582d8854b76,script_102.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,669
ddb119c4-b32f-4d41-98dd-b885eaa63102,script_655.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,575
7ef9c3b8-148c-4d65-ae11-970fcf29bd8e,script_889.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11190
b21fbfd4-bbd2-48bf-96ab-1b19662dcab3,script_557.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3292
e1930e31-09ac-4765-8600-6144106bf585,script_588.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5637
e8c20608-5af8-4b0e-9730-6f46621b8ac4,script_969.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9274
8b1b5eda-f187-44d5-b04a-09460d100b7a,script_269.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,10834
fdf1540f-bcc2-4f67-882b-df8444da6184,script_353.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7941
c10ef432-d75b-4588-a07b-3cff28488f4c,script_105.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5872
d34318bc-fa9d-4640-a361-f87aba401c69,script_626.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12189
ad5d8dac-299b-4d8f-9366-1300bc1992a7,script_829.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,15872
96a6d9cc-1022-4fd4-b500-f9667e771992,script_325.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,4926
577014c0-8e30-42b3-9a50-cfbf7a8926cc,script_252.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6754
0405bd7c-b902-4cc3-b2bc-5ac9f7b96a6c,script_157.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11172
4bf0c700-eb8f-40c8-8705-7e2bf82bfaa0,script_659.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1644
791a61ef-d3c0-4eb7-99f9-33bcc392288a,script_629.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11073
ab210141-60c4-4db5-911d-93f154bf39b2,script_1.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,8656
9759905a-3d2c-4c95-aed5-e6920b66a251,script_320.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11347
2be8702b-c8d6-4698-97c6-938867781ce3,script_774.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,8662
23594280-90c0-4dfb-94f0-6d5fb888bca3,script_695.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2834
3efd1f9d-0c81-40f1-8ddd-a301716a419e,script_619.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3200
8617404f-8618-48a4-9fa0-dbce02ed21f7,script_942.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7342
0b18c076-d005-452f-a55b-552930023d1c,script_299.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11908
cc9b527b-ea14-46a1-a59e-38901c306e9c,script_765.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12913
6a0768bf-1cb3-410d-861b-4ff71dc2e83d,script_914.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,15001
7d93d180-f628-47b6-bb7a-56b613445d90,script_182.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,8635
049e34ae-5249-4a35-bf33-0119442c97b8,script_612.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12067
b9562678-bb5f-4d7b-9d06-a9d36574f5a5,script_411.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,4970
c026f55d-ace4-47f9-b2ed-a3041a500f86,script_101.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7610
d1cc4cbd-2be2-40e6-9906-8e1f2448a2e2,script_511.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12653
e4cf9d95-14f8-4cbd-b215-dc78d85e2606,script_758.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12964
a2346099-aa8c-4dd1-b079-f0b069839221,script_243.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2308
cd7dada0-0ef0-4a73-8f07-ad4b8c35bba9,script_610.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7673
f963e301-b484-4558-b0f8-7c60508b0e51,script_140.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13528
77105aef-5904-43e1-a0a2-72a56a53bfe7,script_962.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1977
cdb289fb-0a64-4651-96b0-c95a37a92ab7,script_196.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,10106
cc0a2c75-40a7-4771-8a32-76c0e8f986ee,script_61.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2013
96776228-7b8d-4b73-88ea-0f59efe4b238,script_88.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,15487
ac96addf-7c9e-4a17-a25b-f22413bb179a,script_272.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11706
8b376a72-df7d-4e00-ad7b-bb40091c3091,script_824.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,949
e53bb54b-5a19-4f92-98e5-aaf51facd428,script_730.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12811
de5fc0d1-8dc6-4e36-983b-d24fcf8913cd,script_841.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11289
41895f32-ffc9-44d7-86f7-d401eac812f2,script_870.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12489
dc91484c-f317-434c-b9e0-b0fff79353eb,script_701.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,10792
77cdbd8a-c2f0-448f-9100-16da76bb316e,script_968.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,14506
e54cd542-dc64-44d1-9403-31c31d82f032,script_348.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2346
5a567dd3-3f8d-4869-b4c9-3b36e280ea59,script_251.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,4645
ff25bd58-1918-4c5e-8fbc-bcb099e3bd5d,script_162.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,8995
b9022dcf-dda6-4e6c-821f-81e775c8b9e0,script_539.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,14874
87b9231d-403f-402e-af60-c10a9911ab58,script_757.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12502
36654f27-4d8a-452a-8c9a-a8bfdfffb05f,script_790.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,4392
f491c940-b97e-4227-86fc-a40d9761666c,script_422.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2251
4fb062ea-0d4b-4461-ad94-4b2d3dfdaca0,script_439.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1590
cad3c417-80c4-41e6-baf0-dbdf1573fbd2,script_377.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,15997
6a9d9f61-9e8a-417d-b819-3eac089e464c,script_720.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6142
cef43dec-91aa-4cd7-9c30-1e8b59903e9a,script_964.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5484
f7f09746-1fe1-4ad6-a150-7c5f0b0ebf26,script_489.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,15024
11e0506a-cca7-4f49-aec4-827d0298ed89,script_997.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,10984
a2024c9e-412f-40af-bcb8-363e869c13eb,script_493.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5790
7e9453dc-0af2-4c13-b2af-ea72918291f7,script_677.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9175
0aaefcc2-1cb8-465f-ac5d-dd29a27b1ca8,script_464.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3928
31b78c31-5456-491c-b25a-1b0fd6c880ba,script_215.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9886
e2ff4ce6-ac5c-4165-b17c-e558a8ac799e,script_618.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12457
936676e9-44d6-4d7e-a8e8-d069447f1fdb,script_984.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7071
ee04117b-70d0-4c88-9ebc-cfe10b3c8f1c,script_321.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1789
dcce0910-ca7b-48a1-9aaa-695a0c10514c,script_681.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,8795
73648eee-82ad-4c34-bd6f-44bb14d9e64b,script_729.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,588
a62070e6-7ae0-44b1-8f6b-97130488e140,script_290.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1916
bb971294-129e-43e8-9ecb-cf6c03b70dee,script_398.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7935
34652a59-9cc9-471c-a36e-e5fc4e06ac0b,script_477.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6632
83da2193-0911-4029-9002-0290ce9143ee,script_383.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12293
477f62be-30cf-4ada-8bad-8fb55e46abc6,script_354.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3123
fc782c8a-e71e-4357-bed3-8f21bb0ea820,script_576.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6133
91097035-84c2-4559-985a-467a79faba1c,script_771.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,14786
d59b5524-a911-4ee5-bb8d-288c55821a86,script_163.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7883
cc669ba2-6a3f-4419-811b-678e999073d2,script_429.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,14486
addedff5-88d4-495e-91b8-3bc0302626f4,script_844.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13187
57a3fa9a-eed4-4a24-a381-1cb2e4d5ca05,script_203.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,8592
cf620110-5385-4a93-91df-e8795a213b4a,script_481.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3653
75d6620b-e10d-47ac-b6d6-77914997dc16,script_292.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11231
684c7937-31ca-4868-95d3-a6f8f4358ad0,script_647.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5318
0c736896-2f72-45ac-8a21-0792b1cdef6b,script_714.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7465
0aa37ed5-8b4b-428c-a397-e8c59d41b249,script_896.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9315
7157cb36-8c78-492b-bee7-9d24e4f1896b,script_230.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,4197
1fe2b151-f267-4af0-ab84-15a688950d32,script_262.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,10083
dab98e5a-c494-4f07-b1b6-0cf22c6486fe,script_195.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5258
75584aef-5149-4c8c-a9d4-084c123b0b75,script_780.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,8156
65aaadee-00f7-4dc6-bac6-5037a4b11d2b,script_827.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2351
7cf5f1db-a45e-4cba-8e58-429bb170e4eb,script_777.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,10560
624fe7c9-9444-43ba-a307-af27e25df82c,script_357.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11114
f6c9cd93-0255-4338-a2c4-8a6520f4807e,script_360.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1256
25a3a265-55fb-4163-ac18-1569b45b9663,script_908.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1343
bdd71c64-8717-4b66-9137-699dac016c36,script_315.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11097
d5ec2b46-5ef6-41bd-b9a1-d0fbe7b42076,script_548.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3197
f4a342dc-5d08-4725-81d4-7b95fa5bad15,script_261.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1864
65e29db8-7b15-4216-a173-cfdeef64dfb1,script_406.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13337
485785c0-a023-4bc6-b030-4960e10b7a68,script_153.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11450
f361219d-3ddc-460d-add0-c5fb56df2df8,script_388.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6731
a36baf4d-3f02-4be2-80a6-edc31fe4feec,script_67.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5614
d11e45a7-b9c1-4e66-a94e-4f8fd11fba03,script_453.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13212
4a89ffff-018d-489e-b2a4-5138255fb24c,script_803.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7431
ef6bba1f-debd-4f92-bbd9-c7fcdc7483be,script_517.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,10686
2707d938-338c-4bc4-8499-31b1f6440dd9,script_723.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6156
09714af1-ad6d-4c91-884b-01885e202478,script_127.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9456
7e87f55a-eefa-46ff-9b4d-36ff7598d2b7,script_804.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2487
