id,function,result
6ce0c01c-19c7-4380-a1e5-c406075af93f,Line Count,221
6ce0c01c-19c7-4380-a1e5-c406075af93f,SQL Count,0
ba471803-510b-4a7f-8c73-bfdb5d1f1cfc,Line Count,130
ba471803-510b-4a7f-8c73-bfdb5d1f1cfc,SQL Count,0
1fd7d5d6-4f44-4809-a80d-059df2145581,Line Count,176
1fd7d5d6-4f44-4809-a80d-059df2145581,SQL Count,0
d54bbe2f-e779-476b-8c78-9e354dafd3ea,Line Count,45
d54bbe2f-e779-476b-8c78-9e354dafd3ea,SQL Count,0
2fda6a84-f3e9-4ad4-b5db-dd8ca234932e,Line Count,359
2fda6a84-f3e9-4ad4-b5db-dd8ca234932e,SQL Count,0
6c7777a9-9f17-4299-9025-af445dc081e5,Line Count,15
6c7777a9-9f17-4299-9025-af445dc081e5,SQL Count,0
7460dd92-ff13-4634-a577-1afd70715ee4,Line Count,225
7460dd92-ff13-4634-a577-1afd70715ee4,SQL Count,0
b132b7a8-4338-4d83-b164-c0f4acbf3424,Line Count,144
b132b7a8-4338-4d83-b164-c0f4acbf3424,SQL Count,0
bfee93fc-ba6a-48ee-a70d-be1f6dae31e4,Line Count,282
bfee93fc-ba6a-48ee-a70d-be1f6dae31e4,SQL Count,0
17ee1a46-4a13-4d4a-9100-ddc2827f6bb8,Line Count,182
17ee1a46-4a13-4d4a-9100-ddc2827f6bb8,SQL Count,0
c158cff9-89b7-48d5-b1b5-f58f99046a7e,Line Count,275
c158cff9-89b7-48d5-b1b5-f58f99046a7e,SQL Count,0
25737db4-2bc6-4691-bd8f-7eadbd237a03,Line Count,133
25737db4-2bc6-4691-bd8f-7eadbd237a03,SQL Count,0
de87b38e-f3e3-49e7-b071-ba4489cffb7a,Line Count,332
de87b38e-f3e3-49e7-b071-ba4489cffb7a,SQL Count,0
af0fc6dd-7c04-4e5f-956b-3671e50f14b3,Line Count,65
af0fc6dd-7c04-4e5f-956b-3671e50f14b3,SQL Count,0
f29189ab-c90d-4065-9932-299dae5da96d,Line Count,118
f29189ab-c90d-4065-9932-299dae5da96d,SQL Count,0
d619b8e3-e7a6-42c7-8d9e-df9ca4449ba0,Line Count,332
d619b8e3-e7a6-42c7-8d9e-df9ca4449ba0,SQL Count,0
fa3d5ebf-c475-47dc-8a41-f55879878c9f,Line Count,35
fa3d5ebf-c475-47dc-8a41-f55879878c9f,SQL Count,0
e37ddb96-2500-4ad0-af01-4636f0787b9b,Line Count,359
e37ddb96-2500-4ad0-af01-4636f0787b9b,SQL Count,0
2cae1f8c-336a-4a51-a3cf-fb8cf4b1f2b1,Line Count,321
2cae1f8c-336a-4a51-a3cf-fb8cf4b1f2b1,SQL Count,0
ffb7db0e-f08f-4ac6-850b-1a5213a91fa5,Line Count,328
ffb7db0e-f08f-4ac6-850b-1a5213a91fa5,SQL Count,0
07980c12-271c-4ab7-a3b5-ff738fa76323,Line Count,136
07980c12-271c-4ab7-a3b5-ff738fa76323,SQL Count,0
68aec2d7-a999-4c1b-9938-a2d8e43bd4ae,Line Count,363
68aec2d7-a999-4c1b-9938-a2d8e43bd4ae,SQL Count,0
c901c4ab-6402-473e-ab15-75076f0724cc,Line Count,182
c901c4ab-6402-473e-ab15-75076f0724cc,SQL Count,0
92682e33-d1db-4d23-959e-33f084d801c6,Line Count,332
92682e33-d1db-4d23-959e-33f084d801c6,SQL Count,0
3a4b0f0e-8d90-453c-8dbd-4640d6e28bb3,Line Count,289
3a4b0f0e-8d90-453c-8dbd-4640d6e28bb3,SQL Count,0
263eb4ff-ac0a-41e1-859b-0baaa6d3567a,Line Count,354
263eb4ff-ac0a-41e1-859b-0baaa6d3567a,SQL Count,0
92f75fc1-5b45-4b3a-9e90-cc6b17715acc,Line Count,285
92f75fc1-5b45-4b3a-9e90-cc6b17715acc,SQL Count,0
78a01c83-9e92-483f-9514-9d1d5c85fb00,Line Count,161
78a01c83-9e92-483f-9514-9d1d5c85fb00,SQL Count,0
079ea57c-a3bd-4775-9c6a-230c629a9b8c,Line Count,206
079ea57c-a3bd-4775-9c6a-230c629a9b8c,SQL Count,0
ae6fb3a2-e1e2-4b48-ba57-5a57a34c7eb6,Line Count,330
ae6fb3a2-e1e2-4b48-ba57-5a57a34c7eb6,SQL Count,0
3b4f7991-89f9-4f59-9207-63c9997c04f0,Line Count,360
3b4f7991-89f9-4f59-9207-63c9997c04f0,SQL Count,0
6562a0aa-d0db-4075-b4cb-75d59cf51320,Line Count,45
6562a0aa-d0db-4075-b4cb-75d59cf51320,SQL Count,0
66755977-6eb1-4104-8067-28de28a6cf04,Line Count,272
66755977-6eb1-4104-8067-28de28a6cf04,SQL Count,0
6c8fd3f7-ce9c-4ccc-bc7b-a7db90a86a63,Line Count,91
6c8fd3f7-ce9c-4ccc-bc7b-a7db90a86a63,SQL Count,0
ddb3a709-04aa-4f13-8b1f-77e9202ed785,Line Count,343
ddb3a709-04aa-4f13-8b1f-77e9202ed785,SQL Count,0
256f0feb-ca00-43f7-ac38-3ce9eaf3c54d,Line Count,300
256f0feb-ca00-43f7-ac38-3ce9eaf3c54d,SQL Count,0
b2e7c714-ae28-4196-b757-ea689aec2682,Line Count,61
b2e7c714-ae28-4196-b757-ea689aec2682,SQL Count,0
4f72572a-32cf-45d1-99e4-63a2b8cf5b18,Line Count,199
4f72572a-32cf-45d1-99e4-63a2b8cf5b18,SQL Count,0
dc9ef71a-611b-4df8-9646-13ff793446b7,Line Count,236
dc9ef71a-611b-4df8-9646-13ff793446b7,SQL Count,0
7df0092a-3d07-4d39-8527-0447625769d3,Line Count,75
7df0092a-3d07-4d39-8527-0447625769d3,SQL Count,0
6ba5f06d-fb7b-4f1a-96da-655a3f8fb18d,Line Count,246
6ba5f06d-fb7b-4f1a-96da-655a3f8fb18d,SQL Count,0
d12d7897-af86-4d7c-b59e-212cf7f8e8d6,Line Count,222
d12d7897-af86-4d7c-b59e-212cf7f8e8d6,SQL Count,0
202154af-eb11-45b7-9142-b054a60b0ebd,Line Count,370
202154af-eb11-45b7-9142-b054a60b0ebd,SQL Count,0
3eb6d8ac-7c50-46d4-b80a-89f4db2b52ff,Line Count,332
3eb6d8ac-7c50-46d4-b80a-89f4db2b52ff,SQL Count,0
7cc8b4c8-219e-4be7-9ece-6497ab9e9ffc,Line Count,318
7cc8b4c8-219e-4be7-9ece-6497ab9e9ffc,SQL Count,0
842bd1c8-8971-46b6-a435-02d691f11bed,Line Count,116
842bd1c8-8971-46b6-a435-02d691f11bed,SQL Count,0
b5f0420c-7885-446d-b01a-ba2dd9f75512,Line Count,148
b5f0420c-7885-446d-b01a-ba2dd9f75512,SQL Count,0
9b879cdf-fd20-4feb-9bba-ca272e870311,Line Count,50
9b879cdf-fd20-4feb-9bba-ca272e870311,SQL Count,0
6b2b60af-b3b8-4986-a9f5-6d4135942597,Line Count,369
6b2b60af-b3b8-4986-a9f5-6d4135942597,SQL Count,0
ec13f19a-95ec-4e03-942e-cfcb0d270a62,Line Count,208
ec13f19a-95ec-4e03-942e-cfcb0d270a62,SQL Count,0
0c8a1ded-e185-4bc7-963c-43635365e72c,Line Count,110
0c8a1ded-e185-4bc7-963c-43635365e72c,SQL Count,0
33004bd2-51fa-4837-8b0e-58bb72a5ae85,Line Count,34
33004bd2-51fa-4837-8b0e-58bb72a5ae85,SQL Count,0
ba5e173c-3d01-4cab-9244-f3112c2f724b,Line Count,22
ba5e173c-3d01-4cab-9244-f3112c2f724b,SQL Count,0
57055cf2-690d-439e-a102-f9fc14b1e67c,Line Count,17
57055cf2-690d-439e-a102-f9fc14b1e67c,SQL Count,0
c3321f9f-8a71-4e5c-a18b-2a7247c97a30,Line Count,231
c3321f9f-8a71-4e5c-a18b-2a7247c97a30,SQL Count,0
2e02930a-03e5-4dcd-8e2c-364882226cb0,Line Count,133
2e02930a-03e5-4dcd-8e2c-364882226cb0,SQL Count,0
76aa258d-70a2-426a-b804-d6f9ef548720,Line Count,89
76aa258d-70a2-426a-b804-d6f9ef548720,SQL Count,0
2486e186-bec3-427a-8e2c-3abfde577bd6,Line Count,24
2486e186-bec3-427a-8e2c-3abfde577bd6,SQL Count,0
e6a34e6e-a34a-4dda-9d61-1b0949f08334,Line Count,182
e6a34e6e-a34a-4dda-9d61-1b0949f08334,SQL Count,0
94c97b6f-72a5-487f-9482-66210a9788a9,Line Count,346
94c97b6f-72a5-487f-9482-66210a9788a9,SQL Count,0
91545349-aee9-44b9-b8cc-11b01fb8c17d,Line Count,153
91545349-aee9-44b9-b8cc-11b01fb8c17d,SQL Count,0
130f2008-b328-41a3-8fcb-47e7b54d799c,Line Count,358
130f2008-b328-41a3-8fcb-47e7b54d799c,SQL Count,0
5a7ececc-b112-4b95-84b1-219f98fcc3b8,Line Count,255
5a7ececc-b112-4b95-84b1-219f98fcc3b8,SQL Count,0
65b0c88f-94c8-4032-ad70-2b2952bb87a9,Line Count,275
65b0c88f-94c8-4032-ad70-2b2952bb87a9,SQL Count,0
26019210-95c3-45e6-928d-1b6547435225,Line Count,178
26019210-95c3-45e6-928d-1b6547435225,SQL Count,0
47cf4fa1-f78f-45db-a15e-ccb6d8e35df1,Line Count,154
47cf4fa1-f78f-45db-a15e-ccb6d8e35df1,SQL Count,0
35748828-6158-4696-a406-e8a62d87bed0,Line Count,300
35748828-6158-4696-a406-e8a62d87bed0,SQL Count,0
c85276b2-c26a-49b0-9a5b-a16664d53c38,Line Count,377
c85276b2-c26a-49b0-9a5b-a16664d53c38,SQL Count,0
63056df4-03f2-4e60-bc0b-43575ab52e9e,Line Count,146
63056df4-03f2-4e60-bc0b-43575ab52e9e,SQL Count,0
d9fd726a-6821-45f4-9b31-7b1d0e3b62ce,Line Count,390
d9fd726a-6821-45f4-9b31-7b1d0e3b62ce,SQL Count,0
15746648-f92d-426a-a183-ba5b2bbd9779,Line Count,221
15746648-f92d-426a-a183-ba5b2bbd9779,SQL Count,0
0dd25d02-5b01-4859-9b1c-002ef11928ab,Line Count,389
0dd25d02-5b01-4859-9b1c-002ef11928ab,SQL Count,0
abba81b0-5f85-49f5-bd9e-a5bff01f157a,Line Count,248
abba81b0-5f85-49f5-bd9e-a5bff01f157a,SQL Count,0
dd541c5c-9ff4-44a9-bdbb-2df9afc4c819,Line Count,353
dd541c5c-9ff4-44a9-bdbb-2df9afc4c819,SQL Count,0
9ad6075d-b95c-4cd7-b79b-10a1bb6471d4,Line Count,202
9ad6075d-b95c-4cd7-b79b-10a1bb6471d4,SQL Count,0
fc8f1afb-144d-4830-97cd-715b37a4f36e,Line Count,262
fc8f1afb-144d-4830-97cd-715b37a4f36e,SQL Count,0
84da05bc-9060-4251-833a-3f27fa7a9b5e,Line Count,69
84da05bc-9060-4251-833a-3f27fa7a9b5e,SQL Count,0
b26d171f-3a78-4f26-8f1a-911da8d47e1b,Line Count,293
b26d171f-3a78-4f26-8f1a-911da8d47e1b,SQL Count,0
06c5be5c-de75-4969-b1db-8bc64d3b876f,Line Count,298
06c5be5c-de75-4969-b1db-8bc64d3b876f,SQL Count,0
b2d1d04e-7106-4507-ac76-f8c7f64f24fa,Line Count,338
b2d1d04e-7106-4507-ac76-f8c7f64f24fa,SQL Count,0
b3fd216f-1dff-4e58-b6a1-a5330e73f370,Line Count,337
b3fd216f-1dff-4e58-b6a1-a5330e73f370,SQL Count,0
7937e328-32ef-4a81-b82a-9d3aab5e88cb,Line Count,348
7937e328-32ef-4a81-b82a-9d3aab5e88cb,SQL Count,0
580cfc27-a91e-460c-983d-2f6ded15b256,Line Count,91
580cfc27-a91e-460c-983d-2f6ded15b256,SQL Count,0
e687e21a-3267-403f-9a9b-c379d8d3509d,Line Count,209
e687e21a-3267-403f-9a9b-c379d8d3509d,SQL Count,0
a31d090a-ec9f-4e1a-a9c8-35475a0f434d,Line Count,260
a31d090a-ec9f-4e1a-a9c8-35475a0f434d,SQL Count,0
62825d41-683c-49f9-9713-b4fb0240b8f1,Line Count,229
62825d41-683c-49f9-9713-b4fb0240b8f1,SQL Count,0
c64b2f2c-a2c2-4181-a9ec-3a6d131f1911,Line Count,128
c64b2f2c-a2c2-4181-a9ec-3a6d131f1911,SQL Count,0
5b9be55e-9eec-4e17-a3e5-a05b2bd94f58,Line Count,311
5b9be55e-9eec-4e17-a3e5-a05b2bd94f58,SQL Count,0
525e229d-5c3c-4c36-91a7-17b8e28fa0ae,Line Count,13
525e229d-5c3c-4c36-91a7-17b8e28fa0ae,SQL Count,0
332b2298-6b73-4e58-a349-e1554bec21f2,Line Count,107
332b2298-6b73-4e58-a349-e1554bec21f2,SQL Count,0
6e8dcf1a-9768-4ab6-b00a-516cc6bbdf7d,Line Count,141
6e8dcf1a-9768-4ab6-b00a-516cc6bbdf7d,SQL Count,0
3959dc39-3a44-4509-a5ce-fc1eedb7ad10,Line Count,164
3959dc39-3a44-4509-a5ce-fc1eedb7ad10,SQL Count,0
575c2fb6-2d31-4ecc-87e9-65f7ecc5bea7,Line Count,140
575c2fb6-2d31-4ecc-87e9-65f7ecc5bea7,SQL Count,0
5f3c56a3-0d07-46fe-ac77-3ee433d997a0,Line Count,23
5f3c56a3-0d07-46fe-ac77-3ee433d997a0,SQL Count,0
c02ce03c-83ef-4486-a37d-024bbb824d27,Line Count,92
c02ce03c-83ef-4486-a37d-024bbb824d27,SQL Count,0
ff6dfbd0-201d-4756-8b7f-af7b6e0bc273,Line Count,18
ff6dfbd0-201d-4756-8b7f-af7b6e0bc273,SQL Count,0
96d6581e-cf40-4623-a10a-b9c17e385a04,Line Count,94
96d6581e-cf40-4623-a10a-b9c17e385a04,SQL Count,0
cf8da4de-00ae-44a7-8620-ff181e8e557a,Line Count,237
cf8da4de-00ae-44a7-8620-ff181e8e557a,SQL Count,0
4968688e-3fa4-4a29-9eb2-46bf22dd8a13,Line Count,251
4968688e-3fa4-4a29-9eb2-46bf22dd8a13,SQL Count,0
c074ca15-dcad-4242-ab3a-77410feb505f,Line Count,140
c074ca15-dcad-4242-ab3a-77410feb505f,SQL Count,0
8ad1ed4b-4a35-41a3-aeca-666c9ebd2eec,Line Count,5
8ad1ed4b-4a35-41a3-aeca-666c9ebd2eec,SQL Count,0
1c44e90b-c1bc-4c95-8c56-235b5331d599,Line Count,289
1c44e90b-c1bc-4c95-8c56-235b5331d599,SQL Count,0
08b5e133-a543-429f-b2a5-1370358c951a,Line Count,111
08b5e133-a543-429f-b2a5-1370358c951a,SQL Count,0
167d4c3c-6e1e-4b5f-81d4-1ec17701128e,Line Count,175
167d4c3c-6e1e-4b5f-81d4-1ec17701128e,SQL Count,0
f578f120-ad2e-47af-84fb-fba7001fbad7,Line Count,186
f578f120-ad2e-47af-84fb-fba7001fbad7,SQL Count,0
3b330ac5-692d-4060-972f-85f83d99d852,Line Count,229
3b330ac5-692d-4060-972f-85f83d99d852,SQL Count,0
92236415-2cd1-4c76-84a0-1a6016812e96,Line Count,242
92236415-2cd1-4c76-84a0-1a6016812e96,SQL Count,0
044a26da-41be-4d26-9f87-77b51a04a5c9,Line Count,386
044a26da-41be-4d26-9f87-77b51a04a5c9,SQL Count,0
789d84cd-b0d9-4091-923a-9b60cec03321,Line Count,35
789d84cd-b0d9-4091-923a-9b60cec03321,SQL Count,0
7f13a52a-99c3-4714-a019-33a281604370,Line Count,241
7f13a52a-99c3-4714-a019-33a281604370,SQL Count,0
f6501c8b-629b-433c-92b3-afd5a5874aac,Line Count,53
f6501c8b-629b-433c-92b3-afd5a5874aac,SQL Count,0
21fa35f7-7c6f-4e5c-8bfa-4c10f97bd146,Line Count,386
21fa35f7-7c6f-4e5c-8bfa-4c10f97bd146,SQL Count,0
1abd00dc-d39d-4481-922b-cac8b80eed25,Line Count,261
1abd00dc-d39d-4481-922b-cac8b80eed25,SQL Count,0
b008ec66-eadf-4aa0-a483-a0a7471a5dce,Line Count,43
b008ec66-eadf-4aa0-a483-a0a7471a5dce,SQL Count,0
f2ad2bae-0016-4dae-8d58-f45d200e7ac7,Line Count,283
f2ad2bae-0016-4dae-8d58-f45d200e7ac7,SQL Count,0
22f54ee4-c1c1-4b9f-bc8c-5c492e3184a5,Line Count,15
22f54ee4-c1c1-4b9f-bc8c-5c492e3184a5,SQL Count,0
2adcdabe-ea7d-4fbb-ba20-25bdc71f9e69,Line Count,321
2adcdabe-ea7d-4fbb-ba20-25bdc71f9e69,SQL Count,0
c04978e3-8b1c-4bae-af6d-4fe06d0d0204,Line Count,117
c04978e3-8b1c-4bae-af6d-4fe06d0d0204,SQL Count,0
599ec98f-6f33-4a82-a370-f4a6e2b36046,Line Count,190
599ec98f-6f33-4a82-a370-f4a6e2b36046,SQL Count,0
af0ce17c-0c00-4c87-80a3-fa790b65b666,Line Count,30
af0ce17c-0c00-4c87-80a3-fa790b65b666,SQL Count,0
0a2fa403-79f6-410e-a22f-e67f8ce0cdcd,Line Count,276
0a2fa403-79f6-410e-a22f-e67f8ce0cdcd,SQL Count,0
a1bd3df5-df82-458f-a8e7-b82f370a57db,Line Count,125
a1bd3df5-df82-458f-a8e7-b82f370a57db,SQL Count,0
868442e0-4763-443f-82ff-9214117529e7,Line Count,151
868442e0-4763-443f-82ff-9214117529e7,SQL Count,0
c23b6b18-0ac9-4553-9f99-b1c74047f235,Line Count,326
c23b6b18-0ac9-4553-9f99-b1c74047f235,SQL Count,0
c202db73-79b6-4368-96c2-5fc1ff0546c3,Line Count,115
c202db73-79b6-4368-96c2-5fc1ff0546c3,SQL Count,0
36479e37-74a3-48d8-8db9-9ce62c59047e,Line Count,51
36479e37-74a3-48d8-8db9-9ce62c59047e,SQL Count,0
b71a6795-530f-4fea-b67a-dee5f4c1cdc2,Line Count,361
b71a6795-530f-4fea-b67a-dee5f4c1cdc2,SQL Count,0
f8f9c3b3-4266-4b05-92f3-6a7b3e1a582f,Line Count,134
f8f9c3b3-4266-4b05-92f3-6a7b3e1a582f,SQL Count,0
463ed764-5d81-43a7-a714-bfda7dd542d4,Line Count,267
463ed764-5d81-43a7-a714-bfda7dd542d4,SQL Count,0
7b8a2592-502b-412d-9627-a56b91454014,Line Count,368
7b8a2592-502b-412d-9627-a56b91454014,SQL Count,0
b64af7df-0680-4536-929b-f077244b4539,Line Count,43
b64af7df-0680-4536-929b-f077244b4539,SQL Count,0
926dc1bc-e543-4c3e-89b1-10e015dc068b,Line Count,11
926dc1bc-e543-4c3e-89b1-10e015dc068b,SQL Count,0
e00f0580-667a-482a-9366-2f36ca2d730d,Line Count,281
e00f0580-667a-482a-9366-2f36ca2d730d,SQL Count,0
33229152-89e6-4d78-9259-81944aedefca,Line Count,323
33229152-89e6-4d78-9259-81944aedefca,SQL Count,0
05f46f2d-bdbf-4a5e-8322-e725ddb9a1f2,Line Count,41
05f46f2d-bdbf-4a5e-8322-e725ddb9a1f2,SQL Count,0
1faf7c55-469d-4fe8-9e8c-74efe148685b,Line Count,153
1faf7c55-469d-4fe8-9e8c-74efe148685b,SQL Count,0
b1e3f11d-1b15-4a10-83ce-d85bfcdd464d,Line Count,18
b1e3f11d-1b15-4a10-83ce-d85bfcdd464d,SQL Count,0
f30ff904-8166-4ae3-9223-41ccace2dc69,Line Count,362
f30ff904-8166-4ae3-9223-41ccace2dc69,SQL Count,0
9a8fe127-f952-4114-b45b-eea7cd777e6a,Line Count,231
9a8fe127-f952-4114-b45b-eea7cd777e6a,SQL Count,0
e3431da6-a522-429a-80dd-3c5e2a292f09,Line Count,250
e3431da6-a522-429a-80dd-3c5e2a292f09,SQL Count,0
6188e3bf-a9a5-431e-a88c-6293ef91e15d,Line Count,62
6188e3bf-a9a5-431e-a88c-6293ef91e15d,SQL Count,0
7a52dabb-7e28-4eeb-af4f-1edd4c316376,Line Count,310
7a52dabb-7e28-4eeb-af4f-1edd4c316376,SQL Count,0
e48ad063-f579-4f0c-b636-7f8f2ca283f2,Line Count,276
e48ad063-f579-4f0c-b636-7f8f2ca283f2,SQL Count,0
03e74d56-7910-46e6-a108-dc38f6b283d7,Line Count,23
03e74d56-7910-46e6-a108-dc38f6b283d7,SQL Count,0
c9be4e51-daf2-418a-b71a-6fd301c69937,Line Count,334
c9be4e51-daf2-418a-b71a-6fd301c69937,SQL Count,0
1f025c23-9491-41cf-a6a7-be682548872d,Line Count,290
1f025c23-9491-41cf-a6a7-be682548872d,SQL Count,0
b84fcd6e-9fb4-4d40-89e9-9c6edaf1ca13,Line Count,28
b84fcd6e-9fb4-4d40-89e9-9c6edaf1ca13,SQL Count,0
36a400d8-a72f-4eb9-9533-258ab4dc62c5,Line Count,246
36a400d8-a72f-4eb9-9533-258ab4dc62c5,SQL Count,0
0293b621-a33b-42dd-8e2e-f34790d00ae0,Line Count,146
0293b621-a33b-42dd-8e2e-f34790d00ae0,SQL Count,0
eab9ec33-1745-4137-8d30-b8debd49b337,Line Count,316
eab9ec33-1745-4137-8d30-b8debd49b337,SQL Count,0
d9cc275f-f40a-44d7-8cd7-b36418ef9165,Line Count,127
d9cc275f-f40a-44d7-8cd7-b36418ef9165,SQL Count,0
e94232f2-6373-4a69-901b-04ed65de223f,Line Count,215
e94232f2-6373-4a69-901b-04ed65de223f,SQL Count,0
e6bed9fc-9a99-4f14-97b5-87f914bcddb0,Line Count,86
e6bed9fc-9a99-4f14-97b5-87f914bcddb0,SQL Count,0
0a6c35ae-b452-4b1b-8219-2f5be30b75e9,Line Count,105
0a6c35ae-b452-4b1b-8219-2f5be30b75e9,SQL Count,0
c1b50315-d031-4a09-97ca-3a9a418dd6a6,Line Count,155
c1b50315-d031-4a09-97ca-3a9a418dd6a6,SQL Count,0
4d47c150-f959-4332-9988-188178dc4abe,Line Count,313
4d47c150-f959-4332-9988-188178dc4abe,SQL Count,0
4cb0e5aa-227b-4e3a-8da6-84bb192b3847,Line Count,203
4cb0e5aa-227b-4e3a-8da6-84bb192b3847,SQL Count,0
61f6ad00-b3cc-47a3-826f-e476d848ca6b,Line Count,385
61f6ad00-b3cc-47a3-826f-e476d848ca6b,SQL Count,0
e12479db-0760-4f06-961f-24240f2fdb5f,Line Count,333
e12479db-0760-4f06-961f-24240f2fdb5f,SQL Count,0
d770e5e6-7e0f-44f5-8ed6-cec574bb275b,Line Count,208
d770e5e6-7e0f-44f5-8ed6-cec574bb275b,SQL Count,0
a882e627-dee9-4347-bca3-2c2db8ad86f4,Line Count,155
a882e627-dee9-4347-bca3-2c2db8ad86f4,SQL Count,0
dbb626d8-494c-4637-bcc1-6ece805fa09f,Line Count,161
dbb626d8-494c-4637-bcc1-6ece805fa09f,SQL Count,0
23e63033-4f0e-474c-a359-4304cb442527,Line Count,284
23e63033-4f0e-474c-a359-4304cb442527,SQL Count,0
de35ad58-8e1d-45f9-b668-9aed8b9f9b6b,Line Count,164
de35ad58-8e1d-45f9-b668-9aed8b9f9b6b,SQL Count,0
6349ab3a-64ce-4ae4-bb0d-1c17a6503c57,Line Count,63
6349ab3a-64ce-4ae4-bb0d-1c17a6503c57,SQL Count,0
3f0e36ee-ebfd-4f29-9540-3a337bf5d4bc,Line Count,297
3f0e36ee-ebfd-4f29-9540-3a337bf5d4bc,SQL Count,0
94632f06-656c-4656-93a2-fbac8d32ec5f,Line Count,311
94632f06-656c-4656-93a2-fbac8d32ec5f,SQL Count,0
cfebc09a-a41e-476e-b440-8eb01fd91e3d,Line Count,43
cfebc09a-a41e-476e-b440-8eb01fd91e3d,SQL Count,0
ae1f43f1-aace-448f-bf03-f7d238ff1bc8,Line Count,210
ae1f43f1-aace-448f-bf03-f7d238ff1bc8,SQL Count,0
e3168132-c2d2-464f-a928-fb98e6c5739a,Line Count,252
e3168132-c2d2-464f-a928-fb98e6c5739a,SQL Count,0
b19b6dd1-b446-4580-afcc-24556a088a88,Line Count,156
b19b6dd1-b446-4580-afcc-24556a088a88,SQL Count,0
e3107ab8-d476-4931-98a6-93832685f555,Line Count,287
e3107ab8-d476-4931-98a6-93832685f555,SQL Count,0
8f15fff7-a278-424f-bdfa-40583758e7a9,Line Count,307
8f15fff7-a278-424f-bdfa-40583758e7a9,SQL Count,0
c2ad709c-fff1-4ac4-99c6-d689c7f82596,Line Count,93
c2ad709c-fff1-4ac4-99c6-d689c7f82596,SQL Count,0
e6ef89d6-9525-4f87-8563-5d1b09ae5eed,Line Count,126
e6ef89d6-9525-4f87-8563-5d1b09ae5eed,SQL Count,0
eb802186-fa19-495f-867e-780750cd3a99,Line Count,163
eb802186-fa19-495f-867e-780750cd3a99,SQL Count,0
4265a652-ee22-42c1-9d00-3ffd14602a68,Line Count,367
4265a652-ee22-42c1-9d00-3ffd14602a68,SQL Count,0
3d3ac6c0-45f5-46cf-81b8-c7fcfb9ba22d,Line Count,386
3d3ac6c0-45f5-46cf-81b8-c7fcfb9ba22d,SQL Count,0
44d54ed7-c38d-4480-bf06-9fddf89e9f53,Line Count,10
44d54ed7-c38d-4480-bf06-9fddf89e9f53,SQL Count,0
a3d29ff4-848a-4222-a6dc-1d3ab0593aec,Line Count,340
a3d29ff4-848a-4222-a6dc-1d3ab0593aec,SQL Count,0
6712f6a3-ae79-4050-8c2b-f678865846b8,Line Count,157
6712f6a3-ae79-4050-8c2b-f678865846b8,SQL Count,0
908cb3bc-605b-4a91-b465-a859c7fb66b0,Line Count,329
908cb3bc-605b-4a91-b465-a859c7fb66b0,SQL Count,0
d6128007-da3d-464b-a422-bbefc3653100,Line Count,125
d6128007-da3d-464b-a422-bbefc3653100,SQL Count,0
09d08b34-8eff-4aa5-8cf9-adc23b53c5a6,Line Count,47
09d08b34-8eff-4aa5-8cf9-adc23b53c5a6,SQL Count,0
40daa762-8769-4faa-9251-5e0d22eaac7f,Line Count,384
40daa762-8769-4faa-9251-5e0d22eaac7f,SQL Count,0
74515d34-9624-488e-a248-7c654784417c,Line Count,398
74515d34-9624-488e-a248-7c654784417c,SQL Count,0
ae535acf-81d7-4614-8688-d50199d94dde,Line Count,159
ae535acf-81d7-4614-8688-d50199d94dde,SQL Count,0
bb07ec8f-9a19-4140-9379-430231fe61a9,Line Count,296
bb07ec8f-9a19-4140-9379-430231fe61a9,SQL Count,0
3a49c36d-691d-491d-bda8-d1eb074606d5,Line Count,122
3a49c36d-691d-491d-bda8-d1eb074606d5,SQL Count,0
2882556c-d816-4157-ae04-89edeebe0af9,Line Count,227
2882556c-d816-4157-ae04-89edeebe0af9,SQL Count,0
c3ad051e-8553-4b85-ab62-367714f267cb,Line Count,284
c3ad051e-8553-4b85-ab62-367714f267cb,SQL Count,0
d4870119-1571-465b-8da9-2a92dabf18e8,Line Count,259
d4870119-1571-465b-8da9-2a92dabf18e8,SQL Count,0
f4d48e7f-34e9-48e3-921f-cf6de3c8bb5e,Line Count,45
f4d48e7f-34e9-48e3-921f-cf6de3c8bb5e,SQL Count,0
0f55d821-0673-4d30-8fd6-f3ec932b4526,Line Count,82
0f55d821-0673-4d30-8fd6-f3ec932b4526,SQL Count,0
366340f4-2947-4f14-9c11-84774f22ea70,Line Count,285
366340f4-2947-4f14-9c11-84774f22ea70,SQL Count,0
d52a2096-abad-4555-84d9-d850ef435eb2,Line Count,34
d52a2096-abad-4555-84d9-d850ef435eb2,SQL Count,0
5e6f1170-f588-4c58-918e-4d313c732e5f,Line Count,77
5e6f1170-f588-4c58-918e-4d313c732e5f,SQL Count,0
273cc407-7c24-44e9-91b2-446573cbb25d,Line Count,164
273cc407-7c24-44e9-91b2-446573cbb25d,SQL Count,0
83df155d-6df5-4162-8093-3c9c5f763e6c,Line Count,243
83df155d-6df5-4162-8093-3c9c5f763e6c,SQL Count,0
5cc177c1-5d9d-496f-8a92-f259003daaa3,Line Count,140
5cc177c1-5d9d-496f-8a92-f259003daaa3,SQL Count,0
04dc2894-aac9-4fb5-ad92-f32e519621fe,Line Count,316
04dc2894-aac9-4fb5-ad92-f32e519621fe,SQL Count,0
