uuid,file_nm,file_dir,create_dt,modify_dt,size_bytes
40255e1f-f2f0-4628-82a5-f6d82c672d01,script_497.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7537
a3766cf7-8440-4ec1-9a95-b99e37116e19,script_52.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12145
5e217252-20a1-4946-9cf6-3fd4c14aa45e,script_551.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3156
cefae593-d0c4-44fc-bc5f-915821946547,script_848.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,10040
f796faca-3347-447b-88b7-9b8ed6731678,script_404.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7634
094d7f5c-eb6d-44cd-ab18-da1071f34825,script_212.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1824
4b447a30-e61e-4bf6-a549-809b484bdd80,script_924.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3931
4a837873-759e-42db-aaa2-ef4108bc34ad,script_782.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,10886
f62677fb-fe17-4451-9621-397aafd4b346,script_250.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2233
8f1fbd5b-9134-4a68-b24f-ace4ceab005f,script_107.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,14488
b015c1dc-b8ba-4bfd-864e-6d36fded6074,script_473.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1874
92fb20ac-106d-4eb2-8a26-873dd9b890a5,script_906.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,8560
f948e892-c4db-4691-b9ac-2ff1b4581072,script_972.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,8008
54cd33d9-747f-4ab4-b2fd-404a0287d75f,script_482.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6625
8adde416-6d40-4a6e-9320-d2bb5bc3704b,script_792.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,4427
915b2d94-fffd-49e2-b4d0-85f702cbfdc8,script_853.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,14524
cdff4130-1263-40b0-a04c-f0e7a63094a7,script_609.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7156
b3f26051-79e3-45f7-be97-2b835d312d30,script_72.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,14942
43c6aa00-7b59-4827-9b4d-ab752b03d68e,script_502.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,10536
694edcfb-7485-4ebb-9a0f-94f550cc6485,script_393.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6165
3bf5afdf-dfa4-4055-b6a7-9a6241cf2f97,script_293.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,4764
80d317a7-f648-49aa-a09c-23721b667199,script_281.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,15761
8a47437a-9dcd-4d98-b388-883d7f0994b2,script_641.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,14053
61d88f59-18d5-4c76-9a2a-97feac87151e,script_916.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6864
431cca52-5f3c-4f17-9ba6-964726e00bb9,script_971.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12603
7996fed4-e431-46a6-b0d8-c68df10402be,script_703.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1873
8eeeaf6f-2611-4e00-8b04-94e250a6dfbc,script_87.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13986
e8bbcb0b-11d2-41ed-932f-72897d887e2e,script_397.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2954
0f5a4a13-f034-44b2-ab72-13b8b823659b,script_409.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5772
1a034828-5aef-4d6a-b594-8edf98c80929,script_510.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13638
d71f4ea3-dc76-4663-b274-33527eaa66bf,script_684.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,15080
1df998ba-672a-4314-a4e1-4987d0512b4e,script_946.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13118
6a01555d-5ea9-47b1-a132-a3247ec2ae36,script_809.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12350
de3f1cbf-a4b9-47ab-8880-1b80b37f9b3c,script_727.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13838
85047b9d-5108-425e-afe1-fba366c7973b,script_18.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13674
d8823a7f-dc77-4cb1-96ea-d1afac157970,script_966.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2530
8780c30c-9cce-4702-a27b-b6d80dcf30dc,script_221.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9357
373b40fd-2db6-456e-abc7-045d4cc6d099,script_632.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6629
a8a20de4-2c95-4c8e-96da-120dbe58a111,script_890.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13905
cc63e24b-4c6a-4e46-8771-d8272801b284,script_903.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6970
05b5daf0-dcef-43c6-9dbd-a4ea1f075d3b,script_541.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,10498
485db3a1-1fe8-43ac-9d39-12b694ddd8e0,script_544.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,10597
e1fa17e9-0740-4d86-ad0e-7c3718463c56,script_547.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,16030
965fe8e8-3162-48d4-bf64-0d5cb481b374,script_770.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5071
398305f4-ba67-4809-8767-3532d0e23d72,script_886.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,947
a6bfc5d4-61c7-45aa-8e35-e86bb81cf3ef,script_254.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13254
bc89a0b1-1d32-4391-8a50-021aa2159661,script_28.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12266
ae933c2a-9dc3-4c57-a3f7-6de14ad6bf18,script_857.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5148
bb7409e7-688f-4874-a03f-a2484d57315b,script_891.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,16391
8918f880-7a62-46db-8b37-9fe2e2538dd2,script_625.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6856
bb9dac65-73ad-4268-9355-b79f6fdc4d4d,script_876.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11716
d0908286-a74e-47a8-82c1-ca314bc9dbd2,script_450.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3551
89f53575-ab24-4994-8b37-4b82abd7b4dc,script_967.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,14327
ccbba44c-ef64-44ab-b824-f5d3342a5701,script_929.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9773
dec548de-2c76-444a-8b8f-ce630d55820f,script_274.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,901
26084964-66b5-4676-bc69-df631a88ef8c,script_550.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7743
24cf92dc-0ced-476b-a9d3-6cd9da97db42,script_675.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13488
7da62228-5fac-418a-b3bf-0798cd328d8a,script_616.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,940
fdac93b4-adf1-4cc2-bf7b-760e117248f3,script_102.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,669
808ae625-ea33-4734-84fc-7fb28b535e96,script_655.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,575
ed259349-aa27-4093-9790-de8c01e48d0c,script_889.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11190
f2c94afc-95da-4b7b-9436-f37658f95a8e,script_557.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3292
388f17ec-6e54-4d57-b1be-8250417aa7bc,script_588.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5637
a1225234-da8d-4518-abac-59fac0077a89,script_969.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9274
90092ee8-e626-46b6-a261-ceec0119ee63,script_269.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,10834
205d4bfa-7f61-4ed6-9e39-974e8898e8f7,script_353.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7941
758061e9-ac6d-413f-92ae-027acc4cabcd,script_105.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5872
0e801687-ed83-4f4e-bcc3-ef08d90dbc8e,script_626.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12189
3e1d7a8d-198d-434c-b4b3-eaebc1d67acd,script_829.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,15872
dc5d019a-c7ec-4cc7-892a-c6b27f4106e7,script_325.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,4926
f68c31ae-cd4c-43c7-bc3b-461ef8a1e5c3,script_252.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6754
15af4168-ac22-478a-a5f5-d0c02cbba959,script_157.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11172
cd4b0942-b4bb-40dd-b25a-33a995d89af9,script_659.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1644
e54e8ba6-a303-4c31-916f-276f0bef09fc,script_629.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11073
43e7890a-a8ed-4bdc-8d40-2883d50a8ea8,script_1.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,8656
8f6d9c56-ee2e-4c42-8361-b6bcd45e5d2d,script_320.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11347
d748e5c1-5149-49c3-ba82-58380b96c18c,script_774.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,8662
239f9143-ae6d-43eb-a11c-2911d773591f,script_695.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2834
1ad6d289-3a3c-4013-9b3b-b205ab68970a,script_619.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3200
cf7ff15f-368a-4d0f-a710-6063e569de83,script_942.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7342
664e78ae-01b2-48a1-85ea-5abecead47f4,script_299.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11908
dfca84d2-f3e9-4cce-9d86-7de1dc2125ae,script_765.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12913
25dc2fe2-6641-45e6-b652-eeb3ed2189ce,script_914.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,15001
b93011e7-2853-4cc7-8fd2-1ba5e449e951,script_182.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,8635
6899d234-d4f7-4970-bc8a-0b41ac0f3512,script_612.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12067
60ff06b8-e783-4726-bdc6-ed9083330c40,script_411.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,4970
8e46bd17-f2f5-48c5-88fe-7d9ac75ca85c,script_101.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7610
d39a67c5-20aa-4363-9771-ff1ca2237c7b,script_511.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12653
c08137e6-4dc0-4c07-9889-a892e6cf9ab4,script_758.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12964
8d55f975-b7d7-4b97-aba9-25939d5d5ee9,script_243.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2308
60841c96-c3f0-4c2b-871e-fc2a734daf99,script_610.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7673
8a9afb9a-155c-4d42-b697-6554d2bbc6fe,script_140.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13528
9f6abe74-2f96-4f03-8122-e8e018a1b935,script_962.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1977
bcf8fdfe-1d56-4835-bb8c-5d57189709f6,script_196.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,10106
cc2a0e2f-6df8-486b-bff1-a8c37aa26174,script_61.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2013
4c629c0a-7cbe-479a-b664-401df383d6c6,script_88.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,15487
c710dbb7-cf78-4ef0-bea7-22b2a035b8db,script_272.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11706
b1badaf5-1da2-4d79-8551-e16e44fe6d1b,script_824.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,949
b8b82b36-8073-4112-88b9-b5e56cac8bd6,script_730.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12811
7260e79a-b87f-481f-9433-1107973f1021,script_841.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11289
66e984b3-1969-4416-9652-579011c186ee,script_870.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12489
31258f3a-c2de-4f52-b1b4-8062d0b7431f,script_701.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,10792
7e1332f0-1ce4-4bd1-b1eb-08caff4e67a8,script_968.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,14506
c170dcd8-a4f4-4a32-829d-dc05beda3e2a,script_348.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2346
2e4a4456-ac77-4860-8080-02a4c560d23f,script_251.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,4645
69f485ed-a5ea-451b-b4c4-7d8c7f4285a8,script_162.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,8995
97af8bad-06c2-441b-8e03-bebea6893bd7,script_539.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,14874
c6f3af59-bf03-457f-9404-db74f66eb4fb,script_757.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12502
64d07707-4967-4aef-b15c-bc92334fb61b,script_790.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,4392
b304808a-6d98-4538-9b7f-6fc4ffe4907d,script_422.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2251
b660d63e-2164-4ebb-b475-d221e5379f85,script_439.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1590
3a5974fa-2864-42d7-bcab-89a124363557,script_377.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,15997
ab257a27-4405-4789-ad4e-66b4087a247b,script_720.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6142
e822db86-a57d-4d4a-88a2-f710f20becb4,script_964.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5484
74d37a5e-1f09-4105-a748-d4b2b6fd29c2,script_489.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,15024
8fa9b932-3ea6-4592-bef3-a546ad6586e3,script_997.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,10984
b31a7edd-2025-4ac5-a2bb-011c36566d50,script_493.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5790
d4ee7b33-2a05-423a-9b8c-189a03c1ea85,script_677.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9175
8756772b-fc39-45ac-862e-7f434ce13db3,script_464.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3928
d340e5e2-90b8-4b48-8250-e5cff847e418,script_215.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9886
3b531b62-c21f-4769-b032-fe53439de61b,script_618.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12457
25cf64cb-55f9-4572-8b33-dd48b545b782,script_984.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7071
8a48edbf-595c-4422-b155-cf26c3ef6322,script_321.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1789
a50a8573-8e48-4461-8ca5-d93b7640c711,script_681.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,8795
0f9a74ba-b588-46b8-b88c-b794c62eb606,script_729.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,588
cc1c4b3e-a0de-4d97-83ad-c3c7a5972e8a,script_290.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1916
e390ff84-7d93-4a30-bda4-1da7a7818049,script_398.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7935
fe074277-2fa6-4e05-9648-bc06f9b64802,script_477.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6632
47e9d15f-9d90-4d5c-8ec0-61f2caf51e68,script_383.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12293
301f5ac2-0fdb-4226-a0a1-f40b77606ad3,script_354.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3123
259478b3-dcde-40b2-bd61-874e2feee92c,script_576.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6133
6eb601ed-19a6-442b-a009-3ad3d2de0838,script_771.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,14786
a4388e1a-9051-4686-ae9a-a2fdb70833a5,script_163.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7883
c547b257-4158-4e8e-9c42-519a85cf78c4,script_429.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,14486
e71ce0fb-280e-41d2-9475-9f28a35650e7,script_844.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13187
c313c711-9690-4d39-bb69-f3c9dbb456ea,script_203.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,8592
c7580390-fa75-451b-b502-af67c0a3b1d1,script_481.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3653
ab5cc218-f7c8-42f8-b225-b583671701cb,script_292.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11231
374816bd-c10f-4d9a-adec-133755d9a00f,script_647.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5318
500a16f8-c233-4cbc-bf14-2cb33bbc8330,script_714.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7465
6d8d9705-6bc6-4d47-810c-57b132eb4bb1,script_896.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9315
cb4cbf1b-59b1-45ee-b022-e7c7eb19f847,script_230.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,4197
f57f9952-74a5-424f-83f4-9b238a8c98e7,script_262.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,10083
a0f40c02-055e-421b-8027-6e6a7643f5eb,script_195.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5258
6d2c6cc2-4ade-460c-9a7b-323c410968de,script_780.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,8156
a2f8c807-87f7-4cb7-9ce9-2dbf315fccf8,script_827.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2351
9a5c6104-d705-45b6-8178-23cd4f86b13e,script_777.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,10560
acd4d1de-79c4-46a9-ad61-8d92f4219e38,script_357.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11114
a44a39b9-ac99-492f-89a6-f48d2f7390e2,script_360.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1256
74a1f6dd-1a17-4484-b445-22fa221fec7a,script_908.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1343
78309bb4-98ee-4e17-ac68-f98ef4af29b9,script_315.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11097
492d9922-3568-4923-aad6-95c80f2380fe,script_548.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3197
74d4952d-c77d-4af7-ae53-89428e67233a,script_261.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1864
390574b5-d497-46cc-a61f-0380916f3dcb,script_406.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13337
88b81924-fd8b-4a4f-9620-78e6cd504744,script_153.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11450
0395f778-7a12-4d78-a5a3-b21df2e492ba,script_388.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6731
6f80dcc6-9e51-4735-99ba-e5e9fb86a06e,script_67.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5614
aa18b0e3-f379-4d89-b5ed-5a4db1592fbf,script_453.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13212
2dac4f9c-a8ff-4669-95c4-e75000bc8ad3,script_803.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7431
22a163fa-478e-4bf2-8376-ed44a0d4ef5e,script_517.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,10686
f5b8e4d0-abbe-4e57-b91a-b70d8ca03bce,script_723.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6156
befb140e-0dfa-44d3-b067-0898d3954391,script_127.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9456
