id,file_nm,file_dir,create_dt,modify_dt,size_bytes
b0060b8e-f471-44e8-87b7-cbc9292044ed,script_147.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,4814
16368c22-f7eb-42a5-8760-17931b435a78,script_1409.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,7703
cdfef88b-14e7-44fc-8734-8313d9e6911c,script_621.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,4880
672cbd76-d04b-40f3-8800-43aeb8021d85,script_635.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,5580
e55cb6ec-1bfc-4790-a312-bb4c891c5a61,script_153.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,12230
8e249f81-ed90-4eeb-9ee1-43e239c87f8c,script_1435.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,8643
4a09accc-f9be-42fe-bd42-61d1bba519bf,script_1353.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,12594
cc49ad3a-c0de-4a3d-a3dc-ddf3f7e1ef9a,script_1347.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,5359
83c051a6-7f42-45b9-9b88-7895d79a077b,script_609.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,1741
ede22bbd-dbb1-42c3-87e7-561836ba5939,script_1421.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,7361
d8ecd328-1386-49dc-8a20-1afcd9651d8c,script_796.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,6981
097f2b45-c907-43c5-8830-abbe5ae713a2,script_782.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,8951
9bd6d480-23d9-4ad6-ba7e-c6d488b5b875,script_1582.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,7893
babb3d9f-3fbf-42fa-b8e0-2c3aff01046e,script_972.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,5546
59cf76ab-20f4-401a-b9e9-e2e6b3e7999e,script_966.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,12142
a614e625-9cfe-4872-98d1-d0b9d347e2d4,script_1596.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,10847
507df7fc-5e55-46eb-93dc-cdd2dbd30a59,script_755.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,6699
9e73e07a-11aa-4e71-b7b2-f12829c4f985,script_999.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,11307
6dd21d9e-0bbc-4fe8-b586-ac4ff8809a21,script_741.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,12581
a704e62f-8884-43ef-9a90-e0441b0add78,script_1569.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,6206
5da09a36-a161-41c3-8044-3d6a0c5dceb0,script_1541.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,2576
2cebcde4-d1d1-4ed1-bfe9-c41d8bb9c53d,script_769.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,8150
33f83c1d-f960-4e39-ae03-482614867a43,script_1227.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,7033
e4b98669-c6dc-4b42-a8f4-aed241cb5ada,script_1233.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,4522
d5ba41e1-29da-4670-a3fd-6eb94e70f14c,script_1555.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,12218
39730a91-b2ec-428f-9f07-a9aa27b332c8,script_594.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,12685
23ae8d73-8e86-4936-8021-2c4b7c7dc330,script_1964.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,11505
6b7952dc-cea4-490e-b214-684652c1d780,script_1970.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,9846
de98354c-be48-46db-8f0a-579c4bde1e99,script_580.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,5033
58ae9a01-5d37-4dbd-b859-2d5e5925a910,script_1958.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,11488
0a6e720a-0761-4270-a120-daaccee3c3ba,script_1780.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,9886
0aa1b001-ec2b-49fe-9151-ed1378986fe0,script_1794.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,4190
ac75ada0-4599-4534-8287-39b455414b97,script_557.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,11303
097d38d0-8ca7-4280-bf2b-343e37d6cd6d,script_1019.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,5247
798221f6-207d-47e8-abdd-275fb0c56057,script_231.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,9775
ca7ef2e2-7805-4bb2-91f2-f334012538ab,script_225.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,1295
7235e093-51c2-4132-92a4-2a0b2e7b5a93,script_543.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,11470
e01f5018-cc81-4290-86ec-7d81a33c29dc,script_1025.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,960
82993186-3f01-4715-a691-2b8ca7399b11,script_1743.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,7218
c5fe6074-a9c8-40da-a6fb-a9cdd6258a77,script_1757.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,4544
d1b53d1f-e08a-4af8-9b3a-0e92cf593800,script_219.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,7033
34d91269-d1b7-4860-88c0-3e1207355dac,script_1031.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,5777
15a2d7ca-e64e-4188-bc91-a3e895ec0133,script_242.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,6175
74074c45-ffa9-4420-b367-046279d73880,script_524.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,9786
afd48ea1-7a04-4284-a3cd-7d8265827da3,script_530.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,3348
aa4a0908-9e0b-4c24-990b-db13cb29b122,script_1718.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,12091
9062eef0-5a64-4191-9521-98102d8e05b7,script_256.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,2046
db5ff4d4-b775-42eb-b787-637b634eea67,script_1730.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,2860
b2b508ca-4d43-4d73-b0a5-2c5fcdaace8d,script_518.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,8402
39d8be19-b978-40d2-b6dc-543be76e5d6e,script_1056.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,3059
7efd3e78-a58f-4746-bdf0-03a366ac2450,script_1042.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,5951
f4e8a0a2-8560-457e-992a-5cd2492c0739,script_1724.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,11969
8ff250d6-faa2-4fd2-8279-4670bfcc308c,script_1917.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,677
25a358a8-2b97-4adc-9204-5284fbdbfc7a,script_281.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,1562
b6f69653-b959-453e-a715-b24c06492a7e,script_295.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,426
e26f99e7-675b-4708-8dfa-da347f9030fd,script_1903.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,1923
d474be8a-2cd6-43fc-b920-b59a690c5cc3,script_1095.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,4739
5f798633-449a-471f-aded-5d99fdabe6aa,script_1081.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,3032
2d79c580-ae4c-4468-a9e5-f6d8e7da1ca5,script_726.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,11870
391f74af-dc21-45df-afeb-3899080f2241,script_1268.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,2714
f205f140-cdc1-4840-8dc5-3a1637792d27,script_732.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,3098
f33d15d1-f001-433c-a7e5-89d7627ba4ac,script_1254.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,9583
7a745b7d-b2c9-4bbb-a967-1801119aa33a,script_1532.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,10905
cd00dfb5-05ff-4fa1-8380-bb305b7586d3,script_1526.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,9655
8bbe3d08-6d91-4ae6-9145-247cc810bb7f,script_1240.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,10018
6c5c904a-e15c-4628-9257-c4e21a9b9574,script_929.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,234
6164d5d7-0a37-4257-b360-e9901d7afa48,script_901.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,10355
ce510d01-4f45-4d88-9c59-4176bf3501b7,script_1297.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,3963
765cf2da-7b73-4e61-bc89-ad2ab4984671,script_1283.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,8700
419ca084-1c62-4134-af3d-a691eff85df0,script_915.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,2997
f0231c50-0ee1-4e1b-989e-f5941dbc5fdb,script_652.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,5688
e830b8de-0a54-4e42-b28d-2ce441c2b219,script_134.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,7616
f4ade834-4b40-46e5-ae3f-8a00d2fe4dc7,script_120.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,643
fdc90289-a2a1-43c0-a508-fa614a0187f8,script_1308.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,1697
17adb78f-f277-4c3e-9dcf-58096a4c106d,script_646.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,10438
0bd7c49e-ba6f-4a91-882a-de066c0742ac,script_1320.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,863
08e92cb8-042f-4018-85ba-e2f6c1bff088,script_108.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,2850
6aac6b24-7e3e-47b7-9e1f-0346f3f3dcd9,script_1446.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,3543
4abd9f2c-5a3a-4b00-a6a9-e3d87b0bf96e,script_1452.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,1167
a54b7f45-23a9-4b8e-b121-764704c7039c,script_1334.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,11831
4ded093a-8ad6-4298-86d8-2b77df423683,script_691.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,12266
ed38f24a-a9a7-4624-b006-e4f24dcd0f30,script_849.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,8889
be67812b-da13-4b8e-8ba6-3be14765203d,script_685.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,8576
88905d2d-ab44-4983-8142-6348fe2dc59f,script_875.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,3923
e2c2055f-8635-4da9-8da4-20f704f73166,script_1485.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,11705
abf4cc42-2cdc-4ced-83e9-afe02b4fdf1e,script_1491.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,10343
2df0cda6-783f-42db-afac-1574304bb40f,script_861.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,8511
e4646628-7de4-4ba8-96d0-f2d7d05d0284,script_336.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,2142
2b281aa2-35f0-4002-a2c7-fd2a8f508f8e,script_1678.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,1775
3a6f9290-b239-418a-ba30-67d6c8899713,script_450.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,2694
3eab28be-1798-4932-bf76-9b8f8dd2d24f,script_444.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,5044
8eeb7c40-ce71-4f34-ab54-8fc8419d3c26,script_322.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,9369
99674697-4730-4edc-b77e-76d1262d7c9f,script_1644.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,10352
917672ae-3b7d-4d3b-84d1-bf9d0d92903d,script_1122.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,5648
bfa13b03-1e26-4fbf-803d-20055d66bfa1,script_1136.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,11456
e2f0c162-b2bf-4466-9ab3-a231e2a79079,script_478.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,12042
a766997f-25d5-4e2f-af1b-063784fc1e54,script_1650.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,10510
4a4a2b3c-8646-4fdd-8129-8f0ef9f66d70,script_1888.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,4452
96e61db9-e896-4250-9d92-e779038e466c,script_59.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,5977
283fd7d2-46cd-4a9e-b3de-bf5978a5408f,script_1863.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,3506
c3c1b384-1b36-4f25-9292-6721565a4418,script_493.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,7891
71143068-8c2d-4fa1-9b9f-b3a8a0340d85,script_487.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,6249
c45da67f-b8bb-43e9-9c7b-36b0523b38a8,script_1877.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,2885
99a204da-a36a-4610-8dd5-562a1d4e490f,script_65.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,1374
86c9707a-c1cd-4f19-97d0-9b20c18378ba,script_1687.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,9686
100027df-9f02-4fad-99d9-22e31a7df219,script_8.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,1633
09747474-e9ad-4a92-974f-059a1f253427,script_71.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,8165
7c67a659-3e94-479c-a4d3-96c4a390045f,script_1693.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,9085
38faeadf-c59a-462e-b08e-1b8a6d1c9c74,script_9.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,5873
5ab867d9-68a9-4d39-9913-e06d8c9a6174,script_1692.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,8837
099ac3d1-4fd8-471b-8ddd-b12e41767ec9,script_70.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,4244
423e3396-d6c9-46d2-b402-f258d78e8e9a,script_1686.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,3902
cc63c855-f8be-49e9-b8dd-b4de3fccc174,script_64.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,4902
a2c855da-3025-4a2b-9b3a-83f743036a84,script_486.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,1935
2a6d9e25-bc3d-48e1-9337-e7d90079adeb,script_1876.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,9517
d3cfb6e3-15ea-4d63-8fa1-c80320da1509,script_58.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,7316
48142395-4d6a-4295-a109-bf96fe4177dd,script_1862.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,12316
8cef058a-c410-4ae9-9f5c-e318dd3619b5,script_492.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,652
2fbd49bc-91cc-4d3d-bcd8-08a6e203751b,script_479.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,1688
e3044d8e-98c5-4325-ae8c-5b02a6c25371,script_1137.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,9044
efec57f0-d6cf-4650-aaa5-779086c53c2d,script_1889.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,11982
76214850-654b-4847-a732-6de951452998,script_1651.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,10388
1bff5d39-f418-4508-ab6a-b52638478ccd,script_1645.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,4918
ec3b6a83-3055-4e9e-a806-953b03a8d098,script_1123.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,3767
ebe5c6a4-1ef9-4caa-8e30-6275e9e723ac,script_445.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,11213
6a7f777f-25b8-40ac-bd00-b07ccb865db9,script_323.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,3709
937401bf-26cb-4f8d-a4ea-9a8a4f33ad8d,script_1679.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,2745
6261c537-34ed-4be8-90d3-0ef3c6de356b,script_337.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,6832
2919b388-1f59-4dbd-ab97-e315c4b67f92,script_451.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,1192
0d2561ac-3c38-466f-a6a0-ce96695d1b9e,script_1490.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,1461
ed19012b-7372-4d8b-b363-20225166b41d,script_860.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,1433
20b1011a-b0b3-425b-8b0b-992410c5bbf7,script_874.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,6748
e75bd232-d4e8-4210-9964-ba8afa70e84a,script_1484.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,4506
08fa43d2-f3f2-40b4-a525-16c9b1405b9a,script_684.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,5642
106c0679-546c-4774-816e-77d578f5a048,script_848.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,9741
36328fd0-b8c6-469b-8487-f7051e28ab33,script_690.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,4453
47ce22d6-a8e3-4b3b-b92b-2473c6440fb3,script_1453.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,5290
06c9edd8-e434-4bd3-9155-d7546f3b3dce,script_1335.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,9090
49fafe63-14b6-4552-be21-f163292e0787,script_1321.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,2873
dd3fe86a-efa2-468f-a8d1-975518a8ad93,script_1447.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,4713
74e07815-b160-475f-9906-1c405131c7d3,script_109.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,1285
693a1026-49f1-446c-b1fd-cbdd6975e3d1,script_121.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,7750
34182bee-5c6f-4ba4-a6ef-ffa4f72143a0,script_647.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,4157
1f824d0f-ef4b-4024-badc-b7ad1c4378cf,script_1309.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,7844
