id,file_nm,file_dir,create_dt,modify_dt,size_bytes
2f8583e9-fc21-47af-b66b-6326c53b4493,script_294.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,12289
832132bb-3b98-44e2-9083-4bade40196a6,script_280.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,1835
38aa69fc-0cb7-4ee5-a06f-a5a31746c2f7,script_1916.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,12604
bc2b5cdc-b207-46e5-87f1-4543d3e2afec,script_1043.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,4047
ed8727ad-b3db-4c98-ac83-6c200529d803,script_1725.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,3095
a698924a-0de3-4048-8a80-458f55e17456,script_1731.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,1363
8cde7c88-9742-48d9-8492-1c7031ecd115,script_1057.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,4876
4c9ff4ba-236d-4ade-8fc8-e5196805e512,script_519.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,5359
0c855a81-b2dd-4655-9e8c-fe7adb58e49f,script_531.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,3700
af2d04ef-f0ae-4ed0-ba72-fbc228a980c6,script_257.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,3932
16381e6b-a66a-4526-883d-9a50f76ad6e2,script_1719.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,3562
a66b0db9-692d-46d7-8be6-98f5d9e21420,script_243.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,2475
73f96df2-6f73-4d4b-9b61-4da68e17b348,script_525.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,2052
b6c9a20f-d2c5-4a7f-95e8-ed0f57c4d540,script_255.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,8482
183d6b2e-852e-4ac1-abb4-aefe3399f380,script_533.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,3488
47534161-1ff4-4199-a7b8-be947b4de366,script_1069.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,5873
aa373932-dace-43f8-978d-fb694fdca4c1,script_527.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,5165
6d1810b2-a61a-4e89-a7a0-889a0c9545ed,script_241.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,11262
fb1e75c9-76b3-4405-a9d6-41d94a0b8056,script_269.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,10889
26112a81-11c1-4c1c-bf34-95c2bcc20e74,script_1727.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,5684
30205db2-5e75-4ac9-b46b-c78316e0d810,script_1041.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,2345
a8fcd594-99de-4b8c-b406-b0627a80abc2,script_1055.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,11027
6a7a801e-391c-4dc5-adee-0259d3fcffe0,script_1733.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,10948
64ccabe9-c5b5-43eb-9241-0b74404d9165,script_296.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,9300
3dae75a5-ec8b-46e9-9f0e-864720f3d6f9,script_1900.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,9142
c5a4b05f-d12c-438b-a128-f5cd8db5bae9,script_1914.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,9158
08cab939-08a8-486c-b8fd-4d515dcd1f27,script_282.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,892
9b8c50c8-7353-4f47-91df-10ab73589274,script_1082.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,9767
5200ac44-d2d1-47e0-ba02-41672ad9e27b,script_1096.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,8870
42d6db6e-aee5-4f58-856e-479276c97f46,script_1928.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,691
5b8466ca-87b5-4f6a-a61e-01627a1c3476,script_731.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,1833
edc5483b-414a-4b94-8336-f83177a1f03c,script_1519.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,9533
b4b2c600-3067-4db2-a288-a4e4aef01eae,script_725.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,2729
81012ab5-d4dc-4234-8e52-fbf699c97321,script_1243.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,4253
135b6b12-8f20-4966-b2d4-16310754bc50,script_1525.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,6030
3c19286c-91c8-4e91-ad86-61b9fa07d290,script_1531.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,638
5e679ebb-e09e-4d81-8111-6bda671f8c5c,script_1257.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,7824
6ce0c01c-19c7-4380-a1e5-c406075af93f,script_719.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,6859
ba471803-510b-4a7f-8c73-bfdb5d1f1cfc,script_1280.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,3821
1fd7d5d6-4f44-4809-a80d-059df2145581,script_916.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,5325
d54bbe2f-e779-476b-8c78-9e354dafd3ea,script_902.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,1325
2fda6a84-f3e9-4ad4-b5db-dd8ca234932e,script_1294.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,12641
6c7777a9-9f17-4299-9025-af445dc081e5,script_645.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,349
7460dd92-ff13-4634-a577-1afd70715ee4,script_123.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,7842
b132b7a8-4338-4d83-b164-c0f4acbf3424,script_1479.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,5035
bfee93fc-ba6a-48ee-a70d-be1f6dae31e4,script_137.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,8590
17ee1a46-4a13-4d4a-9100-ddc2827f6bb8,script_889.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,6198
c158cff9-89b7-48d5-b1b5-f58f99046a7e,script_651.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,8655
25737db4-2bc6-4691-bd8f-7eadbd237a03,script_679.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,4092
de87b38e-f3e3-49e7-b071-ba4489cffb7a,script_1337.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,10777
af0fc6dd-7c04-4e5f-956b-3671e50f14b3,script_1451.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,2283
f29189ab-c90d-4065-9932-299dae5da96d,script_1445.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,3761
d619b8e3-e7a6-42c7-8d9e-df9ca4449ba0,script_1323.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,10642
fa3d5ebf-c475-47dc-8a41-f55879878c9f,script_686.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,942
e37ddb96-2500-4ad0-af01-4636f0787b9b,script_692.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,11501
2cae1f8c-336a-4a51-a3cf-fb8cf4b1f2b1,script_862.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,9516
ffb7db0e-f08f-4ac6-850b-1a5213a91fa5,script_1492.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,11251
07980c12-271c-4ab7-a3b5-ff738fa76323,script_1486.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,4216
68aec2d7-a999-4c1b-9938-a2d8e43bd4ae,script_876.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,11171
c901c4ab-6402-473e-ab15-75076f0724cc,script_321.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,5675
92682e33-d1db-4d23-959e-33f084d801c6,script_447.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,9835
3a4b0f0e-8d90-453c-8dbd-4640d6e28bb3,script_1109.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,8975
263eb4ff-ac0a-41e1-859b-0baaa6d3567a,script_453.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,10730
92f75fc1-5b45-4b3a-9e90-cc6b17715acc,script_335.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,8134
78a01c83-9e92-483f-9514-9d1d5c85fb00,script_99.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,5298
079ea57c-a3bd-4775-9c6a-230c629a9b8c,script_1653.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,6731
ae6fb3a2-e1e2-4b48-ba57-5a57a34c7eb6,script_1135.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,11041
3b4f7991-89f9-4f59-9207-63c9997c04f0,script_1121.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,11056
6562a0aa-d0db-4075-b4cb-75d59cf51320,script_1647.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,1377
66755977-6eb1-4104-8067-28de28a6cf04,script_309.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,8776
6c8fd3f7-ce9c-4ccc-bc7b-a7db90a86a63,script_1874.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,3338
ddb3a709-04aa-4f13-8b1f-77e9202ed785,script_484.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,11285
256f0feb-ca00-43f7-ac38-3ce9eaf3c54d,script_490.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,9069
b2e7c714-ae28-4196-b757-ea689aec2682,script_1860.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,1948
4f72572a-32cf-45d1-99e4-63a2b8cf5b18,script_72.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,6145
dc9ef71a-611b-4df8-9646-13ff793446b7,script_1848.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,7253
7df0092a-3d07-4d39-8527-0447625769d3,script_1690.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,2634
6ba5f06d-fb7b-4f1a-96da-655a3f8fb18d,script_66.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,7781
d12d7897-af86-4d7c-b59e-212cf7f8e8d6,script_1684.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,6720
202154af-eb11-45b7-9142-b054a60b0ebd,script_1685.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,12066
3eb6d8ac-7c50-46d4-b80a-89f4db2b52ff,script_67.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,11591
7cc8b4c8-219e-4be7-9ece-6497ab9e9ffc,script_1691.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,10731
842bd1c8-8971-46b6-a435-02d691f11bed,script_73.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,3846
b5f0420c-7885-446d-b01a-ba2dd9f75512,script_1849.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,4765
9b879cdf-fd20-4feb-9bba-ca272e870311,script_491.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,1440
6b2b60af-b3b8-4986-a9f5-6d4135942597,script_1861.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,11114
ec13f19a-95ec-4e03-942e-cfcb0d270a62,script_1875.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,7570
0c8a1ded-e185-4bc7-963c-43635365e72c,script_485.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,3808
33004bd2-51fa-4837-8b0e-58bb72a5ae85,script_1120.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,1038
ba5e173c-3d01-4cab-9244-f3112c2f724b,script_308.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,615
57055cf2-690d-439e-a102-f9fc14b1e67c,script_1646.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,565
c3321f9f-8a71-4e5c-a18b-2a7247c97a30,script_1652.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,8132
2e02930a-03e5-4dcd-8e2c-364882226cb0,script_1134.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,3810
76aa258d-70a2-426a-b804-d6f9ef548720,script_452.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,2951
2486e186-bec3-427a-8e2c-3abfde577bd6,script_98.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,747
e6a34e6e-a34a-4dda-9d61-1b0949f08334,script_334.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,5688
94c97b6f-72a5-487f-9482-66210a9788a9,script_320.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,10462
91545349-aee9-44b9-b8cc-11b01fb8c17d,script_1108.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,4917
130f2008-b328-41a3-8fcb-47e7b54d799c,script_446.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,12044
5a7ececc-b112-4b95-84b1-219f98fcc3b8,script_1487.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,7676
65b0c88f-94c8-4032-ad70-2b2952bb87a9,script_877.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,9120
26019210-95c3-45e6-928d-1b6547435225,script_863.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,5764
47cf4fa1-f78f-45db-a15e-ccb6d8e35df1,script_1493.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,5365
35748828-6158-4696-a406-e8a62d87bed0,script_693.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,9543
c85276b2-c26a-49b0-9a5b-a16664d53c38,script_687.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,11511
63056df4-03f2-4e60-bc0b-43575ab52e9e,script_1444.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,4315
d9fd726a-6821-45f4-9b31-7b1d0e3b62ce,script_1322.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,12465
15746648-f92d-426a-a183-ba5b2bbd9779,script_1336.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,7328
0dd25d02-5b01-4859-9b1c-002ef11928ab,script_678.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,13011
abba81b0-5f85-49f5-bd9e-a5bff01f157a,script_1450.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,8587
dd541c5c-9ff4-44a9-bdbb-2df9afc4c819,script_136.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,11710
9ad6075d-b95c-4cd7-b79b-10a1bb6471d4,script_1478.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,7187
fc8f1afb-144d-4830-97cd-715b37a4f36e,script_650.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,8483
84da05bc-9060-4251-833a-3f27fa7a9b5e,script_888.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,2121
b26d171f-3a78-4f26-8f1a-911da8d47e1b,script_644.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,9268
06c5be5c-de75-4969-b1db-8bc64d3b876f,script_122.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,8845
b2d1d04e-7106-4507-ac76-f8c7f64f24fa,script_1295.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,11973
b3fd216f-1dff-4e58-b6a1-a5330e73f370,script_903.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,10579
7937e328-32ef-4a81-b82a-9d3aab5e88cb,script_917.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,11468
580cfc27-a91e-460c-983d-2f6ded15b256,script_1281.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,3003
e687e21a-3267-403f-9a9b-c379d8d3509d,script_1530.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,6716
a31d090a-ec9f-4e1a-a9c8-35475a0f434d,script_718.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,8016
62825d41-683c-49f9-9713-b4fb0240b8f1,script_1256.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,7220
c64b2f2c-a2c2-4181-a9ec-3a6d131f1911,script_1242.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,4142
5b9be55e-9eec-4e17-a3e5-a05b2bd94f58,script_1524.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,10024
525e229d-5c3c-4c36-91a7-17b8e28fa0ae,script_724.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,300
332b2298-6b73-4e58-a349-e1554bec21f2,script_730.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,3235
6e8dcf1a-9768-4ab6-b00a-516cc6bbdf7d,script_1518.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,5004
3959dc39-3a44-4509-a5ce-fc1eedb7ad10,script_1097.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,4708
575c2fb6-2d31-4ecc-87e9-65f7ecc5bea7,script_1929.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,4679
5f3c56a3-0d07-46fe-ac77-3ee433d997a0,script_1083.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,852
c02ce03c-83ef-4486-a37d-024bbb824d27,script_283.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,2783
ff6dfbd0-201d-4756-8b7f-af7b6e0bc273,script_1915.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,577
96d6581e-cf40-4623-a10a-b9c17e385a04,script_1901.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,3384
cf8da4de-00ae-44a7-8620-ff181e8e557a,script_297.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,8462
4968688e-3fa4-4a29-9eb2-46bf22dd8a13,script_1054.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,7749
c074ca15-dcad-4242-ab3a-77410feb505f,script_1732.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,4088
8ad1ed4b-4a35-41a3-aeca-666c9ebd2eec,script_1726.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,192
1c44e90b-c1bc-4c95-8c56-235b5331d599,script_268.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,9439
08b5e133-a543-429f-b2a5-1370358c951a,script_1040.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,3674
167d4c3c-6e1e-4b5f-81d4-1ec17701128e,script_526.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,5779
f578f120-ad2e-47af-84fb-fba7001fbad7,script_1068.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,5617
3b330ac5-692d-4060-972f-85f83d99d852,script_240.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,7985
92236415-2cd1-4c76-84a0-1a6016812e96,script_254.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,7462
044a26da-41be-4d26-9f87-77b51a04a5c9,script_532.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,13060
