uuid,file_nm,file_dir,create_dt,modify_dt,size_bytes
037ef77b-a476-489e-b3a7-0315bab7a732,script_1490.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,1461
38fc4868-2e75-42f1-ab9a-2a2d22e66722,script_860.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,1433
af7a21c8-028c-4c78-a37c-e87ae50b8516,script_874.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,6748
5672abc2-2708-4848-921e-40a8eaf33beb,script_1484.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,4506
2f1bbb65-43b7-4409-84f5-d2a80eaf5b90,script_684.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,5642
e4a40015-42e3-4c1b-85d3-69d2a6e5ab21,script_848.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,9741
89407c3f-43bd-4c57-8a8b-38ec929e2cd2,script_690.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,4453
bbe1d417-b9a9-4147-b700-a71e6360faa9,script_1453.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,5290
1174aadd-696c-4e87-9d8a-2671e278fa15,script_1335.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,9090
aa28cfd5-9818-45f1-a5f5-436492407473,script_1321.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,2873
d12b01b4-9b16-480c-9e4b-5297e7f7d5b8,script_1447.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,4713
a18de4ff-9a08-4eb1-bdef-b2a11d9cdb90,script_109.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,1285
a910abc8-9a2c-48bb-b8a3-0bc6279438db,script_121.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,7750
c39a764f-633b-4535-9c6f-53f6df124340,script_647.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,4157
df229ca2-ce2e-4fc5-b23d-25e4a0b1519e,script_1309.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,7844
a2246e84-54f2-4549-9be0-e8af3e314a94,script_653.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,10388
7e303b9b-34e7-4151-90b5-0c3633ba0b52,script_135.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,6815
88b5f784-3739-4f81-ba10-f2c52dcd2fd6,script_914.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,1529
1201aeda-a792-41ee-a143-c52afa3dfea3,script_1282.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,10285
eaec96ef-a8e3-4d25-bae8-acd100177f6b,script_1296.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,6185
5dda8728-d8c3-4bd7-b05f-22fbb53aa318,script_900.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,10107
892f14e2-f1aa-4249-87bb-ecfd97f4e511,script_928.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,12401
85fb2804-eef4-4d42-85c5-04a030d1a9cd,script_1527.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,10626
ac1956f4-092b-444b-ada3-6694bbb335c4,script_1241.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,10224
0138e1fa-23ea-4b69-a5a2-16be3929486d,script_1255.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,400
e6d4117f-6056-47b3-b491-b7b99f2acfcb,script_1533.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,4005
2e7d443f-5277-4863-a6d0-1876ac8c1425,script_733.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,304
c9d646b7-6e99-4b4b-8979-e2f1bad594f7,script_1269.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,3019
d9c802fc-a0ea-47eb-b1dd-0fd84c1a664e,script_727.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,11650
abfead18-b531-4b08-a1b4-1a31a6c758ec,script_1080.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,5471
a43c0d9b-917f-44f9-b92b-38a2fd9fe172,script_1094.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,4454
9972f2d2-d7bc-4907-88e7-cb47e0bdf2c8,script_1902.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,3082
a9b9727f-3dce-44aa-85cc-11ab0d43b86f,script_294.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,12289
9b7a5cad-943a-451e-9622-3826e007bce5,script_280.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,1835
6bb7974b-9c91-401d-81da-9cd692c6649a,script_1916.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,12604
6c678c8e-ce59-48a3-a66f-c62caaae6e24,script_1043.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,4047
619397ae-e0dc-402f-9bb9-4e9cf1328b75,script_1725.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,3095
7f38a410-1873-423c-9ffc-1aa4a9335cfa,script_1731.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,1363
98ec81de-abab-4019-bde0-647d4a80b243,script_1057.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,4876
cc5b81b6-d72c-46f7-8d00-fe6c9bbca5a0,script_519.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,5359
87ef6747-edde-42b7-9207-bc7f2acdd524,script_531.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,3700
6b7d2103-287f-47c1-bf58-a94971ae2096,script_257.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,3932
153cb1df-facd-4d01-8f39-65e613be6b10,script_1719.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,3562
0018d000-72a9-480d-a294-d7cb2406d938,script_243.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,2475
642cca50-1b46-4368-b07b-0f002a06470f,script_525.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,2052
106aec3f-bdc6-4906-acac-c2c62d64c558,script_255.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,8482
e79af1e5-7e90-404c-9aae-f30ff6561a97,script_533.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,3488
c6d34637-f37f-45ec-8b3b-bf7736d75183,script_1069.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,5873
01e26ac9-ee3c-4f08-af53-ca7e2057df00,script_527.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,5165
44eba810-caee-4cb5-9412-739b10d46651,script_241.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,11262
07ce8e20-7c47-4b90-ba84-0b800a716b7a,script_269.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,10889
2dad0112-a7bf-4147-9fe7-cd8359c9f4fa,script_1727.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,5684
ad82013b-1bee-4713-a113-558f64ba5c63,script_1041.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,2345
2f092e2a-b177-4bdb-8b52-c804d08cf9e6,script_1055.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,11027
d4400442-9077-4b60-a218-2223c60a874c,script_1733.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,10948
9121ceba-fb67-4552-9dd1-3eef29dee6ac,script_296.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,9300
50be994e-bb58-4b91-8508-857594bdeaae,script_1900.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,9142
74948abb-2d41-41f8-ae19-54d5c12ae4a2,script_1914.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,9158
68297d9c-2ff6-40bd-84c7-3635ff55170d,script_282.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,892
18003759-3938-4c43-b251-5e119df8233c,script_1082.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,9767
dfa10e10-1b7e-4fe9-8a7b-8825767f33e2,script_1096.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,8870
fd38d69a-46a3-4566-8f6e-ec47f0c777ab,script_1928.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,691
1d32a4c6-b2b8-4fcf-a639-f02d2a54acc8,script_731.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,1833
43a7a011-d1f1-4120-bebd-5f09d7a1a351,script_1519.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,9533
44629801-3261-46c0-a313-4f5b35af7723,script_725.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,2729
372d224c-d548-4f4d-97e9-2569c854fe75,script_1243.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,4253
313207f9-d5e0-4214-9cc2-3fdd5a6a0c05,script_1525.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,6030
1432858f-0a4f-4664-8985-da487617a79e,script_1531.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,638
b50558f5-298e-4f10-a448-036de24965a9,script_1257.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,7824
24f1c828-31b9-4614-9d85-9bc7b66513d4,script_719.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,6859
e923b64f-83f7-4454-a425-5b103a8b2b3e,script_1280.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,3821
64e47613-6dbc-4d8b-89a3-bd4c6f45a685,script_916.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,5325
f4748573-13fc-47f0-adfc-5d22be54896e,script_902.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,1325
accdb9cb-c2ee-4c1b-83b6-567f5671f363,script_1294.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,12641
403cc6ca-26c5-4d05-951d-94a513c86b2b,script_645.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,349
c8e69f85-999c-4862-bee1-95abe8aaa8e4,script_123.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,7842
7ba34fa4-7b84-48dc-981e-cf7dfb4f61f0,script_1479.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,5035
e6009599-302f-4446-8d3e-cd5c6696b207,script_137.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,8590
cbca29dc-2207-4d85-964e-c6c090d22508,script_889.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,6198
b58156c9-31cc-4c87-aa4a-51ec40d17f3c,script_651.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,8655
b347ade9-c38c-4879-9c52-4ff6080bdee2,script_679.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,4092
c9c59471-b3a3-4cfa-83c4-d887bd9c5578,script_1337.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,10777
8226c1f5-74fa-44aa-82c0-ab4d28d811ec,script_1451.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,2283
293a57ca-f2d7-4d33-9616-e4dd3d30b8ed,script_1445.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,3761
31df9749-04a2-4e95-833b-9439a4f2f71e,script_1323.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,10642
8e6a42cf-df4c-4b8a-91a6-dec4c6ea0ac8,script_686.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,942
03baa9f9-6ef5-4cef-8968-4e951d3d5f2e,script_692.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,11501
2d2e9264-3ff1-4db9-a219-7845ca9f54d5,script_862.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,9516
669a777a-c396-4013-adda-5c1e425d10f7,script_1492.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,11251
22e92e83-e6e5-4bbd-b06d-b9b69a99f193,script_1486.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,4216
12394114-e089-4ae4-ad85-e4ee0e6b23b5,script_876.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,11171
5fe2d973-b17b-442e-9ea0-8807ad5c00bc,script_321.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,5675
66f33e84-256e-407f-b619-49b7c0bc9c07,script_447.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,9835
9cf7e704-1b44-4574-b30c-06fc82e037f6,script_1109.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,8975
870427cc-8e41-4141-b92c-3ceeb1a1587f,script_453.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,10730
b8b8c7c3-33e5-4947-a7ec-0fc5ca9787c4,script_335.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,8134
78199cac-a680-41ba-ae28-3d5552ee2e94,script_99.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,5298
15c3fa83-ac0e-4424-b53c-77553fc086ff,script_1653.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,6731
c200371a-cef5-4619-9597-ed91805cd3d4,script_1135.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,11041
eea6be79-f006-4845-a631-9fa3fc52a24e,script_1121.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,11056
78a775e9-0926-4069-bd22-7e27ca9dc856,script_1647.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,1377
1430722d-8d32-468b-8d85-9373bfd991c3,script_309.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,8776
3360b8e8-dcb4-4eae-b180-aab3d12ed0bc,script_1874.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,3338
ab63eed5-c681-412b-a6b4-934b983fee8f,script_484.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,11285
1ab6e3b1-7064-4d95-81e9-fb06f18e24dd,script_490.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,9069
05e7c8f7-5e85-40cb-9def-2c1492b40d58,script_1860.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,1948
273d9b7a-bdbd-4eeb-8287-f0ff6ff41f83,script_72.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,6145
870f4f3f-ed38-4905-9310-b2f91f52ca3d,script_1848.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,7253
79ea9e2a-0d71-41da-a494-a34d97de7e8a,script_1690.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,2634
632a69eb-3db2-4bad-bbea-bd4c0fc03de2,script_66.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,7781
5544826e-f6f2-419a-8ab0-a7778107fdc7,script_1684.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,6720
837747e4-782a-4505-995b-ed78dcd7370e,script_1685.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,12066
607abbeb-19a5-461c-bd0c-9d213f6815ae,script_67.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,11591
19229dde-07aa-4b4e-bd75-eeadfca36186,script_1691.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,10731
f4df1466-beea-424f-899b-c5b2756e4b70,script_73.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,3846
7d4dbf7d-7cb6-465f-b4a2-87b204a3cf52,script_1849.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,4765
66605cb7-b102-4313-b4ab-f821bd365c8d,script_491.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,1440
8e1fddbb-467c-4866-ab36-186444ba8cf1,script_1861.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,11114
02a58576-ca27-4ef7-89b0-124c406dbb49,script_1875.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,7570
bde04a09-ab8d-4ed8-80f4-ff3f854bdc71,script_485.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,3808
0b7356b7-07bd-430b-83a7-68cfc1f869e0,script_1120.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,1038
3db5bf39-cef9-493a-9a06-3de5a6a11025,script_308.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,615
f5189752-3bfd-426a-901b-8087afd51d4d,script_1646.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,565
ef360795-7b47-40a0-9c1c-c3228de293a5,script_1652.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,8132
c1030daa-6750-4b1a-85f2-eff9e23187e9,script_1134.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,3810
e9b99081-8bb6-4f1d-99f9-374064b9169d,script_452.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,2951
7244aba6-de03-41c4-af0d-c57f46f6e758,script_98.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,747
d7efb842-d0da-4c3d-84dd-1c579f5886ad,script_334.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,5688
64f3e77e-3f76-446c-87da-7c3a6e9771be,script_320.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,10462
d60bd50a-a8a8-4366-aade-2d7db341ebfc,script_1108.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,4917
f9afa0ae-e059-4eed-b9e2-94e926a0dbd8,script_446.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,12044
2e9c440a-5932-423c-a4ee-3676f3be1695,script_1487.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,7676
e68bb765-144e-4b8e-8e42-fd6a45f1d04e,script_877.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,9120
bf7cccf9-883e-4221-b44d-df4014c4699c,script_863.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,5764
8f16d9ce-d618-4bfa-bb1a-56e9fad5c106,script_1493.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,5365
b4ad4166-9e14-4dd0-9405-04df5e7c4145,script_693.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,9543
ebb537d5-47ea-4762-8ba9-40490c060bc6,script_687.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,11511
287f04f2-681d-4d07-a4e8-24f5b902c8d4,script_1444.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,4315
dc86afd5-c692-4901-8060-fc6662a8bef8,script_1322.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,12465
67556c98-183b-43b2-974a-22af86b65a39,script_1336.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,7328
1f12d27c-2b4f-40e5-9265-8c358f3514c5,script_678.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,13011
cb5bc266-fe7a-4415-ae90-d56e07732fed,script_1450.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,8587
edf29395-0472-4fd3-975d-aa717526a3e4,script_136.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,11710
f68d7162-341d-414f-86a6-f3d1a5152cf8,script_1478.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,7187
dd57714a-0c5d-4321-b189-a478a8504391,script_650.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,8483
