id,function,result
e7215a1f-4c8c-41ac-ba09-f2a6fe6daf09,line_count,360
e7215a1f-4c8c-41ac-ba09-f2a6fe6daf09,sql_count,25
d9510fe4-d522-48e2-aff4-877aa200f0ef,line_count,45
d9510fe4-d522-48e2-aff4-877aa200f0ef,sql_count,0
ec4845b3-028b-4574-ad91-23b8d6d53210,line_count,272
ec4845b3-028b-4574-ad91-23b8d6d53210,sql_count,25
07c793bb-c310-47d8-8952-dc32ccb45d91,line_count,91
07c793bb-c310-47d8-8952-dc32ccb45d91,sql_count,12
d36289a1-b585-4d0a-ac6e-a6924e7c49f6,line_count,343
d36289a1-b585-4d0a-ac6e-a6924e7c49f6,sql_count,27
9d1b0ec9-f529-40ef-b4b0-4d381a13f035,line_count,300
9d1b0ec9-f529-40ef-b4b0-4d381a13f035,sql_count,15
3cd807f0-1958-4a7d-8b53-478b2e3a29db,line_count,61
3cd807f0-1958-4a7d-8b53-478b2e3a29db,sql_count,4
1e4fdfd9-9032-4215-a9b6-b7152b1af249,line_count,199
1e4fdfd9-9032-4215-a9b6-b7152b1af249,sql_count,12
68f3911e-4447-49c2-8c65-28e1fc133afd,line_count,236
68f3911e-4447-49c2-8c65-28e1fc133afd,sql_count,14
0c399ad5-d82a-4760-877c-c7bc1d957a52,line_count,75
0c399ad5-d82a-4760-877c-c7bc1d957a52,sql_count,4
ebce8b38-cd45-4ec6-b0c8-df132bfaf2d2,line_count,246
ebce8b38-cd45-4ec6-b0c8-df132bfaf2d2,sql_count,19
3b67c0d3-69a5-4ce8-a492-8bb4d885cd14,line_count,222
3b67c0d3-69a5-4ce8-a492-8bb4d885cd14,sql_count,16
e611bae5-674c-4335-8ed0-8c5e5ffef944,line_count,370
e611bae5-674c-4335-8ed0-8c5e5ffef944,sql_count,36
caebf398-e38c-455a-b558-da81de30966e,line_count,332
caebf398-e38c-455a-b558-da81de30966e,sql_count,17
258e87cd-03ea-4014-96e2-92be6aba6fe2,line_count,318
258e87cd-03ea-4014-96e2-92be6aba6fe2,sql_count,16
6d8355ee-da9f-49a4-ad45-e36daeea7511,line_count,116
6d8355ee-da9f-49a4-ad45-e36daeea7511,sql_count,11
a5ba887d-1f08-4f17-b1ac-d6f05ebafb65,line_count,148
a5ba887d-1f08-4f17-b1ac-d6f05ebafb65,sql_count,14
0923bddb-4a0e-4c2a-a642-3c44b1838b0d,line_count,50
0923bddb-4a0e-4c2a-a642-3c44b1838b0d,sql_count,5
fecadea6-8d82-4990-aae5-21420192d24c,line_count,369
fecadea6-8d82-4990-aae5-21420192d24c,sql_count,26
b9e5bdc7-3a1a-45f1-80fe-925911ce0938,line_count,208
b9e5bdc7-3a1a-45f1-80fe-925911ce0938,sql_count,18
c1be3b4e-988b-4d5d-a90f-9256da217357,line_count,110
c1be3b4e-988b-4d5d-a90f-9256da217357,sql_count,10
6c36e91c-b347-40f9-82b1-45aa7ed1f237,line_count,34
6c36e91c-b347-40f9-82b1-45aa7ed1f237,sql_count,3
611cc53f-2333-4245-952e-900035ff5543,line_count,22
611cc53f-2333-4245-952e-900035ff5543,sql_count,1
d51137ae-2904-4463-b243-2e36f2e94756,line_count,17
d51137ae-2904-4463-b243-2e36f2e94756,sql_count,2
4f5bf40c-f9f6-4b2b-b9d7-dbe1c6fea6e3,line_count,231
4f5bf40c-f9f6-4b2b-b9d7-dbe1c6fea6e3,sql_count,15
f7936719-e15a-48c8-a163-dd0f2f114fb2,line_count,133
f7936719-e15a-48c8-a163-dd0f2f114fb2,sql_count,5
ff212f30-ea0e-4925-be88-b1ea418e2bc1,line_count,89
ff212f30-ea0e-4925-be88-b1ea418e2bc1,sql_count,8
5bed8c84-5185-461a-8433-2d1f892e3342,line_count,24
5bed8c84-5185-461a-8433-2d1f892e3342,sql_count,3
cd382eb9-cf7c-41ec-ae15-f66d7035d6f4,line_count,182
cd382eb9-cf7c-41ec-ae15-f66d7035d6f4,sql_count,14
33fdcd40-a3db-4a5d-b1ba-acbd019ccca4,line_count,346
33fdcd40-a3db-4a5d-b1ba-acbd019ccca4,sql_count,19
fc8e969c-95f0-4249-8c1e-a1df5764e736,line_count,153
fc8e969c-95f0-4249-8c1e-a1df5764e736,sql_count,9
ab34fbd9-d7bf-4cf2-9a4c-cce5693db3a0,line_count,358
ab34fbd9-d7bf-4cf2-9a4c-cce5693db3a0,sql_count,32
51ab0ac0-3fa8-4b13-af84-19085f8ccab9,line_count,255
51ab0ac0-3fa8-4b13-af84-19085f8ccab9,sql_count,17
993dd0f1-47f0-4f01-8301-974800d7a90f,line_count,275
993dd0f1-47f0-4f01-8301-974800d7a90f,sql_count,15
047d4b36-7766-401e-8eec-ba668acf651b,line_count,178
047d4b36-7766-401e-8eec-ba668acf651b,sql_count,11
f6d69a74-e7ef-4f7c-b6b0-d8703a82a7ad,line_count,154
f6d69a74-e7ef-4f7c-b6b0-d8703a82a7ad,sql_count,10
44c00914-74b0-4d1e-a490-8a5280af25c4,line_count,300
44c00914-74b0-4d1e-a490-8a5280af25c4,sql_count,18
ba218d20-0190-4b73-9b82-0cca50302878,line_count,377
ba218d20-0190-4b73-9b82-0cca50302878,sql_count,21
75a7b68b-dab8-4bb0-8593-d8f8ede9200a,line_count,146
75a7b68b-dab8-4bb0-8593-d8f8ede9200a,sql_count,9
57061eee-69fa-4ee3-b934-86be4433faa5,line_count,390
57061eee-69fa-4ee3-b934-86be4433faa5,sql_count,31
c5392356-50b1-4c7e-becd-72f39214cd1e,line_count,221
c5392356-50b1-4c7e-becd-72f39214cd1e,sql_count,14
336adac2-2b2d-4e12-91f8-3f628d20daec,line_count,389
336adac2-2b2d-4e12-91f8-3f628d20daec,sql_count,39
0198e6c7-8f69-410b-b40d-8f996a266112,line_count,248
0198e6c7-8f69-410b-b40d-8f996a266112,sql_count,15
061a305c-5476-4064-ad8a-a8455e52feb9,line_count,353
061a305c-5476-4064-ad8a-a8455e52feb9,sql_count,24
1799bf81-6f8b-4eb6-b0b4-59dd581a06b2,line_count,202
1799bf81-6f8b-4eb6-b0b4-59dd581a06b2,sql_count,16
333d2e35-eb23-4283-a3d1-a69aa30608d1,line_count,262
333d2e35-eb23-4283-a3d1-a69aa30608d1,sql_count,17
007f5bba-f2d8-4d64-a69d-b6cfed53f550,line_count,69
007f5bba-f2d8-4d64-a69d-b6cfed53f550,sql_count,4
54169e02-ac51-4433-9302-8cf5b17682b4,line_count,293
54169e02-ac51-4433-9302-8cf5b17682b4,sql_count,20
5f61d4a2-49f0-4a6d-9ca9-c5aa05934986,line_count,298
5f61d4a2-49f0-4a6d-9ca9-c5aa05934986,sql_count,14
fc19edc1-7d12-4f57-b4e2-97063081e096,line_count,338
fc19edc1-7d12-4f57-b4e2-97063081e096,sql_count,22
3714f6df-1686-483d-b88e-d3e5f1f48950,line_count,337
3714f6df-1686-483d-b88e-d3e5f1f48950,sql_count,28
cc5070f9-03b3-4099-947f-88cf14211ced,line_count,348
cc5070f9-03b3-4099-947f-88cf14211ced,sql_count,23
ce9cc201-5040-44f6-84ef-3b7dc77b6e3e,line_count,91
ce9cc201-5040-44f6-84ef-3b7dc77b6e3e,sql_count,6
c035c9dd-2640-4ce6-9bbb-4ee89ec570d1,line_count,209
c035c9dd-2640-4ce6-9bbb-4ee89ec570d1,sql_count,11
f11b89c6-2759-4a37-923f-029c0ae24110,line_count,260
f11b89c6-2759-4a37-923f-029c0ae24110,sql_count,19
2dd49d54-bb77-423f-a2f7-9c6a1a2dda10,line_count,229
2dd49d54-bb77-423f-a2f7-9c6a1a2dda10,sql_count,17
216e8218-3a3b-46f1-899b-5df99a1c14a5,line_count,128
216e8218-3a3b-46f1-899b-5df99a1c14a5,sql_count,7
3ed7a9b4-e34a-4dd7-b27d-e3858047331d,line_count,311
3ed7a9b4-e34a-4dd7-b27d-e3858047331d,sql_count,22
e4319253-881f-4335-99b3-b9df82d4cb04,line_count,13
e4319253-881f-4335-99b3-b9df82d4cb04,sql_count,0
de9e3026-0ffd-477b-9111-10c5faaa9011,line_count,107
de9e3026-0ffd-477b-9111-10c5faaa9011,sql_count,7
74a11797-5085-473d-92e1-5a40149c7cc8,line_count,141
74a11797-5085-473d-92e1-5a40149c7cc8,sql_count,15
986feccd-69fa-4a9d-9ff9-49d453e2ff56,line_count,164
986feccd-69fa-4a9d-9ff9-49d453e2ff56,sql_count,8
e4f137ee-27d7-42b2-a966-6c046f4a80a5,line_count,140
e4f137ee-27d7-42b2-a966-6c046f4a80a5,sql_count,18
ca119c79-4c82-4c38-aa8e-0d754505a4b3,line_count,23
ca119c79-4c82-4c38-aa8e-0d754505a4b3,sql_count,3
79f195c8-81bc-4bc5-8377-69608aee0b80,line_count,92
79f195c8-81bc-4bc5-8377-69608aee0b80,sql_count,7
613472c0-47dc-42ae-90ee-a7479e86f150,line_count,18
613472c0-47dc-42ae-90ee-a7479e86f150,sql_count,2
b5cdcdde-ea4a-4d8e-a296-901faa48174d,line_count,94
b5cdcdde-ea4a-4d8e-a296-901faa48174d,sql_count,11
f456e4bf-5dc1-4eee-9b3d-249f00147626,line_count,237
f456e4bf-5dc1-4eee-9b3d-249f00147626,sql_count,22
11efea1c-90d9-4dbe-82e1-2aef579b9e75,line_count,251
11efea1c-90d9-4dbe-82e1-2aef579b9e75,sql_count,15
acb617d9-db85-4f7e-ac8b-16941d30e0c0,line_count,140
acb617d9-db85-4f7e-ac8b-16941d30e0c0,sql_count,9
e0864846-6dc2-4ceb-a896-afbb5b8934aa,line_count,5
e0864846-6dc2-4ceb-a896-afbb5b8934aa,sql_count,0
d828d971-254c-4844-8ae7-ce0f022fa7cc,line_count,289
d828d971-254c-4844-8ae7-ce0f022fa7cc,sql_count,15
884645e3-69b4-4526-a946-aa9b45ae5935,line_count,111
884645e3-69b4-4526-a946-aa9b45ae5935,sql_count,7
17161c01-56e6-4275-8b73-65a4c33b60f4,line_count,175
17161c01-56e6-4275-8b73-65a4c33b60f4,sql_count,16
61b94976-1481-4d01-8a75-dee360fc7ad8,line_count,186
61b94976-1481-4d01-8a75-dee360fc7ad8,sql_count,11
2b5ebc16-90b2-4320-8892-d17880895326,line_count,229
2b5ebc16-90b2-4320-8892-d17880895326,sql_count,16
97dd55d1-71d8-41d4-a9d6-be1c78b93cf5,line_count,242
97dd55d1-71d8-41d4-a9d6-be1c78b93cf5,sql_count,10
d5ceb045-6248-486f-b530-22dfc92bfcfe,line_count,386
d5ceb045-6248-486f-b530-22dfc92bfcfe,sql_count,42
2ffd8303-ec61-40bf-9f63-862001edb085,line_count,35
2ffd8303-ec61-40bf-9f63-862001edb085,sql_count,2
5cf30352-4056-4907-bbeb-643f570ac168,line_count,241
5cf30352-4056-4907-bbeb-643f570ac168,sql_count,12
e86ec618-2a90-4207-9ca6-8c02cd3a82a8,line_count,53
e86ec618-2a90-4207-9ca6-8c02cd3a82a8,sql_count,6
de6d33fc-ab3a-41a4-b53b-c618a414ddd8,line_count,386
de6d33fc-ab3a-41a4-b53b-c618a414ddd8,sql_count,24
f95d9b18-7b11-4c3c-acc0-a14811893aab,line_count,261
f95d9b18-7b11-4c3c-acc0-a14811893aab,sql_count,20
da8512fa-36e5-4040-9ea9-73609bb33876,line_count,43
da8512fa-36e5-4040-9ea9-73609bb33876,sql_count,1
2aab2680-a703-4169-83e7-8ca4973aac2f,line_count,283
2aab2680-a703-4169-83e7-8ca4973aac2f,sql_count,19
172820a5-bc34-46d5-9656-c8c50520e81c,line_count,15
172820a5-bc34-46d5-9656-c8c50520e81c,sql_count,1
3c615940-447e-43be-9f63-598175e772ad,line_count,321
3c615940-447e-43be-9f63-598175e772ad,sql_count,20
cf196ed1-4cbb-48a5-bc89-157b0b6eed72,line_count,117
cf196ed1-4cbb-48a5-bc89-157b0b6eed72,sql_count,6
02cd052e-722f-492a-bddc-09eba7e20c1d,line_count,190
02cd052e-722f-492a-bddc-09eba7e20c1d,sql_count,11
4dd673b3-0ac6-4495-8b9e-bab819e14d96,line_count,30
4dd673b3-0ac6-4495-8b9e-bab819e14d96,sql_count,2
bc1ed4b6-fee2-4901-95ae-ef0d95244699,line_count,276
bc1ed4b6-fee2-4901-95ae-ef0d95244699,sql_count,19
8103616b-670a-48db-aac4-1782474a16db,line_count,125
8103616b-670a-48db-aac4-1782474a16db,sql_count,6
6f9c95e4-136e-4698-97cd-9311f011ae55,line_count,151
6f9c95e4-136e-4698-97cd-9311f011ae55,sql_count,10
ff408b2b-ff3f-4c94-8ad2-7c101364732b,line_count,326
ff408b2b-ff3f-4c94-8ad2-7c101364732b,sql_count,11
be88f8a1-3deb-4fc9-96c1-409828e3d193,line_count,115
be88f8a1-3deb-4fc9-96c1-409828e3d193,sql_count,17
0fc98317-4799-4790-8caf-3f1e9fd4869e,line_count,51
0fc98317-4799-4790-8caf-3f1e9fd4869e,sql_count,8
95873dd9-01c3-430c-998a-ed9733716ca8,line_count,361
95873dd9-01c3-430c-998a-ed9733716ca8,sql_count,26
5a31adb4-a7fa-421b-9443-126423ca2171,line_count,134
5a31adb4-a7fa-421b-9443-126423ca2171,sql_count,7
4a056af5-3ab1-4e7d-9dbf-a7f1c738414a,line_count,267
4a056af5-3ab1-4e7d-9dbf-a7f1c738414a,sql_count,16
fba6939b-d00a-4d58-8a35-11546fe61b46,line_count,368
fba6939b-d00a-4d58-8a35-11546fe61b46,sql_count,26
d25502b1-2e52-4af6-8c04-e384c48a4ed7,line_count,43
d25502b1-2e52-4af6-8c04-e384c48a4ed7,sql_count,4
c2255253-3366-420b-95ab-47f2045de359,line_count,11
c2255253-3366-420b-95ab-47f2045de359,sql_count,1
26e080ef-a58b-4b2b-920a-847e897faf77,line_count,281
26e080ef-a58b-4b2b-920a-847e897faf77,sql_count,12
cc22d8b0-68e2-4b07-8c37-801b4485c355,line_count,323
cc22d8b0-68e2-4b07-8c37-801b4485c355,sql_count,24
c3cb3102-2521-4f91-9e2d-51f87365b24c,line_count,41
c3cb3102-2521-4f91-9e2d-51f87365b24c,sql_count,6
a1c6bb05-6ae4-4a52-a51f-0909eb06ea73,line_count,153
a1c6bb05-6ae4-4a52-a51f-0909eb06ea73,sql_count,12
cce5c9de-5ab9-49ca-aaca-f72faa5299b1,line_count,18
cce5c9de-5ab9-49ca-aaca-f72faa5299b1,sql_count,1
d066349d-4bd7-416b-973c-ffe7cf0b351f,line_count,362
d066349d-4bd7-416b-973c-ffe7cf0b351f,sql_count,27
ba03d1de-3fd4-4bc0-878a-0fe59db14e5c,line_count,231
ba03d1de-3fd4-4bc0-878a-0fe59db14e5c,sql_count,13
d3a56640-ec1e-4083-a90a-d628bbc38d62,line_count,250
d3a56640-ec1e-4083-a90a-d628bbc38d62,sql_count,10
b26af155-fec5-4226-8118-a30b19b7199d,line_count,62
b26af155-fec5-4226-8118-a30b19b7199d,sql_count,5
967a18de-277c-48f4-96a3-e800dcdd1f1b,line_count,310
967a18de-277c-48f4-96a3-e800dcdd1f1b,sql_count,21
565a010d-9154-40b3-8be4-21069f12df11,line_count,276
565a010d-9154-40b3-8be4-21069f12df11,sql_count,24
ab748e69-6af4-492c-a4a8-b8d2c8276356,line_count,23
ab748e69-6af4-492c-a4a8-b8d2c8276356,sql_count,2
0a8b6672-5f4c-4f1d-b5c1-5a98092a44a5,line_count,334
0a8b6672-5f4c-4f1d-b5c1-5a98092a44a5,sql_count,25
69f1b849-11bf-4e01-b6ea-7cf9b69bafe4,line_count,290
69f1b849-11bf-4e01-b6ea-7cf9b69bafe4,sql_count,16
7016e204-d740-4aa4-92c3-62663b5d6719,line_count,28
7016e204-d740-4aa4-92c3-62663b5d6719,sql_count,1
3e174dc6-a059-48d9-82e5-3f5a024bbe5b,line_count,246
3e174dc6-a059-48d9-82e5-3f5a024bbe5b,sql_count,24
d325ba55-d36e-4b19-b2d6-5d60cbfcdd5e,line_count,146
d325ba55-d36e-4b19-b2d6-5d60cbfcdd5e,sql_count,9
cc88900c-85fd-4cea-881f-77ffeb896dc0,line_count,316
cc88900c-85fd-4cea-881f-77ffeb896dc0,sql_count,23
1d1868aa-bb5d-482e-b1e7-9f55c0b0d47c,line_count,127
1d1868aa-bb5d-482e-b1e7-9f55c0b0d47c,sql_count,7
efc67f03-5cd9-4699-b89d-3949e603c953,line_count,215
efc67f03-5cd9-4699-b89d-3949e603c953,sql_count,19
8803bf9b-dac6-45ca-a422-07c2844c8762,line_count,86
8803bf9b-dac6-45ca-a422-07c2844c8762,sql_count,5
663eb7a3-a1c9-4135-90cd-5700a53e96a6,line_count,105
663eb7a3-a1c9-4135-90cd-5700a53e96a6,sql_count,8
c8f0cfa3-9f93-4878-aa8b-968cd2fd3673,line_count,155
c8f0cfa3-9f93-4878-aa8b-968cd2fd3673,sql_count,15
83234e4f-201f-4827-a170-d7b523538b2e,line_count,313
83234e4f-201f-4827-a170-d7b523538b2e,sql_count,24
b2583c98-8ea0-4132-9a03-c13afef69dc4,line_count,203
b2583c98-8ea0-4132-9a03-c13afef69dc4,sql_count,6
3cee0d8f-ac83-4692-8d20-ad00414e3a3d,line_count,385
3cee0d8f-ac83-4692-8d20-ad00414e3a3d,sql_count,22
5afd6fad-e321-4cb1-9447-4fff2e1c60ce,line_count,333
5afd6fad-e321-4cb1-9447-4fff2e1c60ce,sql_count,19
9101a305-f497-4ff3-9c50-66f308d9b1ff,line_count,208
9101a305-f497-4ff3-9c50-66f308d9b1ff,sql_count,11
aae0c548-566f-42e5-82ec-4eda426be9c9,line_count,155
aae0c548-566f-42e5-82ec-4eda426be9c9,sql_count,13
846e5efa-177e-4f5d-b982-ea19945a024d,line_count,161
846e5efa-177e-4f5d-b982-ea19945a024d,sql_count,12
0c196f10-8d90-4fc5-add7-ee5d8a18aade,line_count,284
0c196f10-8d90-4fc5-add7-ee5d8a18aade,sql_count,20
f4a1fd94-7c15-42e7-a03d-d2b46c955e95,line_count,164
f4a1fd94-7c15-42e7-a03d-d2b46c955e95,sql_count,6
bb8bf995-b7af-4326-9eb1-b0e6babfd6ca,line_count,63
bb8bf995-b7af-4326-9eb1-b0e6babfd6ca,sql_count,4
65e43f99-9980-4b4d-ac6e-c3828ad6ea26,line_count,297
65e43f99-9980-4b4d-ac6e-c3828ad6ea26,sql_count,17
33218cf6-c7ff-4b16-91b5-22bfe7f604bf,line_count,311
33218cf6-c7ff-4b16-91b5-22bfe7f604bf,sql_count,28
4b708d99-c4a4-479b-aa3c-58fffbcfe475,line_count,43
4b708d99-c4a4-479b-aa3c-58fffbcfe475,sql_count,2
5e3adc75-02d7-44cb-bbff-94e26263b664,line_count,210
5e3adc75-02d7-44cb-bbff-94e26263b664,sql_count,13
68bf7879-7da1-40df-b930-a9739cc10cbe,line_count,252
68bf7879-7da1-40df-b930-a9739cc10cbe,sql_count,19
32f7b24d-85df-4814-a67a-acce3074d6e7,line_count,156
32f7b24d-85df-4814-a67a-acce3074d6e7,sql_count,9
15782d2d-2675-4883-9b0a-632015b8f267,line_count,287
15782d2d-2675-4883-9b0a-632015b8f267,sql_count,22
5ac072b9-7f0e-48d0-9773-c0e1309bc86f,line_count,307
5ac072b9-7f0e-48d0-9773-c0e1309bc86f,sql_count,22
5286f55e-e032-4052-b8f4-2c9e044c8d2f,line_count,93
5286f55e-e032-4052-b8f4-2c9e044c8d2f,sql_count,5
1f6a0905-c0b0-44fc-80a3-711ea3f0dd7f,line_count,126
1f6a0905-c0b0-44fc-80a3-711ea3f0dd7f,sql_count,5
be93c710-8e86-4eb2-99fd-c2c0f50a0ad0,line_count,163
be93c710-8e86-4eb2-99fd-c2c0f50a0ad0,sql_count,11
4de5f617-531b-4975-951d-8a8ec6768fb3,line_count,367
4de5f617-531b-4975-951d-8a8ec6768fb3,sql_count,24
1c159cd3-6b8e-457b-9975-dee83da753da,line_count,386
1c159cd3-6b8e-457b-9975-dee83da753da,sql_count,22
1d1d6596-17ff-4b53-8343-134749f45a50,line_count,10
1d1d6596-17ff-4b53-8343-134749f45a50,sql_count,0
69af5987-afc9-42e3-9f6a-83f435c7117d,line_count,340
69af5987-afc9-42e3-9f6a-83f435c7117d,sql_count,24
6b46d0fb-3c75-4d3c-a3d1-ccbd2487a46c,line_count,157
6b46d0fb-3c75-4d3c-a3d1-ccbd2487a46c,sql_count,8
338e8648-55d5-44e4-bd02-e7157c6714ce,line_count,329
338e8648-55d5-44e4-bd02-e7157c6714ce,sql_count,21
3884ec83-2658-4f18-bb69-e63a5b0a40e3,line_count,125
3884ec83-2658-4f18-bb69-e63a5b0a40e3,sql_count,8
87427bfe-e3b9-4afa-917c-f9c7ffe6fc00,line_count,47
87427bfe-e3b9-4afa-917c-f9c7ffe6fc00,sql_count,1
61ccf197-872e-4057-9f49-6134e3a18805,line_count,384
61ccf197-872e-4057-9f49-6134e3a18805,sql_count,27
be17bd01-376f-43a7-b63b-fd0b0fdad0bb,line_count,398
be17bd01-376f-43a7-b63b-fd0b0fdad0bb,sql_count,31
0d60ae6a-ee8f-45ca-b346-fe0a2ac581f0,line_count,159
0d60ae6a-ee8f-45ca-b346-fe0a2ac581f0,sql_count,13
64945f05-6740-4f5d-80b9-c67f41a9ce09,line_count,296
64945f05-6740-4f5d-80b9-c67f41a9ce09,sql_count,19
11fe908b-1d9f-45ae-a5de-56548be1b923,line_count,122
11fe908b-1d9f-45ae-a5de-56548be1b923,sql_count,6
de83fe3e-ca3e-47ba-aeb8-3e258396cacc,line_count,227
de83fe3e-ca3e-47ba-aeb8-3e258396cacc,sql_count,18
d095c96f-9576-4cbb-aa06-50207682e41b,line_count,284
d095c96f-9576-4cbb-aa06-50207682e41b,sql_count,16
b102c22c-403e-45e8-bec2-0040129c2985,line_count,259
b102c22c-403e-45e8-bec2-0040129c2985,sql_count,14
b4fbc1d1-2675-49d0-87ba-05bdf62fe648,line_count,45
b4fbc1d1-2675-49d0-87ba-05bdf62fe648,sql_count,5
eede0c7d-e2f8-478d-8e7c-084921a70752,line_count,82
eede0c7d-e2f8-478d-8e7c-084921a70752,sql_count,8
62afcfda-5d10-4095-a7de-2ced674dab07,line_count,285
62afcfda-5d10-4095-a7de-2ced674dab07,sql_count,18
0e4db710-3c9b-499b-b1d4-976741bc9395,line_count,34
0e4db710-3c9b-499b-b1d4-976741bc9395,sql_count,1
c59571e4-4d90-49f5-b048-9af0a3316652,line_count,77
c59571e4-4d90-49f5-b048-9af0a3316652,sql_count,10
2faef931-142f-4cbf-a950-de480938951a,line_count,164
2faef931-142f-4cbf-a950-de480938951a,sql_count,14
44493f5e-9c22-4a66-b3a6-d93d54aff195,line_count,243
44493f5e-9c22-4a66-b3a6-d93d54aff195,sql_count,17
216321fc-531a-45ba-a6b3-18242c827554,line_count,140
216321fc-531a-45ba-a6b3-18242c827554,sql_count,7
df6ca29e-d212-4f5a-86bf-474029b4be72,line_count,316
df6ca29e-d212-4f5a-86bf-474029b4be72,sql_count,18
7cb4d4b8-fd51-4718-909c-0cd1b1037039,line_count,128
7cb4d4b8-fd51-4718-909c-0cd1b1037039,sql_count,10
9b683f4e-7847-430a-bb35-9fb06215245f,line_count,303
9b683f4e-7847-430a-bb35-9fb06215245f,sql_count,20
e4976d6d-7f68-43f8-ae87-1db151678258,line_count,147
e4976d6d-7f68-43f8-ae87-1db151678258,sql_count,13
d07a0b2d-d4cb-4221-bfb7-7a9bfa2b639a,line_count,147
d07a0b2d-d4cb-4221-bfb7-7a9bfa2b639a,sql_count,8
a5035dd2-5f26-4f74-8f0b-88ed0769b194,line_count,233
a5035dd2-5f26-4f74-8f0b-88ed0769b194,sql_count,17
e02befc8-174f-4753-bcbb-ed588362e3cc,line_count,169
e02befc8-174f-4753-bcbb-ed588362e3cc,sql_count,17
31d896c3-d4e9-47e5-8fd5-dc66d5af3135,line_count,193
31d896c3-d4e9-47e5-8fd5-dc66d5af3135,sql_count,20
313b444a-e22d-479c-bfc5-4ef6f4399805,line_count,181
313b444a-e22d-479c-bfc5-4ef6f4399805,sql_count,10
b80f3b22-0997-41ce-889b-29b6fab6da0e,line_count,228
b80f3b22-0997-41ce-889b-29b6fab6da0e,sql_count,19
fc762016-65c6-4886-824c-e66b737de3bf,line_count,309
fc762016-65c6-4886-824c-e66b737de3bf,sql_count,25
6d18d89f-98ab-480d-9782-a473829cada5,line_count,355
6d18d89f-98ab-480d-9782-a473829cada5,sql_count,32
fb30373e-b36b-495f-be5b-1a42ce41c190,line_count,249
fb30373e-b36b-495f-be5b-1a42ce41c190,sql_count,14
d0883c7e-68ef-448b-be0a-de78be1d733d,line_count,172
d0883c7e-68ef-448b-be0a-de78be1d733d,sql_count,12
222600e7-b1a8-4ed8-a9f6-cd6d3016979a,line_count,307
222600e7-b1a8-4ed8-a9f6-cd6d3016979a,sql_count,25
43710122-0267-4ea9-ba04-f5a267a421e8,line_count,173
43710122-0267-4ea9-ba04-f5a267a421e8,sql_count,11
065786ec-df11-4529-b0fe-5df9ab26373b,line_count,326
065786ec-df11-4529-b0fe-5df9ab26373b,sql_count,23
3ca43bc4-68eb-4c13-b597-0c4d27c6aebb,line_count,347
3ca43bc4-68eb-4c13-b597-0c4d27c6aebb,sql_count,24
196aacf6-74d5-4503-8180-fc0ebf134b39,line_count,392
196aacf6-74d5-4503-8180-fc0ebf134b39,sql_count,33
19e8c635-c403-4ed7-81bd-db1084cd13cf,line_count,296
19e8c635-c403-4ed7-81bd-db1084cd13cf,sql_count,18
ea7519d0-5ffa-411d-afa3-d83c94c654f2,line_count,164
ea7519d0-5ffa-411d-afa3-d83c94c654f2,sql_count,5
d5545cd7-02d6-41f8-ab95-5f81c846ec6a,line_count,313
d5545cd7-02d6-41f8-ab95-5f81c846ec6a,sql_count,16
a09cfb1d-2d2a-417a-b3d8-8511f62760aa,line_count,201
a09cfb1d-2d2a-417a-b3d8-8511f62760aa,sql_count,12
ac35d0ff-d030-4251-b9ae-601703815978,line_count,96
ac35d0ff-d030-4251-b9ae-601703815978,sql_count,8
c7cc83cf-f56a-40a0-88cb-cf1d4c0a4790,line_count,106
c7cc83cf-f56a-40a0-88cb-cf1d4c0a4790,sql_count,9
ff6811e7-dba9-44f3-a5ce-9022f7dd5136,line_count,233
ff6811e7-dba9-44f3-a5ce-9022f7dd5136,sql_count,12
b7124258-09e7-492a-b87d-7ddb303c99dd,line_count,284
b7124258-09e7-492a-b87d-7ddb303c99dd,sql_count,25
f129a913-ffe1-4923-b6e9-6e64733fe055,line_count,12
f129a913-ffe1-4923-b6e9-6e64733fe055,sql_count,2
84776a57-ed05-4054-9015-eecadf73cc14,line_count,296
84776a57-ed05-4054-9015-eecadf73cc14,sql_count,23
7cb646a0-b12e-4e13-a6bc-d50e3ba2c638,line_count,213
7cb646a0-b12e-4e13-a6bc-d50e3ba2c638,sql_count,14
5e943c34-85a6-4be4-be8f-d4ef6c4edfcd,line_count,307
5e943c34-85a6-4be4-be8f-d4ef6c4edfcd,sql_count,23
b3774359-ae36-4bab-bcbf-85fb0ae7d9e0,line_count,173
b3774359-ae36-4bab-bcbf-85fb0ae7d9e0,sql_count,13
5eb39e49-2580-42e4-a7bb-8fabf7ffc68c,line_count,49
5eb39e49-2580-42e4-a7bb-8fabf7ffc68c,sql_count,3
442fd372-6f03-4a51-9870-bb3fb1f093fb,line_count,240
442fd372-6f03-4a51-9870-bb3fb1f093fb,sql_count,14
c7d73947-cc05-40ad-85fc-a25873cf12c1,line_count,134
c7d73947-cc05-40ad-85fc-a25873cf12c1,sql_count,8
03fb6cc4-3b8e-4870-b7ec-a293a93cbe27,line_count,118
03fb6cc4-3b8e-4870-b7ec-a293a93cbe27,sql_count,6
69f7c3ee-9815-4123-a460-0e7e682f725d,line_count,362
69f7c3ee-9815-4123-a460-0e7e682f725d,sql_count,30
8488b123-2b98-429a-81f1-9de16a52f21d,line_count,136
8488b123-2b98-429a-81f1-9de16a52f21d,sql_count,8
