uuid,file_nm,file_dir,create_dt,modify_dt,size_bytes
491fe7b4-a830-4555-b178-733279ce8fa0,script_551.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3156
12600464-1af6-41f9-8130-baa8977a2da7,script_848.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,10040
8e8a3b49-92ae-422e-9f97-1dc7fa0af515,script_404.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7634
a5dc674f-e180-43b9-917b-d3711d30b0e3,script_212.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1824
86325603-57b9-4943-aa51-21c431b26dbd,script_924.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3931
7348e4c1-a370-4d40-9867-19763fae0dec,script_782.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,10886
98a2ca56-39ea-4640-b67b-7356640126cc,script_250.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2233
248c9b12-f524-451a-bcd8-eec6a3f5de07,script_107.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,14488
eb03176a-5ae5-4c43-98a5-236ee4e714bc,script_473.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1874
d60d0b35-b485-4bd7-97cc-72b8d73d90ca,script_906.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,8560
1e1613dd-bed4-4fc8-840b-4b2575b621b2,script_972.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,8008
112edc06-6f8b-4a3b-ae5b-3e54226f6c0b,script_482.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6625
1715cd24-6409-49e2-9967-4ef5b5aa39fb,script_792.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,4427
fcbf1eb8-c092-49a4-8334-3f0b308c94d6,script_853.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,14524
4b4fc845-4dff-483b-879b-175a7e9c2478,script_609.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7156
aa17ee8c-82bd-4241-9979-7c8c46ca338a,script_72.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,14942
86a6b721-b2b9-416f-9de6-f20a34db5247,script_502.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,10536
21737de5-5c33-469c-8333-cf086e5b5105,script_393.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6165
2e0cc777-bf76-47b6-b86b-5a9dbe841ad5,script_293.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,4764
2da1fd7e-692d-4259-9280-0089a740677a,script_281.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,15761
b59a7aeb-819e-4538-bc46-c9836328eac5,script_641.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,14053
4afa8210-e082-44ff-b6d8-2bffb79c6993,script_916.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6864
ba9f9d16-55e8-40ab-8387-44b3585faa61,script_971.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12603
4c9227f5-9d9f-4354-82e3-b1457997a52f,script_703.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1873
3fe7bb9e-f091-4ad6-acc9-e1e92a6c8571,script_87.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13986
a92703fa-6fac-4ffc-9241-f6a699dbfb1f,script_397.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2954
167fbe71-e365-4f7d-a075-e7c5ce60f796,script_409.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5772
ff87850f-6717-4803-b5af-6a1edd1931b7,script_510.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13638
46e54d89-b1d6-473e-8e9c-1c30e1152b47,script_684.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,15080
ec789374-ddf3-4d6b-ace3-f1fe101dc9db,script_946.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13118
bdddef84-5b6e-484e-86c9-4b18b73373f3,script_809.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12350
b17d9e55-887f-48d5-833d-91d9e5df33a0,script_727.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13838
5e0d46c9-1e76-4087-a6be-b4622f044b1b,script_18.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13674
80c58ac4-2916-4e62-95a3-b1fd184ccd5d,script_966.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2530
785fe6a3-c463-4a49-9230-af12187f117a,script_221.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9357
8f2deae0-6d81-4643-a25a-8eaac9d96c89,script_632.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6629
c347f00e-fce6-4605-b5c5-6096c94aff70,script_890.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13905
e8c375f2-eea1-4ae0-b60d-69ea4ee455eb,script_903.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6970
23323264-525d-4413-b6c6-061f8b4d27fa,script_541.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,10498
1d947635-455f-4d48-89ae-4c2c61edab92,script_544.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,10597
2744e572-11a9-476f-8996-e425812bc3e8,script_547.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,16030
6e59e34c-98ee-4f07-a612-3d7b1705a4f2,script_770.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5071
f5628ea3-e858-4743-8342-59390cde3cfe,script_886.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,947
d81d9f98-6893-4b9f-8b19-e836c85c25dd,script_254.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13254
5c36ac36-ce0e-4f9b-8b52-8b0bdf0bde95,script_28.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12266
b8ef878d-aa40-4fde-b51e-83ea8dbc3c57,script_857.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5148
20628cb6-30a2-47c0-af78-2185be92d3b3,script_891.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,16391
84e8f6e3-d0a7-4a07-a00f-5d201aa99777,script_625.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6856
6a5fecfa-3f13-4d35-829a-cb50651b7180,script_876.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11716
04d16691-6d7d-4976-a5ec-df16e8a9570c,script_450.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3551
347a4882-0c5d-4da4-a613-40324d1791ea,script_967.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,14327
c847970e-a292-4fc5-a4ee-1ef582aa3c68,script_929.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9773
59d172c9-c380-4253-9e76-4e8fa53b17d1,script_274.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,901
4b6aa439-7fb5-49cb-88f4-ddf3530432ec,script_550.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7743
e2fd8d7b-f3b7-429e-ab13-76b39b86f531,script_675.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13488
6d41c92c-1aaa-49f0-81ee-ca3c5baab3f8,script_616.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,940
4f0d085c-a90e-4f4b-b148-b5adc8085884,script_102.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,669
ff400b4b-9ec2-4df7-8373-dda99322a251,script_655.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,575
9cb7a77e-9b99-4d79-800c-d2568e459f11,script_889.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11190
3c6d06c2-8a21-4141-9312-4b49da5b7002,script_557.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3292
1e6a6324-f4c9-40f5-b684-54d87ac4facf,script_588.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5637
ea2fdcc7-3453-4cad-ba4d-6377005f4659,script_969.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9274
ced17295-1bf3-4ea3-9851-6bf26ea19c42,script_269.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,10834
0328cbb0-e20b-4e8d-9791-f60078a1f201,script_353.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7941
cf6cafb5-18af-4076-a6a0-00830d4a39b2,script_105.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5872
ad80b45a-3cfc-4e28-972a-24b792474502,script_626.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12189
8a1f6367-86f8-42e2-8a37-dd2f5561f31c,script_829.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,15872
23c65da7-6aac-48b3-a9aa-ab9f78566b41,script_325.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,4926
d281a4ee-dd3f-4717-8a28-83a66571518f,script_252.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6754
a0dd70ca-edbe-47b5-b3a6-bb9549f4e7c4,script_157.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11172
f902c69b-679c-411d-924f-8ee8107dc459,script_659.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1644
83e17acc-d648-4476-893a-bca2bd539f97,script_629.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11073
87461ca9-29cf-4243-b4fc-550ef0d4d6e4,script_1.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,8656
c46f1080-b14a-4004-829f-de98cb697ff1,script_320.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11347
fbadbd05-b54a-4fab-82a9-7c31bb9fbf52,script_774.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,8662
67d76aaa-4e68-4dff-b775-346b48a17844,script_695.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2834
e8cc69c0-73b9-4b45-ac3a-8fbd4d371362,script_619.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3200
d4857065-1eae-48d5-8f0d-6c818b9cb6df,script_942.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7342
e0d0109d-18ba-4d9e-b810-90c1fd09ce03,script_299.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11908
860f0978-7bb0-4b12-96a2-19dc8b88240e,script_765.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12913
bba03c45-f275-4dc5-9dfa-e0abd1550f96,script_914.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,15001
532009cb-e739-4090-9e71-e54ad90744a6,script_182.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,8635
2a8c3d4e-4a1b-4dac-a02e-b87b8e6e2dd4,script_612.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12067
42aace53-0598-4575-9af8-37e13d29dfb4,script_411.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,4970
f802a8f0-4e3f-4f51-8d2a-f4bc799ed39d,script_101.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7610
ef7aaea6-7657-48cf-ac11-0c005270d62e,script_511.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12653
2d16125a-25b7-4a5e-8a31-6e0b63a00877,script_758.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12964
1b5207be-12a8-4d59-ac6e-2d005f65c551,script_243.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2308
a2e369da-6cd4-4912-9d05-1bd8779b9b61,script_610.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7673
8d34f7aa-2bdf-424a-9743-87004a67cd5c,script_140.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13528
46009baf-f969-440d-b9e3-07b543ffa2e9,script_962.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1977
66149618-384c-4794-ad2e-01e7b2c6142e,script_196.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,10106
ab0b5003-92bd-4984-b5b0-b2300bc4a6c2,script_61.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2013
8cb65189-9c38-43fa-b389-f4e7078a21b7,script_88.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,15487
37342089-b04f-422a-b61d-0f1b21b4e125,script_272.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11706
f9fbb25b-c3e5-40de-8e8b-7fbcf194909a,script_824.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,949
c558d1af-18ac-4378-ad53-4d2a8beab8cd,script_730.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12811
4da4cc00-5fd3-41c3-ae0b-9ce519d023f5,script_841.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11289
672435bb-38a6-4f6f-bdc7-3ba5d9d03878,script_870.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12489
ba04f90a-48d4-4714-8f9f-35fbcbdf19d3,script_701.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,10792
00960d1a-e002-4075-8332-b15e3041ac8f,script_968.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,14506
007a4ae0-c7bb-4e2a-a5ba-fe1ac633b7a2,script_348.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2346
ea9718e3-b7d6-4db3-8cf5-50cf1bbdb202,script_251.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,4645
ea75717d-9a45-41b7-a036-47c8eade70fc,script_162.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,8995
b5a2ebd3-bd5e-42f8-99ce-e57b4b7616be,script_539.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,14874
b9961da7-482f-480b-b41d-57404968534a,script_757.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12502
0539218a-bffa-4f37-8f10-0952c831e61b,script_790.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,4392
6a440876-0b80-4211-b9ff-745fbfaba910,script_422.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2251
00c7eb08-3be8-45b0-a31d-89aa983606a3,script_439.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1590
6b93b16c-667f-47a1-8470-f9cd0687d697,script_377.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,15997
1bb92dd8-4d97-4af6-9837-746cdcce0b16,script_720.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6142
ba7a1732-18e9-4878-8931-f47db57ac017,script_964.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5484
1d2efd94-325d-4bf5-b633-8a12916eecee,script_489.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,15024
ff06cd83-7b51-4a5d-9ea6-7eb13f96c616,script_997.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,10984
4b3cfb3b-f989-4444-9cf3-e4789b7d45f5,script_493.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5790
6e7fbcb9-5728-4e3f-9755-c45ae75a9ea3,script_677.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9175
a01eb2bd-d247-4ea3-88e0-cc1f865b76de,script_464.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3928
f9625dd5-220f-4abc-b657-9e0e9bb7f83c,script_215.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9886
25b8c8c9-994b-4506-9a29-45c357174523,script_618.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12457
ba88677b-c25f-4660-b9ba-c511adb4a123,script_984.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7071
c245c235-241e-460c-aed1-df2c4359d09c,script_321.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1789
caa9ab30-8440-4a96-b894-54ea9ed742dc,script_681.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,8795
86b70a80-3ead-4463-8fe0-c007ca4696a4,script_729.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,588
8764f111-d0f0-4f72-8d7f-f47273295fe2,script_290.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1916
1a2fa4b2-2823-4322-81ce-2a1fa5450dbb,script_398.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7935
727c427c-e8c8-42fa-9ab1-e47922d86c77,script_477.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6632
66e90632-1760-4560-9e51-176b71d009ea,script_383.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12293
e722db14-c055-4cad-9fdd-e1b73634c0cf,script_354.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3123
ced3f23f-0712-4b3e-942a-ec226ac2e345,script_576.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6133
3972e4b0-0680-4aca-8c64-2527ebc799f5,script_771.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,14786
bc9a8d4e-537f-49af-9e4b-7a700d3c87e6,script_163.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7883
9764e649-0d8a-48ca-84c9-96a79bbfa670,script_429.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,14486
5187ab1e-fe74-4b4f-8da0-ac5930b4a2ff,script_844.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13187
fa66a2e3-2233-446e-b4a6-73ee78ad5ca4,script_203.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,8592
6ac29598-0624-4e37-ae62-503a4da208b7,script_481.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3653
d978d17d-a840-4b26-bcb5-1998281b87f3,script_292.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11231
03c484ec-8cae-465b-8f90-4ddf9f8107c3,script_647.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5318
ff7d2749-13e0-4d9e-8ce7-1c3d13156a25,script_714.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7465
9293d446-c0bb-43a3-96e6-6b61c0b550c4,script_896.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9315
e8e95456-67b6-4db2-9b16-2a900528a189,script_230.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,4197
5bcd4a22-5803-462a-acca-91207852c793,script_262.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,10083
84f2c35a-3111-41ee-b76c-a2c64698637f,script_195.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5258
2cffa311-1aff-4047-b823-c1f74d78811e,script_780.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,8156
44804e9e-600f-4f53-9724-b671d9d109bd,script_827.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2351
b708d3f3-19b8-4d61-bcd4-35b1531ef9f7,script_777.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,10560
5b3e4dc5-38e2-4305-8dea-34b3e3699799,script_357.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11114
ee7af97c-f37d-42a1-a52d-786321fcc1a5,script_360.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1256
055f9c18-2bee-4505-b466-a0a09a7f54fc,script_908.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1343
86540a7e-38c7-47f6-800e-62e7529d80af,script_315.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11097
e6500180-31b0-469d-a5a7-315f8a937509,script_548.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3197
da100922-00fe-4e25-a6b5-4780104cfa79,script_261.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1864
0c9cd4c3-4cca-4d2a-8c9b-10252600a6f8,script_406.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13337
ce2f16e8-b9aa-425a-8654-9ce77d98a404,script_153.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11450
3f1da5eb-507f-443d-b916-4d35baaa8bc0,script_388.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6731
207f0652-5ecd-40ac-afbd-7148c040ef79,script_67.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5614
cb4ef919-62c6-4111-83bc-dc0fd8584ca8,script_453.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13212
291c94e8-ca1c-4bbe-b35c-a29dbd54f8f4,script_803.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7431
ddfed04e-1199-4be1-bf89-092a1dbc211e,script_517.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,10686
4c9f185c-6816-4c64-ba52-27d29f4dd30e,script_723.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6156
0f010a9a-cbbc-40bc-a2f0-d1773935a5ab,script_127.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9456
9f478ab2-5787-4754-b077-b3b27bd86cc1,script_804.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2487
