uuid,file_nm,file_dir,create_dt,modify_dt,size_bytes
776bb3f1-d9af-4eda-b2b8-588a56ba6ee0,script_497.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7537
95cb463e-01e4-40a0-868f-180516e52537,script_52.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12145
02bb5fae-71e7-4641-970f-8c5550121985,script_551.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3156
1c760357-375f-4c3f-a7c5-fe1653880812,script_848.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,10040
036a6f20-65e2-4c2b-bc36-8bc717e73a60,script_404.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7634
3b77e901-075f-4425-9a3c-24e01b030f12,script_212.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1824
f1f29a13-c294-439e-8bb5-6993f4a66006,script_924.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3931
8debb011-5048-48ac-aab9-030b291a70aa,script_782.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,10886
314279cf-ac57-48ba-a7e4-26ce14bba3fa,script_250.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2233
e5dba7da-16e2-44a8-a020-747a01d60faf,script_107.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,14488
a8a453c4-d01b-4291-95d6-8d5408a059c6,script_473.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1874
3809af4d-9ae9-4b29-a5ee-17b22a4bc669,script_906.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,8560
79cd8b3c-1bdd-4c19-adae-e17869c3d867,script_972.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,8008
2aaa8cb0-ac66-4e4b-a62e-868b36368a08,script_482.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6625
be59eae3-a54d-41a7-ac89-d90c67704d6b,script_792.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,4427
73937afb-601b-411d-aded-ee003eab9be5,script_853.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,14524
fd0566ba-6845-4f20-a66d-f92e49ede607,script_609.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7156
2613933f-a17a-4e50-b0c5-65f6a7cfd562,script_72.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,14942
13e86830-88a9-4f78-80de-54cefc552ee4,script_502.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,10536
45c0a967-9ca9-4bca-8667-79a65d542858,script_393.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6165
b14ba03c-c788-4dca-87da-19800260e885,script_293.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,4764
93769df4-b0c1-4aad-9380-847a167441ac,script_281.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,15761
11117c41-9d83-43c4-b38c-47182b90147e,script_641.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,14053
7c7a6df1-fa4a-49e3-9292-165efa4df77a,script_916.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6864
ab05598c-143e-46f0-bfc0-a6bb47ef36f5,script_971.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12603
52b9894c-c35e-4e11-b483-056fa9feb026,script_703.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1873
a48aef37-2478-49e0-9f21-290925dbd5c3,script_87.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13986
a76d657a-2a11-478e-8e09-6e977c74cc74,script_397.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2954
528e097f-45b8-424f-9f0c-df794e01a218,script_409.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5772
6fa87453-7913-48eb-a0fa-8623de1e34e0,script_510.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13638
2392b335-892a-4e17-9b78-38cf0c972911,script_684.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,15080
d6254a1c-a265-4f45-b99e-d3ce8e45f980,script_946.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13118
01c84446-edcc-4dea-ac35-a34513f46a1e,script_809.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12350
9bb9cec3-17e7-4da6-8465-02400861bc4c,script_727.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13838
09fc44f4-45ac-43d8-b1a9-47d7ce5fa8ca,script_18.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13674
54a40fe3-8bea-4d9a-bdb2-9342904c3ea6,script_966.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2530
9301961d-2b7b-4304-bc0c-aae29d1d67b9,script_221.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9357
83b68a32-e68e-4d81-8dc9-90953209d4d9,script_632.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6629
bcd36a23-c758-4b6e-9173-7db658760efc,script_890.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13905
3ba7d5a6-77da-47fe-b149-8446036ec420,script_903.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6970
fa9456a0-736f-4605-b93f-3e3756bf8ee6,script_541.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,10498
b1d929da-c792-4bab-b88a-e0cc12471541,script_544.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,10597
5ed271a4-5987-4045-bf67-aadac7e9fe81,script_547.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,16030
5c510d9c-93ca-4638-b1b5-2e846ebd5361,script_770.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5071
e534c010-3586-434c-b7c9-30d5175558b2,script_886.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,947
ecdcf6a5-99f3-4b1b-b147-e9aed98231f7,script_254.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13254
88d27084-4f59-47cf-b068-39a8b7da0022,script_28.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12266
cbbcd91e-fdab-4dcc-b0b3-a227c63e8cc3,script_857.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5148
7987e86b-9c7a-427d-8778-556d4e9784be,script_891.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,16391
084cee58-ae00-408f-abf9-f5b253f5debf,script_625.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6856
09a4556d-0aab-47e3-8930-531a93f95a1a,script_876.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11716
643ae589-2a4e-4429-9a89-0e9f6431acc6,script_450.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3551
457d9935-9daa-4d40-92cb-6059339ab8e1,script_967.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,14327
f3f508ce-8cc5-4d4d-a313-bcdf59f173b9,script_929.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9773
75c1594b-c088-4064-b14c-16ce88c1617f,script_274.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,901
af37d6c2-d992-4cbe-85c9-2eab68e9ffa4,script_550.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7743
a3aeb441-d47c-4edb-89bd-cc600a8ea33c,script_675.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13488
7971c702-9756-48d7-96f9-3b8e5405694d,script_616.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,940
99282b89-4dbe-48c0-be15-4f6e85eb2ffe,script_102.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,669
e556190a-784c-4255-8c6d-98ba90382bbf,script_655.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,575
372613f5-f035-4d9f-9469-edb3af08d68d,script_889.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11190
126bddc2-6031-4917-a191-27623721211e,script_557.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3292
2029319f-7033-4798-aefe-b1d4dc335e83,script_588.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5637
3aaa9951-9f81-4744-9979-f1ab1d15e149,script_969.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9274
5516fdb4-5bf3-49b2-a98c-08b93f0ca39c,script_269.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,10834
4aef0688-282a-4144-a24d-558dcfa50b16,script_353.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7941
92ab9cb5-c5ad-4500-908d-4d8d3a08a462,script_105.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5872
040b8e8e-b48c-4951-8bc4-05e48d77c9cf,script_626.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12189
ff81f7da-6745-4614-91c0-e2a6705b6017,script_829.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,15872
b6aa0ab8-45e0-4b45-b474-d1e9d4ea94e0,script_325.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,4926
0b94bfeb-c755-4f8b-b6b3-71d6aef3aa70,script_252.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6754
e19945a2-b680-4fcf-943b-235348a9c05f,script_157.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11172
2c47dca0-f708-4316-81dc-0b010408a43e,script_659.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1644
38ba3ed5-0425-4eb5-a30f-a3e795d0e2b7,script_629.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11073
e82f4f94-c73e-400a-bab8-7bbec98c76c2,script_1.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,8656
8506461c-9afd-4388-b884-efe2dbaa8868,script_320.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11347
e4addbeb-2d20-47f0-aa36-51619024ac67,script_774.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,8662
185fd214-fc13-490a-8492-cedce7bf6cf7,script_695.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2834
b9f8c336-1e6f-4bdd-999e-56d670efa012,script_619.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3200
afe783a7-45a5-4f4f-b1f8-1d94c2a5f999,script_942.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7342
111d9f78-0c2a-4fbe-908a-ea86944aac09,script_299.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11908
52ad6136-3289-4805-826b-b5e0e0df8c63,script_765.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12913
3fc59557-c0cd-4972-b876-f0e1b5ebf565,script_914.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,15001
c10e8b77-3635-4c90-ae2f-82ce8879142f,script_182.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,8635
85b48be4-5ef8-4afd-84df-00cad37f8a92,script_612.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12067
45b709a6-03af-463f-a9bf-001adf391046,script_411.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,4970
05d31edb-38ac-4324-9dbc-314a9633b990,script_101.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7610
9ee78650-0895-4050-b415-9b5bdca4c036,script_511.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12653
612c2b77-41c3-4aae-a0ea-ce26ff04235d,script_758.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12964
1d28a386-ad1f-454d-b7a6-112fffdc3446,script_243.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2308
8c45543b-2517-4d65-95e6-43c8a33a11d8,script_610.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7673
277e61d4-5c96-474c-995f-bdf903809332,script_140.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13528
8f221a11-de70-4cb9-8946-a1f4f9995ca7,script_962.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1977
b3724faf-75ee-49e8-9c8b-5a97e259da33,script_196.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,10106
db3469c1-fe2c-4267-a8c8-681eacf7f2e1,script_61.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2013
f1bd1f72-fc5f-4d95-a501-4fc5738ccba1,script_88.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,15487
47c61334-ad88-4e45-9d24-a2f8e3a6fe89,script_272.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11706
4f83fcdb-a9bf-44a8-8cbc-0f0a0d4a7766,script_824.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,949
55176c40-a6c4-4c8b-a64a-507acd510298,script_730.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12811
2beef11e-0698-42d1-9460-c35c7ca7f6a3,script_841.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11289
6b2f40dd-b3c4-45c8-b3d2-6d708cd00071,script_870.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12489
e9c6043c-3d2e-43ef-b9ac-d3e672831964,script_701.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,10792
4233d03e-2160-4689-bd19-673e16948079,script_968.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,14506
f7011b70-a6c3-4491-a3d5-91838bacee84,script_348.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2346
efc1bba1-e885-4dd9-97c7-1b47e569451c,script_251.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,4645
86253e06-a489-4ece-860c-f7882e192ad8,script_162.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,8995
ea5b8574-618e-4bd2-8fdc-65efa88856d7,script_539.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,14874
8005ba5d-d4b1-4f52-97d0-923867e5d214,script_757.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12502
53245abf-55ba-49b0-8f9d-350f2da2dcf4,script_790.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,4392
998af8bc-5af5-4e24-a17d-d922a0671c70,script_422.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2251
5b6448e5-7f79-4bfa-908d-acb9f63274be,script_439.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1590
4a30207b-5f94-49e1-af9b-6d3637c823dd,script_377.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,15997
4738c1d7-916c-4be0-a9c8-e6d0f1dfb833,script_720.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6142
71970f97-82be-44e8-a862-2adff6ca288a,script_964.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5484
a9fc2568-95d2-4814-81f4-4ff3acad5270,script_489.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,15024
67d148e4-31c2-425d-a258-4066e7572ea0,script_997.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,10984
c8627012-88cc-470c-8834-69c6bc05c5ef,script_493.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5790
3814a9d2-8124-45c8-a93d-e51e5f514485,script_677.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9175
50a8453e-c96a-40b2-b980-e4dd9ae67ea2,script_464.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3928
6c05dff2-cbe2-4393-a722-a7b3b4b16d93,script_215.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9886
ab5f1c46-917c-4c19-ac12-5e3c00722a1f,script_618.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12457
89630120-8751-42cd-a2aa-889a17563d7a,script_984.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7071
7932f0e2-c674-4135-923f-94e79df61803,script_321.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1789
8e3ddff5-fd7a-4439-8fa0-fd639c8f774d,script_681.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,8795
721fd6e8-dcf3-4e24-b07e-91060ff46e72,script_729.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,588
d30571ff-3422-48ae-8bc5-c8ea32dbb8e2,script_290.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1916
df1765dd-51a0-43bb-ba52-00fbe1b5609a,script_398.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7935
f457f0fc-26c6-4fa5-af7b-05c0ebed5a21,script_477.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6632
15e1e035-24b4-4477-bd1c-50d4fbd4b864,script_383.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12293
7d711cd1-2bcf-4939-91de-f7928fb5bba1,script_354.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3123
673f32c8-3fc9-4d5a-96dc-89c21782c5ce,script_576.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6133
f2a433a3-457c-47d0-a946-152f76ac0a3a,script_771.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,14786
17680af2-ce3e-4889-b882-b25b8b400aba,script_163.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7883
3c4c3336-5e99-4ac9-8f52-f337f5f5a494,script_429.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,14486
dd2ed903-9c06-462b-afed-cd55e25c1bf8,script_844.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13187
c8d7b151-41d2-4537-9839-d52d00b3875a,script_203.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,8592
8cf60885-fa0e-4ce0-a179-f026e401627d,script_481.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3653
eea7016e-e02c-448c-be8e-86fc1e559763,script_292.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11231
def21bb6-afe3-44f0-9ae8-83a4432500f5,script_647.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5318
150bf3b9-dc89-4f49-8815-a536da27871c,script_714.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7465
fa6e6d13-843d-4647-9421-9047f61d635b,script_896.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9315
cf1d58df-7af4-445a-954e-0465ec0e64f3,script_230.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,4197
9f709790-f18f-4530-8f25-262c9d806bf4,script_262.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,10083
fdc7b5c1-f09f-4a6d-a748-7fe13e1aa1ba,script_195.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5258
14991375-c528-44a8-819f-bad018e8a23c,script_780.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,8156
73722e82-1468-4a22-a940-dd41b40d7c6e,script_827.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2351
c16827ff-f360-4d29-85fd-4905cdfb2d3b,script_777.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,10560
6578f50d-7807-43a1-a1d3-010b1e0d83c4,script_357.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11114
782ad34a-0c25-462e-be05-4fedc53bb36e,script_360.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1256
13d3e86e-cc91-4578-a2f3-40fc930e653c,script_908.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1343
92892e56-468d-4cea-a789-1f8389eb5001,script_315.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11097
cd30e8ed-f1f7-4098-aaab-1efa497126e8,script_548.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3197
6dd56c5f-4362-4c43-a6bb-ea69cc8c3449,script_261.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1864
cc7d33f1-a259-4c9d-a0f3-568d1e2f40a1,script_406.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13337
41f66037-dbb7-4310-b94d-1bb151202dae,script_153.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11450
778c68ba-9cf4-42ce-97d9-176b76a61636,script_388.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6731
b76a9f11-c42a-4903-a7f0-7597fc0236c1,script_67.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5614
cd5bd0b7-2d6c-4f34-a362-afd00872b679,script_453.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13212
7664228c-a9a3-40ff-8d69-c1d801455729,script_803.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7431
2c434703-bee2-40c2-8603-0a65a3af8d9e,script_517.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,10686
00696576-8765-4c81-9103-f8d3983d787f,script_723.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6156
bb648af0-537e-4e40-b72a-0c16604cbc91,script_127.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9456
