uuid,file_nm,file_dir,create_dt,modify_dt,size_bytes
1b3695e8-02c0-4690-b68c-ce42193e9c52,script_646.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,10438
2c7881a3-8440-4470-a4f9-c9465d45acba,script_1320.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,863
ecb73c56-1fce-4c49-9191-7c66a92429d9,script_108.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,2850
17929a63-900f-4271-8358-1d7dc9b155cb,script_1446.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,3543
8d0a2bb6-58d3-4e43-a13e-e6aee99aec2d,script_1452.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,1167
89274558-e531-4866-bfa2-7420803864a4,script_1334.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,11831
8c6175da-fe22-4b84-9f90-183c5f34fe69,script_691.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,12266
44424315-4473-44d7-a1d0-4ff9c4b8c049,script_849.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,8889
507bda2c-c82f-4ad1-ac58-5d4e715e10a3,script_685.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,8576
e8edd6b9-8cd8-45b0-b941-aa50cec7a5df,script_875.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,3923
5fd1a9b6-e603-4f54-8a41-3bea28f92bce,script_1485.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,11705
17510004-99c7-46db-b29f-c59f023b996d,script_1491.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,10343
faf21d30-d788-4da5-9a71-5fd8cbcdfc1d,script_861.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,8511
f69eff7f-22e9-479e-997d-0a29cc7ba8ab,script_336.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,2142
58291fb7-7cb3-476e-9370-9035359ff626,script_1678.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,1775
1451469d-3e72-4218-a8ef-7addefadc540,script_450.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,2694
d1c668ab-40c1-4afd-96a5-9dbd4e416770,script_444.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,5044
362de8a8-8297-429f-88b8-7f3f3f67dbb2,script_322.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,9369
42833f4f-30ab-45f3-b39e-178781298bce,script_1644.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,10352
5834be29-5871-4cf2-a27d-94948c553dc5,script_1122.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,5648
adf96bb2-a44d-49b6-b9e1-fe0a61f26102,script_1136.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,11456
63111012-3b89-444c-a397-6048e218c6a6,script_478.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,12042
d372d53e-427d-4e9a-823f-f1a6443f7100,script_1650.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,10510
09a2d8a5-106c-4d2f-9320-d9ed0bf20570,script_1888.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,4452
8060becf-0a07-4407-97fa-421e35ee2c55,script_59.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,5977
4f5bf77c-bde9-4aaf-95e0-7e21a8f56186,script_1863.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,3506
f574588d-0f38-4c42-88f8-497da4331fbe,script_493.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,7891
f90a4136-5c4a-4d59-ba6d-dbbb27cd21f4,script_487.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,6249
b934e1d7-49c7-4009-bc61-3616a3078eea,script_1877.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,2885
6b4206ea-ca09-4d28-ad94-f3e087461268,script_65.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,1374
b6e7acc9-89a4-4e20-a434-752cc78d7f42,script_1687.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,9686
14a6b1c7-3f14-40b6-8fb2-f586020a5235,script_8.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,1633
ffb71d9a-0642-44f4-8eea-6eaee93fab42,script_71.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,8165
8f41db13-d165-4a9a-b11d-7b0674b7f5ab,script_1693.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,9085
0d2b5492-a3fe-48c7-8c1d-f3502c285e2f,script_9.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,5873
3a3f17be-0b14-44a9-9d9d-9e72b3419e9e,script_1692.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,8837
4def2015-fdaf-4747-8427-5d9995855e59,script_70.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,4244
972a1bba-6a2a-460d-8eec-d3124a6034bf,script_1686.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,3902
e80ab886-0183-427e-9e3b-ea95700e76fc,script_64.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,4902
f49eb8db-15cd-463a-871f-1c01eed88dcb,script_486.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,1935
abc6b84c-3eb7-4266-b0c5-b5d7b302a6e2,script_1876.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,9517
9a6878e2-7de0-4f2d-9bb8-ddb2f1c70710,script_58.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,7316
329f3a46-b369-4e86-b172-4f1292305892,script_1862.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,12316
61c29ddd-57a5-49bc-8ec9-75504c8d83bd,script_492.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,652
fd84f246-587d-4b70-baf0-cac38bf27691,script_479.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,1688
78e1f314-c82f-4dee-a1c9-2685bc1f1520,script_1137.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,9044
fd3c1a5b-006b-4fc6-82cf-ad2eecb094b7,script_1889.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,11982
b08faae4-b9eb-43cb-964e-277882a7516b,script_1651.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,10388
e7da8982-5097-4e86-a844-cefef8ccf893,script_1645.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,4918
276ee1c4-d6b3-4434-9f18-fcdf931f7cc1,script_1123.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,3767
6aa18646-cc68-407b-b9f5-34234e78ddd5,script_445.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,11213
92c048ce-19dc-46b5-b5ee-730dc0390788,script_323.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,3709
3b01613f-6c58-41b5-9e53-c73e54f45e3b,script_1679.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,2745
02c62b7f-2775-41c1-ac9e-5fc3cca03c69,script_337.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,6832
997fa291-ebeb-44e0-988e-3b47692bc06f,script_451.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,1192
acf8a961-7609-45b9-9f0f-6d7a704e48f7,script_1490.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,1461
a0bdb9d4-2d3b-4bd3-8c02-233cbc004d67,script_860.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,1433
75560995-2787-4c5d-b9b3-dc10bd95d7e4,script_874.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,6748
1243fb26-5ba3-4614-bd44-1d8f6bcc8383,script_1484.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,4506
d7d7eaae-2d8e-4c09-8629-02a7ad588d00,script_684.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,5642
dd500b9b-07c1-49ce-9520-f4befcb1f1b8,script_848.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,9741
16fb50a2-67f7-496b-a1d5-00065f5acd26,script_690.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,4453
cd94175e-5b63-41bb-88a4-d1f9a9792af6,script_1453.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,5290
c332fde0-c515-46e3-a59b-0cc33ab7c541,script_1335.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,9090
82d02ae8-5121-4988-a03b-65540798f2b5,script_1321.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,2873
8bba2792-64a9-4f61-a2e2-95f8da96449b,script_1447.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,4713
2511766f-0162-4d81-bd13-ecc2ecb87c6e,script_109.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,1285
9f5a5c0a-f14c-4f79-80dc-0a48dfa57a51,script_121.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,7750
7b50e9e7-b48c-46a3-a036-406849347984,script_647.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,4157
c0b0697d-6cf9-4b58-aa11-48a6ed225275,script_1309.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,7844
c534f368-ef83-4565-88e0-9c316ed444b3,script_653.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,10388
ebb4a020-dec0-4b8e-baa1-399220a9b58e,script_135.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,6815
7bea951d-93c8-476b-9b30-96fb155b73fe,script_914.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,1529
95d3070b-1bc5-4bb1-9486-55e88f4adc01,script_1282.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,10285
8b976f9a-d065-42d2-8776-97abdd4e74ed,script_1296.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,6185
a15ebe27-f023-482e-920b-33f93d1106c3,script_900.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,10107
3c91b612-6252-4538-a39f-9f69c4fd1932,script_928.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,12401
bd9863a5-ff00-4f03-b093-9b1e5458e54b,script_1527.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,10626
ee698307-b881-40cb-b2d8-ba9b0296debb,script_1241.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,10224
7c762cf1-82d7-4a53-8d4c-f59ae86ec30f,script_1255.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,400
a0edf0ce-04fc-4c16-aed0-1cafa8c5d5ea,script_1533.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,4005
6a7e0c1b-0294-4e5d-8766-7232588bd8c7,script_733.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,304
ed92d6c4-3ca2-4962-bbdb-e4e1d622cb88,script_1269.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,3019
c3fcbcb1-1a1b-42c0-9bf1-89e5fb60bec6,script_727.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,11650
3c9ebbfa-7877-4309-befb-f71ba5995c22,script_1080.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,5471
179babf5-85ec-43d7-972f-00221893d155,script_1094.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,4454
3f1af642-d1c3-495d-95b7-9cb2003beb8c,script_1902.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,3082
7be4770d-719d-4ab1-a21e-6beb61f45da3,script_294.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,12289
4a65c70f-e05b-4c4b-bfbb-730325099d7e,script_280.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,1835
f4d27c33-3528-450d-a10f-779a8a94ba2d,script_1916.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,12604
30c79831-f262-4b7b-a624-c5a633ee698e,script_1043.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,4047
1bf539c8-568e-4b65-9056-f58ff18ff2f8,script_1725.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,3095
9f53e9d5-3926-46a2-ac29-10cfc7126707,script_1731.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,1363
99170ff1-75fc-4b64-ad8a-9ba84eac9187,script_1057.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,4876
b64a5428-77fa-4ac7-bbcf-0e35b40bfd53,script_519.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,5359
2ddd4ac1-5a96-4784-8b17-bb885e7390cf,script_531.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,3700
99c17671-502a-48f0-842b-f83d77e3947e,script_257.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,3932
8242611c-3b11-4301-a537-ae5768871d50,script_1719.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,3562
5a8210c6-31ad-4546-8e52-a1ff1b981159,script_243.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,2475
70d9a498-286b-48a0-bf59-bc1cf59cd65b,script_525.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,2052
23250f7d-4e49-41de-8dfa-997aa8c98f23,script_255.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,8482
a27745cc-fa72-480e-9426-2f37cf6a95bc,script_533.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,3488
ee063c92-77c4-4106-8dfa-a9acf2f0a552,script_1069.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,5873
dbac20a6-7e38-455c-acc7-a13001ea0d22,script_527.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,5165
2952a223-de11-4019-aca5-8a513fb07854,script_241.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,11262
6345ba86-1b26-40e3-9c90-0d3bbb47ff3e,script_269.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,10889
ec2f9a7a-7115-4ecf-a6a1-665d8cb41dea,script_1727.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,5684
6fdd2279-1dd6-45cb-afff-fb905d212f51,script_1041.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,2345
1e1b3cd0-f172-42da-b23d-ca3230cb4d76,script_1055.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,11027
ebde5fe3-fc68-45dc-b2e7-e4f05a01fade,script_1733.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,10948
5862c238-ca37-4136-a4f2-75f7027fd9b2,script_296.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,9300
9d5a58b6-63af-4228-8c26-1864133711dc,script_1900.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,9142
e3d0e45f-a5a7-48be-b42c-47d5d1a02c81,script_1914.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,9158
1271f532-9eb0-451b-bc4a-6d5c0ba6db55,script_282.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,892
bd412dd1-d873-47af-94e6-016d2ae1e19f,script_1082.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,9767
1314650f-4d61-4a41-bc74-2169a91552b2,script_1096.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,8870
8685ce1f-b52b-4732-bea8-28e07d43318a,script_1928.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,691
862c355c-0c48-49ec-b325-08dcf014ef2a,script_731.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,1833
d298e4d6-86eb-4a31-ade2-faac570032e7,script_1519.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,9533
491c80b8-bacd-48ed-849f-0f1aa6b5ac0e,script_725.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,2729
7c95b702-c2f1-448c-a650-2b34ca0750b9,script_1243.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,4253
9d45b82a-c040-4aa2-b128-4d9c508e81aa,script_1525.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,6030
f9c25fb5-02f5-4562-ac14-860366465a73,script_1531.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,638
a7c6573f-de9e-4305-b42f-a52d3cb64a67,script_1257.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,7824
a123c4d8-b00d-41f2-8a0d-90cbb3f4d91f,script_719.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,6859
da2c58af-a2f7-4142-beee-5dbe74ed53c7,script_1280.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,3821
b334a959-3cf5-47e3-8c43-d3d96b3ec98d,script_916.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,5325
f8b8c080-18d3-4ce6-b928-1479b90913a4,script_902.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,1325
7d5e17f0-797b-4522-9576-799a3726684e,script_1294.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,12641
a73bb3ab-24ee-4645-a981-a593048c0af2,script_645.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,349
9f84365c-84fe-46c8-9a96-165df6f8f857,script_123.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,7842
84fee908-32b2-47c6-9e89-9621dab05a1d,script_1479.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,5035
4caca8fe-bb40-4149-8ca9-14897b3ef286,script_137.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,8590
eefcd133-929c-4ac9-827b-24a7a7771104,script_889.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,6198
9a892b7e-27fe-4bc7-b857-6f5049fe1609,script_651.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,8655
a117dad1-eac8-46e5-aceb-163c9b36a648,script_679.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,4092
18f88357-0ebd-4246-9c6b-9a18dfbf1b4a,script_1337.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,10777
2fec37ed-21be-4949-9f4b-05f6281b1dcb,script_1451.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,2283
9a0d1f49-0173-4dfa-ae5a-c79637879254,script_1445.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,3761
f8cf28aa-9a91-4a86-a42c-7c2a9f8fff5a,script_1323.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,10642
77e2f673-abfc-441b-9d28-21f15fa92a26,script_686.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,942
3a1cceb3-3fa6-420f-9e9e-915837c0ed45,script_692.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,11501
2ac8fb06-acc8-4feb-886c-074d6c1133f7,script_862.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,9516
0f7b8191-0439-4a8d-ad2b-e6e54adcf900,script_1492.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,11251
1ce5fc7a-7a64-4675-8554-4f4784ac7a9e,script_1486.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,4216
