uuid,file_nm,file_dir,create_dt,modify_dt,size_bytes
d9d41d33-731d-4ba2-829b-de8f9a299a68,script_1296.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,6185
d880b790-f028-4e32-a27d-e13606677368,script_900.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,10107
5d0d0986-4839-46dc-a97a-e94eb8656cf7,script_928.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,12401
8c3332cc-1a1d-4a9f-977a-065a6837714d,script_1527.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,10626
b92fe877-9ff9-4b32-a9a7-468b216aae96,script_1241.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,10224
55e1e32a-d94d-4de3-9e4d-662b5b951e4a,script_1255.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,400
9aa7436b-a603-46ab-a1d5-24dd6da80b9c,script_1533.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,4005
de9a23a6-cfce-47e5-b80f-86b17a56760c,script_733.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,304
c94f2f7e-8957-4b35-88b9-56ad0f0ac1df,script_1269.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,3019
2996dc17-5520-46d7-ba1f-ae8fbbeb0329,script_727.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,11650
0817f934-74e5-475c-96f2-934a01857ee5,script_1080.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,5471
c5325c1f-358e-4ad8-bc61-96692bd5d572,script_1094.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,4454
535f3cc3-7f40-48a2-8857-72705fbffba6,script_1902.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,3082
2b978703-abf0-4f4d-979f-e866d367fcd7,script_294.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,12289
0ece04e7-64da-45c6-add3-2ea65e98a376,script_280.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,1835
72b190a6-62a8-4fed-aa6b-06472d24b441,script_1916.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,12604
9578ccad-b7eb-49bb-8720-490f60ae0680,script_1043.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,4047
a7c7033b-285a-41de-ba41-f93244b37082,script_1725.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,3095
a11f8c3a-0d0e-40d5-8566-e377f185830b,script_1731.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,1363
2d69beaa-f5c4-4206-bcc5-db9b7cace603,script_1057.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,4876
d5038b77-844d-4685-a1f9-a2d984a4147a,script_519.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,5359
0c309c97-f4e2-4f32-9b75-b9c19965ba3b,script_531.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,3700
a833d69d-5e16-436a-9c85-533c59b1f95b,script_257.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,3932
800ea9e3-69f9-4a52-b24a-bed7754a65db,script_1719.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,3562
5b38e169-2665-4a4d-9523-a8bc987f7c60,script_243.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,2475
985338d1-88dc-4aa8-b6df-a586a30caf8f,script_525.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,2052
afc40345-2d8c-46da-a645-91746ecc221e,script_255.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,8482
fdf076b4-f977-4e27-934c-995402a8464d,script_533.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,3488
23b13fa9-546a-42e3-8891-37b8d686671f,script_1069.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,5873
fbfdd476-eda2-4e4d-a0b4-db7f1e50ceaa,script_527.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,5165
4aef3063-e5d5-4856-ab8e-2c0ce0d047aa,script_241.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,11262
488d95ac-b912-4527-97c2-b2b779dbe4c0,script_269.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,10889
d3f5dc7f-54af-4054-83ed-7bc22e20c709,script_1727.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,5684
9c4a2ff3-81db-489f-8ece-00c9161b8285,script_1041.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,2345
1f8a3625-365a-4d8c-8072-55ac0cab6c99,script_1055.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,11027
4cf21707-ec37-4a83-b45a-aa98a04a6a87,script_1733.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,10948
3902c9f3-3274-40e8-b79b-32b01da9d6b9,script_296.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,9300
4774d779-b593-48f0-b75f-0b46e58ca144,script_1900.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,9142
3e52eeff-abcc-4446-9534-869d105baa83,script_1914.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,9158
ad24f6f9-36af-4482-b905-bd9651cc3ba4,script_282.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,892
3118582c-45f4-48d2-b7ff-70c1b96b2769,script_1082.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,9767
b520d350-35c9-4396-ae2b-cd1480ff0a64,script_1096.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,8870
9300dd40-5491-40b9-a530-6d6288f5f534,script_1928.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,691
d6267577-17da-49bf-b657-5a2b5ddea721,script_731.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,1833
1be14281-a37f-498e-ae29-eec06c7decdc,script_1519.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,9533
a1cc7b87-bd7a-4ce2-87bc-6c473fb91c42,script_725.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,2729
f7b7721a-547a-44e6-b50e-d9e3184b8c2f,script_1243.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,4253
04ee53fd-4578-46da-9162-64f4989e4486,script_1525.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,6030
2775efdb-c1a0-4eec-856d-aff6bcbf651d,script_1531.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,638
6d4cda04-8c11-4a1a-a5ca-e06aae6dcdeb,script_1257.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,7824
d92b9e81-be4e-4688-a740-d3363d3bbc71,script_719.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,6859
0770e81c-5034-41da-9ab7-df2c9be2a29e,script_1280.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,3821
d7ff4d07-80b6-44dd-b1d4-be3dcd32773a,script_916.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,5325
8823cd76-3d11-4b78-8cc7-ba1df25e9ac5,script_902.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,1325
93b8bafb-c8d2-4f20-acfa-4c5fd4cf0c2c,script_1294.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,12641
42f96663-9324-4bd3-858e-3fb219b95c13,script_645.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,349
ad3e0b1a-6f38-49d3-ad28-418f5bbac55c,script_123.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,7842
09d39e57-6198-4494-b2fa-d1b755e7da44,script_1479.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,5035
cf771056-0483-40ac-acec-3599d1dad0c5,script_137.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,8590
a2b950a9-ad26-4e2a-8fb2-4ff40f70a933,script_889.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,6198
ea558d74-9654-43dc-ab95-0aee5d978014,script_651.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,8655
f9f941b6-8334-4750-ab66-15ea8a462439,script_679.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,4092
a951cf8d-314a-434a-92d7-2a8893c1198d,script_1337.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,10777
7c154fcf-230c-4ccd-94f3-25dd222aafe9,script_1451.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,2283
137185b4-ad19-4d68-808f-fdc82f6f43f4,script_1445.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,3761
0aed8255-045d-4180-91ad-d5a2ef0932df,script_1323.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,10642
f93fb271-58ff-48e3-bfe0-2e923f41f95c,script_686.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,942
42461d25-55ad-4d39-bd5f-f2de7b1dcfe8,script_692.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,11501
0676777f-93ce-4fac-bb20-87053f0375cf,script_862.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,9516
a8c71871-6ef8-49a4-8b4b-e1e66c374116,script_1492.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,11251
cc5a9f5e-d939-47fb-8f60-ea04f2aa2af3,script_1486.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,4216
005dda6f-87f4-4c2b-b03a-19b52d8a1bc6,script_876.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,11171
3d0dc701-3316-487b-918c-10e0386cff69,script_321.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,5675
80e36df4-c5f6-4a52-a91d-4f05104f6b4a,script_447.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,9835
be34db25-d8ae-4d1d-a09b-dbf1ac5fe089,script_1109.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,8975
2f4614fb-4394-41c1-96c8-46a72a70b926,script_453.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,10730
c4b4c5a4-8872-46fe-9afa-b3e64aed3d4b,script_335.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,8134
c15a1936-948f-4117-bb00-5e28edfad470,script_99.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,5298
01c870de-391e-475f-ad2c-8dbc9db545c4,script_1653.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,6731
995ae06f-6828-4bc6-980e-894bc0b38376,script_1135.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,11041
fde81964-6d69-425e-9002-b387fdadb9e6,script_1121.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,11056
8048ec6e-c685-405b-a950-0a38bf130762,script_1647.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,1377
5ec2ffbd-367f-4dd9-bb06-0a0747e78434,script_309.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,8776
146d5224-dfe0-4138-992f-7e738e88abcd,script_1874.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,3338
8ace6669-079b-4fe6-94b9-5a6dfce2c623,script_484.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,11285
fb4567e9-0799-46b9-a8ca-3c7b44f561f5,script_490.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,9069
134779d2-3c7c-4ed1-bc8e-3347813ab61e,script_1860.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,1948
6d1836ee-7960-4d04-8f59-1a9258a4d55d,script_72.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,6145
99218d26-51fe-4597-81b0-e9ddff71a188,script_1848.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,7253
09c6e9e1-ad4a-4d98-9072-9d861a23cb08,script_1690.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,2634
002f657b-1073-493a-b944-582075853913,script_66.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,7781
85be43fe-5c8e-42de-9d76-eebc079be37b,script_1684.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,6720
dcee459f-b53e-41a9-b2c5-af1d5c179afc,script_1685.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,12066
108b1074-c30d-4c84-bdc9-bb25371d6907,script_67.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,11591
2b3e0d73-556f-4a85-a17a-e1be2eefd1ee,script_1691.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,10731
a8b3b5bc-ffec-45e5-bd3b-f37a60c46801,script_73.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,3846
b5f3d5f8-137e-4fde-a555-269235715670,script_1849.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,4765
37ef654a-bba1-4986-b658-862ca3d01d5e,script_491.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,1440
20ec1d51-594d-469f-97fc-b18759417061,script_1861.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,11114
ea11c698-c5a7-48ab-9b31-a0ea2224634c,script_1875.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,7570
34f27237-f33e-41c8-a143-2b0402581a51,script_485.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,3808
7e71f203-a309-4584-98b9-53f86ccdec6f,script_1120.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,1038
200337d3-ed95-44a0-b042-5844bc65717e,script_308.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,615
ddc73607-652a-4695-8cec-c627aac89e10,script_1646.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,565
8823ab01-590e-4e72-858f-d67f04599236,script_1652.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,8132
e1ed3637-c8e7-49d8-afec-8e6de54f0084,script_1134.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,3810
5ca451db-1a7b-4fe2-a752-b0ce84971739,script_452.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,2951
08516f52-ec15-4683-b894-4c56b37d2a4a,script_98.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,747
40374fc5-0000-4a23-b1d2-80e16fd4e11b,script_334.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,5688
4314c84e-b203-469d-a891-f98a33059864,script_320.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,10462
9d5761ec-f099-483e-abae-abca1666092a,script_1108.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,4917
58b6ba8e-623f-42fa-9891-dc4523d5c8dd,script_446.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,12044
07afcd8a-2be4-49b5-8ff0-84b37573c897,script_1487.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,7676
52bddda7-3e09-4876-b4f3-fb0444f0172f,script_877.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,9120
4f08254d-f0d7-44f4-abbe-edd8376f7f85,script_863.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,5764
2fb4ad54-c3c6-482f-9513-aafe6db3db3a,script_1493.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,5365
f3ba3b8a-621d-4781-a4c7-b7a45876aa61,script_693.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,9543
953c79c3-1567-4949-ba3b-65c17ed465a7,script_687.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,11511
03fc9b8b-1b45-4a44-87e9-388b3a2867e4,script_1444.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,4315
ec6c02cd-105d-43b7-8e4a-ed6757a9e3ac,script_1322.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,12465
8cc47959-e172-4491-9ced-09112ce78b8f,script_1336.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,7328
dbadc797-8ffd-4006-b37f-336720b14c7a,script_678.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,13011
f00261a9-3ee9-485f-8d33-b3b00b35c066,script_1450.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,8587
1c68b6d2-6c0d-4015-9fb3-bf57361cc7bf,script_136.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,11710
29dc5f40-e57d-4039-b3e2-0a6d3d630d0f,script_1478.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,7187
5378883f-f380-46b9-a8ec-a1f774ad4229,script_650.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,8483
20f79176-876f-4632-9fb4-8fdda194c537,script_888.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,2121
079d02e0-e7b5-4952-9d78-183e7caa31c6,script_644.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,9268
af5a91fa-1bc6-479e-a89d-e9337a562a4c,script_122.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,8845
6cbc2a0c-9fae-4a4d-8d62-473450e75647,script_1295.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,11973
d5d1b5a6-f300-4013-9d78-847f12a850f8,script_903.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,10579
ef846629-0eef-4988-9918-868e044065c9,script_917.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,11468
3334f411-25bf-4714-9b61-7869ac940bb2,script_1281.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,3003
1113db5f-4173-4510-a449-ea08efc18b0c,script_1530.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,6716
b446b46e-181b-4d7b-a3d1-3e8291edd7a9,script_718.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,8016
8780f0db-9d6c-47f0-902b-b0c78e4500fb,script_1256.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,7220
381c10a6-099f-4406-b817-d26395ca3205,script_1242.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,4142
1d0fb5a0-cae5-40f3-89ae-493dc79e64ba,script_1524.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,10024
cd531c1a-5df4-44f4-93d9-3bc04abbf4d2,script_724.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,300
b7e720a8-3ff8-4787-8672-e6525d483c45,script_730.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,3235
4a0dc571-9c73-45f0-a237-60adfa0c835e,script_1518.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,5004
b90190fc-2fb0-4cff-b4ae-681a190aba4a,script_1097.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,4708
c6c78eb2-6bdb-4d59-8b07-10242f02a08d,script_1929.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,4679
4a00da0f-6df7-4383-b3ed-d07ac42ffb1b,script_1083.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,852
b3b0c8f5-6aa4-4f2e-864a-cc513a489123,script_283.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,2783
