uuid,file_nm,file_dir,create_dt,modify_dt,size_bytes
76f314fe-2c53-4ff3-9871-a72a2ab31ff6,script_1900.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,9142
2b554141-141e-4700-aae6-48dd2f8e1230,script_1914.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,9158
ce7cf94a-9765-4887-ac58-ae60d357c45d,script_282.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,892
287526a3-338a-4a86-a00d-299a912f78b1,script_1082.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,9767
821b7b9c-e776-4828-a2fa-0b483805c9ac,script_1096.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,8870
e995106e-078b-4398-bfd0-eed89a34feab,script_1928.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,691
b712116d-42fb-4659-b3d9-d604869eb4eb,script_731.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,1833
e4b81673-147e-432c-8aa1-9b4b43befe39,script_1519.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,9533
fd253dec-75fd-4a66-9133-e178d3f64607,script_725.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,2729
7980dd58-6439-40c1-89f9-56578a018675,script_1243.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,4253
4da71c36-59cd-46fb-af11-527e6ee14a4b,script_1525.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,6030
fae7010d-41f4-408d-bd30-0fec6dc641b5,script_1531.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,638
c272194b-a8a1-40a5-ad4f-4e8462298eeb,script_1257.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,7824
905675d9-ecfb-460e-9ee0-786f716547c5,script_719.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,6859
0a39846d-10f9-4cb8-ab38-b5b337933686,script_1280.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,3821
ded742f0-6e4c-42af-b9d1-cf737af43cc7,script_916.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,5325
a0710587-bf38-49cc-a5b7-1335d0c52b8e,script_902.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,1325
18a93d72-e6ad-427d-afaf-fd630c9158e4,script_1294.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,12641
b1ad983e-cccd-4fd3-8f72-1f7003522981,script_645.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,349
2c4a67a4-05bf-4f60-bbe5-43647d971971,script_123.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,7842
0d432248-063c-4074-b322-c97881948474,script_1479.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,5035
12ab47b8-7590-48d0-b0f1-271a0beec384,script_137.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,8590
06ad7a29-9393-4c16-bb9f-f4f4a62f94e6,script_889.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,6198
b3c58fd1-be30-453d-8c2b-41a66239be77,script_651.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,8655
a369428b-b3c6-4aa5-a876-14044544ebb9,script_679.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,4092
bd743ed1-cae6-4adc-b36b-d888e76a2a45,script_1337.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,10777
09267d53-2907-4191-bda6-df235a24af88,script_1451.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,2283
a78eb85a-3006-43b8-b860-8154030a412a,script_1445.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,3761
b7aec5be-2075-40c1-b359-75f8894c5f6f,script_1323.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,10642
b371a7d9-e311-422b-a6c0-072e581b695b,script_686.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,942
0944f2d9-1670-4cc7-a674-4040ad1600b4,script_692.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,11501
bae5fffb-6afb-4918-8f07-54347c47180a,script_862.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,9516
f7dcbadf-b66a-46a2-80d4-fb2543e47c65,script_1492.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,11251
6a6a6ff5-797f-4119-a7e8-54710dae35ab,script_1486.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,4216
9ca3513e-cbf3-4704-834e-21d471acf12c,script_876.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,11171
269323ce-e73b-4f0c-94eb-c4b3b8271427,script_321.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,5675
1b3bd202-9f02-4882-8b4b-b4d61b483f1a,script_447.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,9835
27ee5742-b596-4f02-b1e8-0907f94b0196,script_1109.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,8975
91a97a26-ae38-4c69-a3d0-00d5486e1669,script_453.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,10730
6cb73616-9c41-420b-9ef9-2b49bdfed395,script_335.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,8134
06b59d28-efe4-4a1f-934a-efbeaa820987,script_99.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,5298
dc3fb3a7-1f26-4b71-95c2-62e73fca6595,script_1653.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,6731
97452e62-0d5d-429d-a0dc-d128af55bc03,script_1135.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,11041
dede20f9-5d7e-4aa5-b5c8-caec7b7783fd,script_1121.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,11056
6c0c3329-c0f2-41f9-804f-1e5b961ba722,script_1647.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,1377
174e917e-2cb6-44f2-8721-4d4dcd1c3c28,script_309.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,8776
d9af7f61-4143-4167-bc44-f8ea9e3a39f8,script_1874.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,3338
1a8871fc-8a0b-4f1d-81aa-2e2305eae3f4,script_484.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,11285
9af7f993-a6c2-402f-8dac-08451706a71d,script_490.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,9069
4e2a7314-dfa1-4dd0-bc3f-d8c87de795ed,script_1860.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,1948
919ff48b-4a03-4ed3-8a7b-4f6281385217,script_72.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,6145
9232941b-780f-486b-b917-22f882289692,script_1848.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,7253
4107f141-6ec6-46c2-afe2-2ec5f5e4e546,script_1690.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,2634
65f4fb7e-5e86-4176-921b-3e583136132f,script_66.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,7781
ba9b9b74-f760-4ccd-a809-fb803e79ce4f,script_1684.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,6720
769803a7-3a4f-455d-84fd-c1b9df169758,script_1685.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,12066
136b00b6-869a-4dd8-b288-fb2f47b760f1,script_67.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,11591
4e28122f-64f8-4791-9000-e15726a521b7,script_1691.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,10731
f7985eb5-4f7d-49c6-8ee5-21aec4c43580,script_73.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,3846
35daf748-9809-4c69-af15-076b8322361b,script_1849.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,4765
df2616b5-2edd-4155-b833-19c6a4b46c6f,script_491.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,1440
b1b36b6e-28b5-40f3-80bb-236df31a557c,script_1861.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,11114
adec1e8b-e5bf-4620-bde6-0e90b310e4aa,script_1875.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,7570
4629930b-09dc-48da-bba7-6d7ee47d77b7,script_485.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,3808
bbaa532c-b9a2-40f7-b5c8-e3f152709d90,script_1120.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,1038
8fcb6291-f7a7-4356-af37-f772a86716c6,script_308.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,615
1e2225d4-8d04-4378-aad5-8d678b79655f,script_1646.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,565
9023ae90-f913-4538-82c7-bdcb30b06eb4,script_1652.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,8132
21ac18bd-d7ae-40b1-854d-a93a20107d79,script_1134.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,3810
77e65f76-5655-46c1-a4db-dc800d2739ea,script_452.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,2951
994498fc-3b21-4ce6-b005-35335b7e5ffe,script_98.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,747
9a7ad64c-9c7f-494d-a2a2-67bcd77dc598,script_334.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,5688
67fb0b4b-1a30-488a-a3c5-3242b76378da,script_320.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,10462
79770d6a-ddac-4dba-94d1-4940f52f6585,script_1108.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,4917
2563a59f-addb-4b1a-b9ba-4f90c10551f0,script_446.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,12044
2283f6a3-95e4-412f-98c3-1db58c733802,script_1487.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,7676
3ee077d2-fa3e-477c-9917-6cd84b438c35,script_877.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,9120
148cb4ce-7456-43f1-9a40-73a19847ac50,script_863.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,5764
cc296806-2bc7-46e8-9f70-3517670593a4,script_1493.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,5365
bc98d4a5-e42a-477b-af6d-73e09b9e8512,script_693.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,9543
63d6286d-2923-458c-b289-5e47aaa06bba,script_687.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,11511
fa412260-0506-4a5d-bb6b-868175696640,script_1444.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,4315
9056f881-3fa4-4f89-8d38-6b6a68bc3eeb,script_1322.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,12465
7c9046f7-2511-477b-b256-9fd82ad4942f,script_1336.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,7328
5ecf88e3-daef-4e12-b439-a36c59131388,script_678.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,13011
518fb14b-cce7-4588-ace2-12e07db4467d,script_1450.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,8587
e1b25d1e-be25-4805-a387-47128ca2b745,script_136.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,11710
ee0a08b5-85e5-41f3-aa09-4ca2c15c074d,script_1478.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,7187
47a99e42-c04e-43ab-acbd-261c8087ac1b,script_650.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,8483
b535bb7f-edf8-4544-a3b9-944c8d6643b0,script_888.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,2121
0d6b7a77-bb00-4b42-ab0a-6b4f1c1deae6,script_644.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,9268
726bc7d7-f739-489f-aef1-73aab114a1d7,script_122.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,8845
22780a22-e586-4ed3-a149-0378d3d91d2f,script_1295.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,11973
47eb71bd-39a9-4429-80a5-a93707dcee9b,script_903.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,10579
854bdf4b-7d12-4f3b-8e63-b020ec0f59bf,script_917.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,11468
ecb14bbc-e677-4c04-ae2c-272c103463ea,script_1281.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,3003
b436d1ad-0775-47e8-a4de-f0d6e0eee9d0,script_1530.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,6716
8c6d76d5-9e96-46e1-8795-0b2279d638ff,script_718.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,8016
6e4631cf-3df7-480f-a897-e051048c80f8,script_1256.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,7220
5cc210ea-87a4-4560-9cac-e7b978d4ea74,script_1242.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,4142
820af983-277d-448e-aa90-2569108f46bd,script_1524.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,10024
280bbd49-2412-4449-9971-927a075eec12,script_724.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,300
b8b1db85-6b99-4e9f-a294-20227fddd318,script_730.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,3235
d3477e8c-739f-4341-ba79-8fa822730c7c,script_1518.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,5004
acc8c72a-0053-49ce-a577-ba0eef522bff,script_1097.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,4708
cd7ac418-3d26-49cf-a243-e4bfce3e4e0c,script_1929.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,4679
d82a5f87-833f-4096-b009-8e6d265f9522,script_1083.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,852
577b05ce-b80d-4abc-bc14-206b46603da8,script_283.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,2783
2712a9fc-2290-495e-ade7-11a501286cf7,script_1915.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,577
b93cbba5-5773-46c0-a107-11cea134c4cf,script_1901.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,3384
a31e2c4c-53e1-42fa-8f91-446612fcdd20,script_297.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,8462
0aded55f-427e-46d2-ab42-afe4b1089b8b,script_1054.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,7749
c04bd0eb-7611-4cf4-8775-42d29f3fd930,script_1732.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,4088
96a6e5ed-fc68-44f4-a2f2-be548d77e674,script_1726.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,192
ff74c439-e3b7-40e2-9db3-377dd2e33d7b,script_268.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,9439
160541e5-91c3-41f1-b84d-9b53b8140003,script_1040.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,3674
67bf07ce-697c-403f-b6d2-a8c8bb6ba35c,script_526.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,5779
b43c83c9-d76a-4317-bd97-66fce9f53dd2,script_1068.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,5617
5d35c0a2-5178-408a-aac7-aa9f448263dc,script_240.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,7985
b5178d07-17ee-40b3-b080-d277bce4a49a,script_254.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,7462
81df9297-51ff-4e9d-882a-de5a8db24ad0,script_532.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,13060
84c17e92-328a-4954-88ac-56eab2ebdac7,script_1044.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,1236
8302a49b-8df6-475b-9820-a7d1b2f56afe,script_1722.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,7430
4a76b86e-b438-4ebf-ac5b-384204b75e15,script_1736.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,1746
2c6f9939-8960-4ccd-96c9-a931832c50fb,script_278.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,11978
5bdd686a-0435-4982-b587-84727aeb37a9,script_1050.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,8294
5e4b576e-8f2a-4879-9b30-5a5625589992,script_536.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,1203
19419345-ded7-4515-8bca-db494e4aff77,script_1078.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,8499
95ccddec-9422-436c-8636-74ddd6873949,script_250.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,416
02bea637-ae2d-4019-b259-7d4b9e280609,script_244.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,10500
7551a76a-8b99-4b73-b067-72e65780bb22,script_522.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,3730
23bbddde-8bc6-49c9-a58e-e983da7fbb53,script_1087.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,5930
923220a3-a3ca-40b2-9ba0-86d44109560b,script_1939.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,1121
f393136c-c586-4570-a567-5964253391c9,script_1093.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,8391
4417d17c-3065-408e-94e2-d31782057515,script_293.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,4122
96a1e01a-6cc6-4c9c-b871-c6d69deccd38,script_1905.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,5026
7e91ec8d-e69e-4125-bf74-feac455b5be0,script_1911.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,10273
df641ba1-3ab8-4d9b-9f2c-163950c82293,script_287.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,3967
2f52f255-7cd6-4d66-9abb-41829fb53d53,script_1520.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,1827
cb3c1091-9cbb-4dfe-b96c-654d67805353,script_708.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,11730
9e02d047-f27f-4fc2-93a1-9bae50c10278,script_1246.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,3997
936f256c-15e5-48a0-9455-1eade669859a,script_1252.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,8491
8e82f067-1694-4dbb-8d8d-94fa93796163,script_1534.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,11866
3619ace4-fb93-489c-831f-734197777fe8,script_734.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,1594
09a42c9f-0f4f-44a3-af41-865cc0197a27,script_720.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,439
