uuid,file_nm,file_dir,create_dt,modify_dt,size_bytes
fc82d028-dab1-40e8-930f-908f7394f5b1,script_52.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12145
bf49074f-94b0-4e00-bd5a-2125b3ec9db3,script_551.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3156
4b3946c5-0a50-4d0c-9578-8170f4e1dbc6,script_848.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,10040
a34db9bb-2b65-4002-b3ae-1459a3bd2730,script_404.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7634
fafc0d01-6cd6-47e8-9f63-7acde83fe573,script_212.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1824
11e71378-3a75-4fed-92e0-331c62d8cfe6,script_924.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3931
700a16ca-efdd-4fcb-98fc-f0136d99f705,script_782.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,10886
1c3bcbda-aa67-415a-88dd-2f4b28c52bfe,script_250.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2233
70da9131-ffac-4464-ad6f-d0b102f29301,script_107.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,14488
26a89b41-0917-47c6-9e88-7176711dce10,script_473.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1874
6979d6f2-b013-4db4-8868-5dda367e6bb7,script_906.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,8560
9a935e88-8f72-4189-9a1e-4f50550a35c5,script_972.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,8008
a465b20b-24eb-4e49-b2dd-c290a1bdb788,script_482.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6625
9b2bfcab-a723-47da-9183-f562fa5e41b8,script_792.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,4427
fecc9367-1797-43c0-ae3d-e9ddadd88387,script_853.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,14524
603c3d92-52a3-486d-8e9b-4d2c3fd1a393,script_609.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7156
2af3f96d-3501-45e9-a3fb-564586cd2028,script_72.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,14942
ec11e483-44f5-4566-a2f6-6f78ca3f5447,script_502.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,10536
82017065-7ccc-4444-a49e-028a3b8d8613,script_393.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6165
9de8e899-e664-4796-a035-66595c6614e4,script_293.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,4764
56306f81-2b0a-409c-a017-b6452166a499,script_281.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,15761
84cc665d-6706-4587-b7fe-eac562747b56,script_641.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,14053
16e59925-cd5f-4b98-88f1-edd7f7afd05a,script_916.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6864
a8fbd54b-cd75-4849-a678-94b875d6693b,script_971.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12603
6e3b983a-ef84-4429-ba8e-b9a7f45de6cb,script_703.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1873
dbc8f2e9-66d1-4e2c-99f9-92ef95d062a1,script_87.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13986
fe8b4ade-5c91-4bd2-afc3-5a551737db4a,script_397.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2954
86cf66cc-9db9-4f8e-9d20-a83eaf3ffac1,script_409.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5772
e7a33f33-b89c-4800-b52b-61b1baef70f0,script_510.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13638
2ed7f8f3-eb7a-4b25-85ed-038dc62a6440,script_684.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,15080
4880c0c9-e37c-4b26-b4bd-03d92ed74acd,script_946.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13118
da876887-f986-4d0c-9ac2-ce69a50a323b,script_809.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12350
486e363c-959a-4a66-b3d6-f38a77b9cd8e,script_727.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13838
d513be8f-b43b-4fbd-aa9a-8a0df10bdca2,script_18.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13674
50f96b7a-1fbc-40ca-bde6-391ce1a83605,script_966.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2530
2884c8be-d6fb-4414-bf06-5e26a02b12d0,script_221.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9357
4efc9f15-e35b-4143-9f1f-07435003fb36,script_632.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6629
b7aeea71-3ef7-4fad-9f07-f3b35d5765e3,script_890.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13905
453fd5e3-3d65-436e-8886-b87923f7f3c6,script_903.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6970
cbe15d38-d664-4828-bc94-f6fc329a9395,script_541.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,10498
e504da85-5f21-4417-a67a-2622e515078f,script_544.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,10597
fe6542c0-da71-4c86-9978-d6e4766f4c18,script_547.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,16030
2cbe8b84-ceb9-46d5-8c77-5353538c3ef6,script_770.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5071
8af1e4d6-e297-4a80-a7a8-0ffa4edd4909,script_886.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,947
100b55b6-b0b8-4574-b118-afa00c9fd291,script_254.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13254
dab81887-f8b8-4450-a72e-ed7c5dbda826,script_28.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12266
e9da79e5-b505-4c0e-b92c-e0e816f2ded0,script_857.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5148
94739569-358c-47e7-9865-dea68f51e9a0,script_891.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,16391
702f157c-4c57-41a6-9044-2b249cd4ef27,script_625.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6856
fb7c68b4-7c01-4e88-87ed-26c31a427399,script_876.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11716
2d87098c-13d6-454d-a9ee-1cf56936eebc,script_450.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3551
66485bcb-fc72-4dca-a2a6-02d4793c20c8,script_967.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,14327
5fa2f764-c73a-4fbe-ba48-5bd39f524c6d,script_929.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9773
0dd1dc7c-43fd-41fe-baaa-b9b4e99d350e,script_274.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,901
cccef035-d474-4ef6-8903-50557af4b841,script_550.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7743
96d5b989-5668-4379-b92c-752a7ad5a4c7,script_675.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13488
22bef99c-6e67-461d-9aa6-410d119fa2b1,script_616.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,940
bcec8a4b-26b2-4385-ae8f-385ec312f71e,script_102.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,669
8a35bfc6-8d40-4309-8a45-457f92079416,script_655.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,575
aa2a4f2e-874a-480a-8eca-a9915191a7b3,script_889.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11190
7299b7f8-a335-4c7e-a1c9-6190f87d966f,script_557.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3292
c1f608a8-cbc8-420e-bc72-b2deed8ecaf1,script_588.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5637
07b94559-d632-4e92-9a5a-96b0afd70f4b,script_969.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9274
c43f7c80-60cc-4de1-acd7-9a97529a4e79,script_269.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,10834
2a39804b-f929-43cc-a343-becda3a67316,script_353.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7941
3da16248-1e3c-43e5-8ca2-85d975948882,script_105.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5872
b4a291ef-5d25-4cb1-b620-892e230cba34,script_626.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12189
704e55b8-0a63-4c38-ad08-418129107342,script_829.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,15872
087c081f-07f9-4300-a86f-1799a1aa3808,script_325.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,4926
6489d681-d7a2-467a-a6c0-4dca9a890c39,script_252.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6754
f78515a4-7a40-4503-8296-fe051217614c,script_157.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11172
6d71e0fb-55ce-4dab-a241-aea88e9b1342,script_659.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1644
86c0e69b-4621-4e5e-83fe-923c272fc9fe,script_629.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11073
be15d23e-0704-44e2-bc97-0cfdf9e3af31,script_1.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,8656
d95172ef-1ce5-48a7-acda-0d01c8ed3c3b,script_320.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11347
25522af0-251f-4769-9ee8-36157c414d77,script_774.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,8662
8b68f872-8d1d-43a9-8097-a9f9c2cbc355,script_695.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2834
960ff080-cd93-4c7a-8fea-cb7a5e362242,script_619.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3200
0a096b02-d116-4262-af46-2c8e53d03bdc,script_942.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7342
bb79615c-6785-4269-9a4b-ffbda3302ff2,script_299.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11908
50f82d3f-fa83-47d6-b90a-6baf00493dee,script_765.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12913
27d57a0d-a0d6-4492-8545-32c6e11d6b43,script_914.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,15001
e1950449-bc31-4a13-ba2d-b42ebe6f89d4,script_182.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,8635
047798b3-6cec-4d31-bc47-f12f7e15ad11,script_612.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12067
4c781d62-0eda-4033-942f-0317bd75576f,script_411.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,4970
e89793fd-cf9e-4997-9531-be08b804b40a,script_101.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7610
3ebe32ac-c133-4541-8cda-a3bf8327f4ac,script_511.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12653
bcf1b8c6-6578-423a-aade-555b0803dbfd,script_758.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12964
02038b74-b920-404e-a223-4d656e9b420b,script_243.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2308
911155bb-bbd6-4fb1-8081-22544234747f,script_610.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7673
98249ce8-4eb7-46f6-b9b0-574c2bd127b5,script_140.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13528
403afe0a-fac7-4c93-80ad-fc335f72589c,script_962.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1977
ed0eb5fa-90cb-451d-93f2-935625f5b675,script_196.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,10106
b1e0a968-41bc-4d1f-a0b2-791ad68e67cc,script_61.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2013
9f254b08-5330-4c72-8df2-e6e79568934d,script_88.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,15487
9ed52627-e231-4d16-95d7-47db491737b6,script_272.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11706
7f12d4d9-7f9c-4954-9fe9-e25b2339e5d8,script_824.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,949
ecbf5c30-938a-434a-8b6e-a2b51cf54869,script_730.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12811
f775b886-769b-4183-8a36-4a21bd1e7ea3,script_841.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11289
b3e7408c-ae44-4984-8b38-d42a0fdad072,script_870.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12489
56b52470-a3e6-47ef-aed8-42f37a7c56d8,script_701.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,10792
4e67110a-dc9d-42f9-9157-e4c1b8eeeb3c,script_968.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,14506
e866774b-826a-4864-9b99-be308baaa4ff,script_348.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2346
3e1487d1-30d7-4836-b0f7-e0ce00bf6837,script_251.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,4645
4f043843-ba77-46e0-aaba-9f7918033ccf,script_162.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,8995
5163a888-239c-4560-9938-d19c7ec8822a,script_539.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,14874
9bc7f108-3aa3-4543-bd31-b9ae39a73ab9,script_757.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12502
5c9b0102-550a-4eac-9918-1fdfdcb7d95d,script_790.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,4392
7fb706e6-513d-4ab4-9488-38ad9a2aaea3,script_422.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2251
06712ee4-2cf8-4a45-a865-fa9876bc2651,script_439.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1590
2cd6100b-8871-466e-a649-bad5f5621465,script_377.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,15997
3b1a4ce6-b80b-4112-a957-afb1b3cbaef8,script_720.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6142
16874bf2-bfd9-4d6f-aa15-71889b508982,script_964.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5484
85415044-0df2-4d53-8a7f-e07d109380a7,script_489.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,15024
9ab991cd-35a7-4511-8776-3203918fd9b1,script_997.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,10984
8effea9d-f3bb-4b84-9d50-76afabf9d40a,script_493.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5790
0c0abb3c-82e2-4622-973b-0cf2a7f5c7e1,script_677.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9175
75b2707b-8875-4ed6-86b0-cbdb3b7f8c66,script_464.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3928
94a3d271-c483-43b5-befb-25ce4bfbaa12,script_215.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9886
96531b88-d220-4337-aa80-0ceccdf1a37d,script_618.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12457
ea64b804-92f3-463c-8fea-dcfdab6b4eda,script_984.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7071
3561c5b2-e0f2-4028-9201-5d983976072d,script_321.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1789
60d66655-0df7-4253-bb69-d4fbc910c72f,script_681.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,8795
bdc35b34-756e-4a07-9b51-16fd924d302f,script_729.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,588
9738ff51-11cd-457a-b22a-d7c52cd6304e,script_290.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1916
225d2841-d61a-4a4f-a05d-92d3cb53b78b,script_398.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7935
7b9cc841-c5bb-466c-ada3-2b1208463c01,script_477.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6632
6a3928c2-935c-402e-9711-0f9bb4e645f7,script_383.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12293
11640374-51ff-4103-b5ed-6fa203b8097b,script_354.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3123
a6c8bb58-7ec7-44f5-b160-53b13dd2576e,script_576.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6133
2c32c167-ed38-4dfb-bbaa-1468bb1709ad,script_771.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,14786
3a6440ea-9c9a-47b3-ad9b-ed83b37948cd,script_163.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7883
23b052c9-7cdb-4e7d-a3a3-15db45ed1c38,script_429.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,14486
40ef2333-ede7-4da6-8488-420b8b424720,script_844.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13187
7d4fee3c-f8f9-40e3-8991-32f2baf92e5e,script_203.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,8592
f0d6546e-aa25-4eba-a88b-cf2e93d8e9ec,script_481.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3653
f1ada8a0-9508-4d9a-81fd-11d20cc7f646,script_292.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11231
da787d97-f6c1-4ed9-9785-c8e1d17524cd,script_647.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5318
81751d45-7ce7-4083-9cda-47256451b874,script_714.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7465
668eec17-54a9-4608-a242-44520adf14c4,script_896.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9315
ede12b55-0789-40d7-8dde-f190d691e57c,script_230.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,4197
67f63821-d92c-4619-988a-917d107370d8,script_262.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,10083
28d5da8d-8e72-47b3-88c2-cf6406467ca0,script_195.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5258
db9f10ae-bee4-4a86-b6a1-a61a8181d4e5,script_780.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,8156
cc8ad619-c4c6-4d08-8d47-512637463c4d,script_827.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2351
e7e50c29-641e-49be-a015-1d118bd7c405,script_777.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,10560
145ffea0-556e-4029-a759-ab9895e595ee,script_357.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11114
5e89fb97-e4eb-46f6-a69a-13188495530d,script_360.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1256
96257875-f98e-4299-95e5-be10fc5aad1a,script_908.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1343
f0955f06-1ef9-4cc6-ba05-bcc58428d199,script_315.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11097
ae49b38c-d80d-430e-8096-4fd6e4bc2f87,script_548.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3197
356901b1-5786-490d-8a3f-50c7df7bcf7e,script_261.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1864
5b458ebe-6712-424f-abe8-b6e5f300c95c,script_406.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13337
93821091-c5f4-416a-8ffc-e7a5c4a57077,script_153.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11450
02ac853f-a75b-4182-86eb-d4b0ae6b258a,script_388.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6731
2933ecc7-a3b6-455f-a7a4-e7ced0f7ed4a,script_67.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5614
32c6b3bb-7780-4ea9-b8c2-05c7b1becedf,script_453.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13212
f95eac8e-f7b5-443a-b437-4341f74261fe,script_803.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7431
5d6ce6b6-d6c6-4b61-a51b-6f517cc873ec,script_517.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,10686
f81b84dd-9924-493e-a1e9-c62927a930ea,script_723.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6156
fab639d4-e091-4396-9c81-6880e5708f1d,script_127.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9456
9864c859-1ca8-4aff-bf1c-55781785508e,script_804.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2487
